################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:18:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34605e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27664.9
# SumForIntensity1                 121145
# TransmittedFlux                  1346.05
# det                              0
# mon                              0
# pilai0                           121145
# pilai1                           103183
# pilct0                           121145
# pilct1                           103183
# pilroi0                          27664.9
# pilroi1                          103183
# sec                              0.1
# shu                              0
# title                            20230419_1_01372.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1517265.3                254609.692           
      16.287912                1810021.38                190378.214           
      16.342661                 1717379.1                159950.725           
      16.397410                1816017.85                149548.336           
      16.452160                1747917.84                138896.537           
      16.506909                 1638510.6                127011.489           
      16.561658                1622689.92                117254.557           
      16.616408                 1757331.7                116003.756           
      16.671157                1696498.42                 114303.98           
      16.725906                1443694.35                101242.101           
      16.780655                1454234.39                100209.417           
      16.835405                1456485.19                101067.712           
      16.890154                1394051.86                96257.7208           
      16.944903                1623712.23                103838.104           
      16.999653                1619353.69                101088.277           
      17.054402                1636833.99                102353.393           
      17.109151                1506929.55                94231.1669           
      17.163900                1524294.43                94952.7009           
      17.218650                1401474.56                91666.1502           
      17.273399                1609982.78                98421.5078           
      17.328148                1452992.21                93476.0053           
      17.382898                   1561570                97082.2085           
      17.437647                1453611.21                93850.5935           
      17.492396                1568949.23                97929.9099           
      17.547145                1480063.89                95772.2225           
      17.601895                1602193.26                97927.6202           
      17.656644                1492186.61                94237.7475           
      17.711393                1719963.04                100878.209           
      17.766143                1779063.83                 103288.48           
      17.820892                 2000076.8                108702.472           
      17.875641                3312511.62                142518.029           
      17.930390                6393442.89                193743.807           
      17.985140                10368428.4                251319.834           
      18.039889                11560808.4                264672.542           
      18.094638                11565678.7                266519.813           
      18.149388                  10372303                251062.989           
      18.204137                6320225.95                194952.932           
      18.258886                3811241.45                153185.009           
      18.313635                2284670.83                113584.588           
      18.368385                2118710.98                111906.191           
      18.423134                 1875200.6                105498.397           
      18.477883                1673497.01                101319.787           
      18.532633                1769805.48                101916.513           
      18.587382                1894553.63                107449.187           
      18.642131                1562021.48                97290.5405           
      18.696880                1707419.88                101924.368           
      18.751630                1728810.61                101529.203           
      18.806379                1798762.68                104786.772           
      18.861128                1658871.96                99374.4023           
      18.915878                1670134.54                101632.798           
      18.970627                1593442.49                95029.8869           
      19.025376                1694178.61                100286.179           
      19.080125                1904769.66                 106301.88           
      19.134875                1644617.78                98494.3098           
      19.189624                1549453.41                96729.0363           
      19.244373                 1733995.9                 101800.29           
      19.299123                1624330.56                99199.6299           
      19.353872                1609273.37                98465.1132           
      19.408621                1513039.02                95437.8496           
      19.463370                1758385.41                102594.295           
      19.518120                1616625.92                98330.3217           
      19.572869                1588048.57                99377.4165           
      19.627618                1714159.62                100935.808           
      19.682368                1570078.22                95839.0097           
      19.737117                1537189.82                93694.8353           
      19.791866                1651347.45                99905.5667           
      19.846615                1657823.84                97462.5949           
      19.901365                1671537.79                 101450.88           
      19.956114                1736516.56                100856.234           
      20.010863                1486627.83                95129.3953           
      20.065612                1523449.71                 95311.257           
      20.120362                1520423.62                95664.5109           
      20.175111                1552639.63                96386.3577           
      20.229860                1611587.87                98166.2538           
      20.284610                1544075.41                96765.8477           
      20.339359                1424187.02                92212.0979           
      20.394108                 1612310.9                97843.0252           
      20.448857                1533388.39                97053.9143           
      20.503607                1840039.77                101485.277           
      20.558356                1723905.58                101046.015           
      20.613105                1762465.75                102133.542           
