################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:49:48
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34975e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28021.7
# SumForIntensity1                 121477
# TransmittedFlux                  1349.75
# det                              0
# mon                              0
# pilai0                           121477
# pilai1                           102909
# pilct0                           121477
# pilct1                           102909
# pilroi0                          28021.7
# pilroi1                          102909
# sec                              0.1
# shu                              0
# title                            20230419_1_00906.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2153796.79                303351.769           
      16.287912                2145462.29                 207269.71           
      16.342661                1746944.26                161321.648           
      16.397410                1645053.17                142334.932           
      16.452160                1914272.57                145355.946           
      16.506909                 1844035.3                134742.001           
      16.561658                1570608.98                115357.543           
      16.616408                1687289.15                113668.449           
      16.671157                1813176.47                118169.299           
      16.725906                1670460.69                108903.453           
      16.780655                1544847.12                103284.246           
      16.835405                1625363.52                106766.413           
      16.890154                1366910.55                95316.0764           
      16.944903                1564063.94                101912.973           
      16.999653                1589473.21                100151.289           
      17.054402                1508843.43                 98270.239           
      17.109151                1554106.63                 95694.836           
      17.163900                1630265.44                98197.8663           
      17.218650                1515284.28                95315.4805           
      17.273399                1364175.58                90597.1493           
      17.328148                1590851.02                97809.9997           
      17.382898                1646222.06                99678.8748           
      17.437647                1526344.54                96169.9036           
      17.492396                1392065.21                92244.5466           
      17.547145                1479748.57                95762.0203           
      17.601895                1338912.86                89520.7903           
      17.656644                1587101.05                 97188.665           
      17.711393                1726028.04                101055.913           
      17.766143                1647108.91                99384.1851           
      17.820892                1805762.11                103287.164           
      17.875641                1622612.63                99746.6983           
      17.930390                1782336.01                102295.193           
      17.985140                2325293.69                119017.056           
      18.039889                2125460.87                113485.753           
      18.094638                2367458.81                120582.742           
      18.149388                2587006.23                125384.495           
      18.204137                2635967.55                125902.252           
      18.258886                2639321.77                127476.228           
      18.313635                2737265.72                124327.176           
      18.368385                3058451.75                134452.559           
      18.423134                3050849.79                 134565.09           
      18.477883                3322199.26                142756.088           
      18.532633                3600733.05                145370.823           
      18.587382                4330827.53                162455.764           
      18.642131                4924065.73                172738.457           
      18.696880                5056934.52                175408.861           
      18.751630                5652057.01                183577.958           
      18.806379                6087988.02                192777.536           
      18.861128                6033862.89                189524.699           
      18.915878                6126376.54                194652.505           
      18.970627                5974034.76                184003.417           
      19.025376                5848785.82                186334.961           
      19.080125                4202420.08                157895.388           
      19.134875                2904405.84                130890.251           
      19.189624                2217084.55                115706.758           
      19.244373                1805781.51                103886.134           
      19.299123                1787420.18                104060.563           
      19.353872                1645189.52                99557.8338           
      19.408621                1739418.65                102328.744           
      19.463370                1711173.75                101207.624           
      19.518120                1629129.18                98709.8409           
      19.572869                1469483.52                 95595.659           
      19.627618                 1564131.2                96417.5797           
      19.682368                1575891.71                96016.2761           
      19.737117                1623396.04                96286.2214           
      19.791866                1554875.96                 96943.419           
      19.846615                1618167.92                96289.8641           
      19.901365                1381010.66                92213.8666           
      19.956114                1553845.68                95404.1409           
      20.010863                1614780.39                99144.8909           
      20.065612                 1756962.2                102355.538           
      20.120362                1592518.35                97906.3305           
      20.175111                1673299.54                100061.517           
      20.229860                1695906.83                100701.565           
      20.284610                1551062.61                96984.5415           
