################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:00:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35167e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27902.7
# SumForIntensity1                 121650
# TransmittedFlux                  1351.67
# det                              0
# mon                              0
# pilai0                           121650
# pilai1                           101913
# pilct0                           121650
# pilct1                           101913
# pilroi0                          27902.7
# pilroi1                          101913
# sec                              0.1
# shu                              0
# title                            20230419_1_01154.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2068091.63                297254.924           
      16.287912                1729260.49                186082.532           
      16.342661                1852551.37                166126.248           
      16.397410                1755181.71                147022.083           
      16.452160                1968867.74                147414.154           
      16.506909                1775223.22                132204.082           
      16.561658                1604604.85                116599.318           
      16.616408                1604211.31                110834.755           
      16.671157                1567557.12                109874.348           
      16.725906                1685238.44                  109384.1           
      16.780655                1530488.79                102803.146           
      16.835405                1519432.32                 103228.61           
      16.890154                1520351.04                100523.603           
      16.944903                1431142.95                97486.3317           
      16.999653                1619678.95                101098.429           
      17.054402                1662102.78                103140.412           
      17.109151                1536626.06                95155.1268           
      17.163900                1542357.76                95513.6524           
      17.218650                1509642.35                95137.8688           
      17.273399                1418633.47                 92387.773           
      17.328148                1597282.84                98007.5232           
      17.382898                1399106.51                91893.3972           
      17.437647                1569373.15                97516.0277           
      17.492396                1557339.19                97566.9024           
      17.547145                1356562.25                91689.4143           
      17.601895                1584268.64                97378.2943           
      17.656644                1884662.52                105908.331           
      17.711393                1702218.58                100356.491           
      17.766143                1618136.11                98506.2185           
      17.820892                1663818.92                99144.6116           
      17.875641                 1799355.4                105038.758           
      17.930390                1858949.01                 104470.62           
      17.985140                1930058.51                108431.517           
      18.039889                2289511.37                 117783.97           
      18.094638                2532050.44                124703.922           
      18.149388                2191694.79                115407.792           
      18.204137                2120101.89                112912.451           
      18.258886                2128441.24                114475.847           
      18.313635                 2241399.8                112503.816           
      18.368385                 2153892.5                112831.476           
      18.423134                2267532.17                 116010.88           
      18.477883                 2298747.6                118748.311           
      18.532633                2411243.81                118960.382           
      18.587382                2662325.25                127373.839           
      18.642131                2914094.04                132885.898           
      18.696880                2983852.61                134740.001           
      18.751630                3856892.91                 151647.78           
      18.806379                5822849.25                188532.967           
      18.861128                7521036.78                211595.756           
      18.915878                7965079.03                221949.003           
      18.970627                7712556.47                209069.747           
      19.025376                7656744.91                213198.221           
      19.080125                6218290.95                192068.097           
      19.134875                4345546.12                160103.502           
      19.189624                 2567976.3                124526.879           
      19.244373                1975696.01                108663.839           
      19.299123                1691585.28                 101232.46           
      19.353872                1699919.83                101200.275           
      19.408621                1620395.19                 98765.679           
      19.463370                1628092.39                98720.1257           
      19.518120                1633893.03                98854.0576           
      19.572869                1605589.14                99924.7388           
      19.627618                1647080.65                98941.1759           
      19.682368                1494172.32                93493.6289           
      19.737117                1789055.89                 101079.68           
      19.791866                1621556.14                99000.2869           
      19.846615                1560756.76                 94566.299           
      19.901365                1659628.45                101088.826           
      19.956114                1630174.87                97719.3075           
      20.010863                1572810.59                97847.9697           
      20.065612                1625021.37                98437.2958           
      20.120362                1676831.44                100464.645           
      20.175111                1653336.74                99462.8486           
      20.229860                1468405.49                93704.0199           
      20.284610                1618521.12                99071.1121           
      20.339359                 1782527.6                103162.658           
      20.394108                1553795.23                96051.1059           
      20.448857                1552481.55                 97656.284           
      20.503607                1733477.02                98502.7782           
      20.558356                1592622.88                97122.2927           
      20.613105                1732866.59                101272.286           
      20.667855                1834994.17                 104433.66           
      20.722604                1557096.84                95692.5851           
      20.777353                1787651.75                102749.045           
      20.832102                1816468.58                104057.494           
      20.886852                1744268.09                102686.446           
      20.941601                1852747.77                105269.248           
      20.996350                1739791.62                100489.533           
      21.051100                1849337.22                  107529.2           
      21.105849                1707091.59                99238.1019           
      21.160598                2043093.37                111505.931           
      21.215347                1906452.07                106600.903           
      21.270097                1876402.51                105987.358           
      21.324846                1724036.97                 101801.88           
      21.379595                1951696.48                108303.161           
      21.434345                1695876.68                97968.6568           
      21.489094                1887260.36                105079.181           
      21.543843                1760793.72                 101238.03           
      21.598592                1646359.46                98082.5974           
      21.653342                1864338.69                106447.988           
      21.708091                1724403.13                 100329.55           
      21.762840                1677786.13                100154.599           
      21.817590                1602440.96                96885.6778           
      21.872339                1734609.72                101261.135           
      21.927088                1605987.87                98383.4844           
      21.981837                1442080.85                 92049.638           
      22.036587                1430469.74                92794.6711           
      22.091336                1419148.46                91471.2187           
      22.146085                1525379.51                95529.6804           
      22.200835                1549788.82                95531.2271           
      22.255584                1328498.08                90467.2351           
      22.310333                1521502.78                93906.4883           
      22.365082                1351290.89                90244.2478           
      22.419832                1432668.27                 92895.522           
      22.474581                1278738.07                86430.7288           
      22.529330                1493287.19                 92883.993           
      22.584080                1424993.17                89840.0419           
      22.638829                1241321.35                85494.7713           
      22.693578                1353483.81                89685.9663           
      22.748327                1338639.32                88283.1459           
      22.803077                1374902.34                90118.3872           
      22.857826                1278158.02                86641.8809           
      22.912575                1465777.68                92755.1669           
      22.967325                1345462.01                89746.1039           
      23.022074                1230926.06                84949.1158           
      23.076823                1263931.63                86492.9564           
      23.131572                 1502393.3                94504.4203           
      23.186322                1235445.49                85897.5755           
      23.241071                1281457.33                87011.7427           
      23.295820                1174311.52                83267.5582           
      23.350570                1273454.37                86471.0768           
      23.405319                1363196.65                89892.2144           
      23.460068                1454728.11                93550.3405           
      23.514817                1223818.93                84484.1463           
      23.569567                1194508.44                84502.8684           
      23.624316                1523299.48                95648.7956           
      23.679065                1437384.48                91479.0259           
      23.733815                1528984.46                95772.7611           
