################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:22:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33864e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27635.1
# SumForIntensity1                 120478
# TransmittedFlux                  1338.64
# det                              0
# mon                              0
# pilai0                           120478
# pilai1                           103272
# pilct0                           120478
# pilct1                           103272
# pilroi0                          27635.1
# pilroi1                          103272
# sec                              0.1
# shu                              0
# title                            20230419_1_00648.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1988030.11                291444.355           
      16.287912                   1987444                199490.788           
      16.342661                 1735603.4                 160797.16           
      16.397410                1902428.81                153064.944           
      16.452160                1529482.76                129928.135           
      16.506909                1551095.51                    123577           
      16.561658                1731184.97                121111.029           
      16.616408                1771638.88                116475.016           
      16.671157                1497446.14                107389.106           
      16.725906                1492983.51                 102955.85           
      16.780655                1612522.35                105522.288           
      16.835405                1485157.17                 102057.66           
      16.890154                1567244.69                102062.103           
      16.944903                1630726.96                104062.162           
      16.999653                1671156.76                102692.454           
      17.054402                1565921.52                100111.719           
      17.109151                1317977.89                88125.6145           
      17.163900                 1595609.5                97148.5221           
      17.218650                1539877.12                96085.8455           
      17.273399                1424651.79                92583.5356           
      17.328148                1380643.49                91119.0697           
      17.382898                1495032.85                94991.3994           
      17.437647                1598044.07                98402.7576           
      17.492396                1581950.29                98334.8197           
      17.547145                1510414.37                96749.2015           
      17.601895                1524863.38                95535.1563           
      17.656644                1765219.54                102497.363           
      17.711393                   1708846                100551.665           
      17.766143                1821327.32                104508.141           
      17.820892                2041378.93                109819.105           
      17.875641                3466072.06                145784.012           
      17.930390                6240996.43                191420.039           
      17.985140                10311110.6                 250624.21           
      18.039889                11742681.4                266746.313           
      18.094638                12522513.4                277325.427           
      18.149388                9298969.18                237718.237           
      18.204137                5429400.57                180692.203           
      18.258886                3431363.89                145350.464           
      18.313635                2912850.04                 128252.74           
      18.368385                 2253480.9                115410.466           
      18.423134                2178418.63                113708.431           
      18.477883                1985291.89                  110355.5           
      18.532633                1930259.89                106436.278           
      18.587382                2186924.93                115442.738           
      18.642131                1810659.02                 104747.93           
      18.696880                2121121.15                113603.209           
      18.751630                1823607.41                104275.659           
      18.806379                1852822.09                 106349.73           
      18.861128                1766439.32                102545.701           
      18.915878                1582855.74                98941.5756           
      18.970627                1882553.24                103291.753           
      19.025376                1722001.75                101106.315           
      19.080125                1687430.87                100053.598           
      19.134875                1699117.99                100112.987           
      19.189624                1761246.87                103128.266           
      19.244373                1559617.23                96545.9357           
      19.299123                1653156.35                 100075.97           
      19.353872                1638568.48                99357.2974           
      19.408621                1644252.38                99490.0895           
      19.463370                1645335.17                99241.5108           
      19.518120                1520372.83                95358.1333           
      19.572869                1613296.52                100164.288           
      19.627618                1557389.13                96209.5548           
      19.682368                1681435.09                99179.4572           
      19.737117                 1640929.7                96804.7997           
      19.791866                1627756.35                99189.3759           
      19.846615                1645924.51                97112.1875           
      19.901365                1590795.03                98970.2873           
      19.956114                1595488.67                96674.1016           
      20.010863                 1524138.7                96322.0798           
      20.065612                1644139.91                99014.6648           
      20.120362                1664600.96                 100097.59           
      20.175111                1600292.47                97854.3004           
      20.229860                 1726021.1                101591.711           
