################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:52:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34376e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27381.5
# SumForIntensity1                 120938
# TransmittedFlux                  1343.76
# det                              0
# mon                              0
# pilai0                           120938
# pilai1                           102724
# pilct0                           120938
# pilct1                           102724
# pilroi0                          27381.5
# pilroi1                          102724
# sec                              0.1
# shu                              0
# title                            20230419_1_01115.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1477879.21                251283.308           
      16.287912                1528681.06                174958.013           
      16.342661                1925642.14                169371.727           
      16.397410                1780354.52                148072.625           
      16.452160                1868417.86                143604.456           
      16.506909                1637528.06                126973.402           
      16.561658                1655631.24                118438.737           
      16.616408                1733304.62                115207.997           
      16.671157                1982401.81                 123560.73           
      16.725906                 1754546.1                111610.721           
      16.780655                1503061.51                101877.835           
      16.835405                1451361.61                100889.789           
      16.890154                1679616.17                105657.695           
      16.944903                 1657514.8                104913.392           
      16.999653                1537067.06                98486.4184           
      17.054402                1572954.66                100336.287           
      17.109151                1560297.88                95885.2609           
      17.163900                1369036.54                89987.1322           
      17.218650                1521153.43                95499.8948           
      17.273399                1539012.68                96227.7867           
      17.328148                1435333.36                92906.2415           
      17.382898                1422293.71                92651.7366           
      17.437647                 1513836.6                95775.0513           
      17.492396                1576785.23                98174.1573           
      17.547145                1529572.04                 97360.838           
      17.601895                1662061.88                99740.4551           
      17.656644                1712934.91                100968.001           
      17.711393                1666651.47                 99302.504           
      17.766143                1762651.64                102810.949           
      17.820892                2385382.05                 118712.12           
      17.875641                3526157.32                147042.184           
      17.930390                6331634.14                192805.021           
      17.985140                9903030.23                245614.697           
      18.039889                11270646.6                261329.961           
      18.094638                12134133.4                272990.995           
      18.149388                9783265.53                243829.932           
      18.204137                5557275.14                182807.673           
      18.258886                3116493.84                138521.176           
      18.313635                2348103.52                115150.601           
      18.368385                2196152.79                    113933           
      18.423134                1975924.59                108294.694           
      18.477883                1801616.68                105126.691           
      18.532633                 1834875.7                103773.177           
      18.587382                1582729.88                98209.4054           
      18.642131                1598101.11                98407.7362           
      18.696880                1870996.33                106695.065           
      18.751630                1614147.34                98104.4834           
      18.806379                 1579150.4                 98181.865           
      18.861128                1838937.22                104628.873           
      18.915878                 1570638.6                98558.9997           
      18.970627                 1519147.3                92788.0309           
      19.025376                 1762571.3                 102290.39           
      19.080125                1645340.83                98797.8861           
      19.134875                1651324.41                98694.9319           
      19.189624                1695025.67                101170.929           
      19.244373                1722205.71                101453.608           
      19.299123                1417703.66                92675.6358           
      19.353872                1625335.16                98955.2721           
      19.408621                1649800.16                  99657.79           
      19.463370                1519730.06                95378.2618           
      19.518120                1531556.02                95708.1968           
      19.572869                1674778.09                102055.038           
      19.627618                1749092.72                101959.114           
      19.682368                1622262.96                97418.6931           
      19.737117                1594556.95                95427.1426           
      19.791866                1696038.41                 101248.43           
      19.846615                1749908.26                100132.814           
      19.901365                1590655.97                98965.9615           
      19.956114                1702069.56                99850.8889           
      20.010863                1620524.79                 99321.083           
      20.065612                 1769118.4                 102709.02           
      20.120362                1671448.17                100303.251           
      20.175111                 1701451.3                100899.728           
      20.229860                1570064.56                96893.3516           
