################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:32:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34961e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27899.9
# SumForIntensity1                 121465
# TransmittedFlux                  1349.61
# det                              0
# mon                              0
# pilai0                           121465
# pilai1                           102747
# pilct0                           121465
# pilct1                           102747
# pilroi0                          27899.9
# pilroi1                          102747
# sec                              0.1
# shu                              0
# title                            20230419_1_01449.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1853529.91                281412.878           
      16.287912                1747885.65                187081.957           
      16.342661                1972441.81                171417.527           
      16.397410                1668090.17                143328.083           
      16.452160                1805726.99                141174.727           
      16.506909                1834090.68                134378.188           
      16.561658                1756051.76                121977.749           
      16.616408                1664473.03                112897.301           
      16.671157                1651728.65                112785.683           
      16.725906                1288422.57                95642.8883           
      16.780655                1496029.07                101639.225           
      16.835405                1491262.83                102267.231           
      16.890154                1607102.99                103351.781           
      16.944903                1418605.13                97058.3678           
      16.999653                 1569358.1                99515.5534           
      17.054402                1578630.55                100517.152           
      17.109151                1566499.98                96075.6412           
      17.163900                1511944.71                94567.2687           
      17.218650                1346855.41                89862.1636           
      17.273399                1496616.07                94893.0926           
      17.328148                1507505.61                95213.3773           
      17.382898                 1668954.6                100364.744           
      17.437647                1556794.15                 97124.431           
      17.492396                1649104.09                100400.285           
      17.547145                1566428.41                98526.8529           
      17.601895                1638010.39                99016.1592           
      17.656644                 1522127.8                95178.5065           
      17.711393                1608293.31                97548.4635           
      17.766143                1658916.78                99739.7838           
      17.820892                1621871.63                97886.8435           
      17.875641                1684827.22                101640.967           
      17.930390                1965570.31                107424.843           
      17.985140                2131209.51                113941.877           
      18.039889                 2537267.2                123993.206           
      18.094638                3023609.55                136272.051           
      18.149388                3261559.08                140785.433           
      18.204137                3987964.25                154859.944           
      18.258886                4748245.75                170981.699           
      18.313635                5770163.89                180510.165           
      18.368385                   6626196                197902.096           
      18.423134                7346605.26                208816.757           
      18.477883                8016700.28                221758.166           
      18.532633                7598226.26                211172.761           
      18.587382                6632576.26                201043.857           
      18.642131                5845000.52                188199.901           
      18.696880                4278759.11                161349.187           
      18.751630                3223675.39                138641.395           
      18.806379                2951119.85                134218.677           
      18.861128                2462005.82                121063.335           
      18.915878                2219409.94                 117159.34           
      18.970627                1915365.48                104188.034           
      19.025376                1895435.53                106075.722           
      19.080125                1698144.27                100370.712           
      19.134875                1691805.77                99897.3347           
      19.189624                1838480.92                105365.192           
      19.244373                 1638235.7                98949.4027           
      19.299123                1534057.19                96403.6816           
      19.353872                1699466.76                101186.788           
      19.408621                1752453.93                102711.456           
      19.463370                1519507.57                95371.2797           
      19.518120                1604620.11                97964.5179           
      19.572869                1575284.14                98977.2224           
      19.627618                1689384.66                100203.735           
      19.682368                1610751.58                97072.4423           
      19.737117                 1634713.3                96621.2609           
      19.791866                1761747.52                103191.112           
      19.846615                1549520.77                94225.2897           
      19.901365                1527875.01                96993.2768           
      19.956114                1536048.72                94856.2123           
      20.010863                1432890.67                 93394.249           
      20.065612                1678781.25                100052.327           
      20.120362                1351620.28                90197.7908           
      20.175111                1564144.84                96742.8145           
      20.229860                1622591.97                98500.8287           
      20.284610                1526015.47                96198.2832           
      20.339359                1796334.03                103561.407           
      20.394108                 1612850.5                97859.3965           
      20.448857                1624577.52                99898.0912           
      20.503607                1682400.33                97040.7417           
      20.558356                1839681.78                104383.969           
      20.613105                1685770.93                99886.6227           
      20.667855                1782009.18                102914.868           
      20.722604                1849968.76                 104304.41           
      20.777353                1817643.87                 103607.39           
      20.832102                1781136.07                103040.502           
      20.886852                1732194.53                102330.439           
      20.941601                1906070.47                106773.345           
      20.996350                1798128.57                102160.399           
      21.051100                1988046.25                111488.892           
      21.105849                1712958.94                99408.4984           
      21.160598                1610313.35                98994.0426           
      21.215347                1697616.04                 100592.98           
      21.270097                1733171.51                101861.915           
      21.324846                1813355.07                104405.635           
      21.379595                1818930.26                104554.569           
      21.434345                1724809.35                98800.8242           
      21.489094                1900650.63                105451.295           
      21.543843                1588273.58                96150.6224           
      21.598592                 1768574.1                101657.929           
      21.653342                1644774.29                  99983.47           
      21.708091                1724465.35                 100331.36           
      21.762840                1941304.34                107733.163           
      21.817590                1542612.06                 95059.806           
      21.872339                1539776.48                95404.9142           
      21.927088                1721919.01                101872.609           
      21.981837                1724836.73                 100670.28           
      22.036587                 1569205.4                97190.4508           
      22.091336                1383491.09                90314.7602           
      22.146085                1442080.02                92884.6717           
      22.200835                1444412.26                92226.2769           
      22.255584                1391285.85                92580.3965           
      22.310333                1339456.42                88109.6587           
      22.365082                1374387.85                91012.2309           
      22.419832                1438559.86                93086.3339           
      22.474581                1278250.66                86414.2549           
      22.529330                1470002.49                92156.9817           
      22.584080                1351433.48                87490.4986           
