################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:05:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32982e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27160.7
# SumForIntensity1                 119683
# TransmittedFlux                  1329.82
# det                              0
# mon                              0
# pilai0                           119683
# pilai1                           102112
# pilct0                           119683
# pilct1                           102112
# pilroi0                          27160.7
# pilroi1                          102112
# sec                              0.1
# shu                              0
# title                            20230419_1_00186.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                   1729015                271796.306           
      16.287912                1647291.87                181618.746           
      16.342661                1497943.48                149382.884           
      16.397410                 1655925.7                 142804.52           
      16.452160                1506328.72                128940.927           
      16.506909                1521800.54                122404.461           
      16.561658                1629534.88                117501.602           
      16.616408                1588468.08                110289.565           
      16.671157                1628229.03                111980.492           
      16.725906                1428636.43                100712.733           
      16.780655                1605617.71                105296.128           
      16.835405                1498644.98                102520.043           
      16.890154                1500862.31                99877.2406           
      16.944903                1531453.22                100844.935           
      16.999653                1575476.89                99709.3659           
      17.054402                1367434.83                93552.0358           
      17.109151                 1625149.5                97857.6436           
      17.163900                1405538.58                91178.8847           
      17.218650                1610654.66                98269.2405           
      17.273399                1442043.09                93146.9239           
      17.328148                1585204.84                97636.2736           
      17.382898                1362907.66                90696.8355           
      17.437647                1580717.83                97867.8546           
      17.492396                1447474.06                94062.4539           
      17.547145                 1436963.9                94367.4594           
      17.601895                1680691.24                100297.872           
      17.656644                1700313.38                100595.329           
      17.711393                1602095.57                97360.3252           
      17.766143                1635204.94                99024.3997           
      17.820892                1881590.48                105433.504           
      17.875641                2149931.34                114816.261           
      17.930390                3336663.76                  139964.1           
      17.985140                6726608.04                202426.963           
      18.039889                10335936.5                250258.999           
      18.094638                11492396.5                265674.113           
      18.149388                11781388.1                267573.641           
      18.204137                9130192.34                234316.803           
      18.258886                5337330.84                181277.998           
      18.313635                 3171405.4                133823.834           
      18.368385                 2685533.1                125989.256           
      18.423134                 2544931.4                122902.307           
      18.477883                2028526.57                111550.661           
      18.532633                2188919.73                113343.522           
      18.587382                 1852266.4                106243.264           
      18.642131                2343520.26                119168.499           
      18.696880                2017495.48                110793.466           
      18.751630                1878053.01                105820.837           
      18.806379                1860394.79                 106566.84           
      18.861128                1676873.81                99912.1461           
      18.915878                1737223.82                103653.994           
      18.970627                1836626.35                102024.017           
      19.025376                1780651.88                102813.702           
      19.080125                1568252.41                96455.6554           
      19.134875                1580936.65                96568.5888           
      19.189624                1561595.59                97107.3015           
      19.244373                1500875.34                94710.3179           
      19.299123                1581361.56                97878.7542           
      19.353872                1596608.63                98076.8951           
      19.408621                1560386.08                96919.6005           
      19.463370                1674867.95                100128.212           
      19.518120                1777912.29                103118.801           
      19.572869                1500498.06                96599.2001           
      19.627618                1421623.97                91920.4208           
      19.682368                1517443.73                94218.8873           
      19.737117                1531985.58                93536.0966           
      19.791866                1640431.99                99574.8299           
      19.846615                1812901.86                101919.182           
      19.901365                1541875.39                97436.6529           
      19.956114                1707418.79                100007.671           
      20.010863                1700478.14                101741.734           
      20.065612                1600344.45                97687.0222           
      20.120362                1615014.29                98595.4188           
      20.175111                1468215.15                93729.2378           
      20.229860                1527332.82                95565.7043           
