################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:41:48
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35749e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28401.8
# SumForIntensity1                 122174
# TransmittedFlux                  1357.49
# det                              0
# mon                              0
# pilai0                           122174
# pilai1                           102276
# pilct0                           122174
# pilct1                           102276
# pilroi0                          28401.8
# pilroi1                          102276
# sec                              0.1
# shu                              0
# title                            20230419_1_01178.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1983095.56                291082.429           
      16.287912                1726466.76                185932.157           
      16.342661                1850986.82                166056.083           
      16.397410                1826557.09                 149981.66           
      16.452160                1748384.05                 138915.06           
      16.506909                1854918.14                135139.016           
      16.561658                1808142.93                 123773.69           
      16.616408                1833989.27                118506.883           
      16.671157                1528894.17                108510.892           
      16.725906                1507088.08                103441.031           
      16.780655                 1619726.9                105757.756           
      16.835405                1652861.35                 107665.76           
      16.890154                1573402.08                102262.397           
      16.944903                1731216.63                107220.525           
      16.999653                1513556.04                97730.2902           
      17.054402                1636281.11                102336.105           
      17.109151                1618505.35                97657.4016           
      17.163900                1583120.51                96767.5795           
      17.218650                1485086.15                94360.9288           
      17.273399                1573810.61                97309.5876           
      17.328148                1680550.94                 100529.69           
      17.382898                1495608.34                95009.6805           
      17.437647                1653772.41                100103.846           
      17.492396                1410897.89                92866.4196           
      17.547145                1479409.05                95751.0334           
      17.601895                1566899.56                96843.0212           
      17.656644                1575074.06                96819.7187           
      17.711393                1791127.31                102943.999           
      17.766143                 1396446.8                91509.9504           
      17.820892                 1469278.9                93168.3076           
      17.875641                 1634210.1                100102.529           
      17.930390                 1936516.2                106627.936           
      17.985140                1966015.32                109436.891           
      18.039889                1901438.64                107338.604           
      18.094638                2280793.59                118355.087           
      18.149388                2174828.46                114962.871           
      18.204137                2235168.47                115936.077           
      18.258886                2004595.74                111095.492           
      18.313635                1867632.68                102695.951           
      18.368385                2047363.31                110005.833           
      18.423134                1774012.59                102612.518           
      18.477883                2144592.37                114697.559           
      18.532633                1881699.22                 105088.91           
      18.587382                1949296.32                108990.492           
      18.642131                1846646.28                105783.753           
      18.696880                1975543.94                109635.502           
      18.751630                1931711.95                107321.924           
      18.806379                2170877.73                115116.403           
      18.861128                2502868.82                122063.871           
      18.915878                2795884.15                131497.574           
      18.970627                3733390.29                145460.043           
      19.025376                   5391026                178894.587           
      19.080125                 7503957.8                210991.474           
      19.134875                9341979.84                234745.953           
      19.189624                9954168.88                245171.566           
      19.244373                8597183.77                226674.721           
      19.299123                6590342.01                199814.417           
      19.353872                3808817.84                151482.538           
      19.408621                2462636.02                121757.492           
      19.463370                1830919.94                104688.952           
      19.518120                1772077.26                102949.447           
      19.572869                1717304.71                103342.626           
      19.627618                1618071.71                98066.0127           
      19.682368                1699032.08                99697.0857           
      19.737117                1514918.16                93013.6077           
      19.791866                1609866.41                98642.7968           
      19.846615                1593733.07                95560.0951           
      19.901365                1534998.48                97219.1218           
      19.956114                1783545.67                102212.827           
      20.010863                1523640.38                96306.3323           
      20.065612                 1535758.7                 95695.525           
      20.120362                1375816.38                91001.5499           
      20.175111                1661124.63                99696.8289           
      20.229860                1648632.61                99288.0922           
      20.284610                1647715.07                99960.6127           
      20.339359                1806135.52                103843.558           
      20.394108                 1582787.2                96943.0641           
      20.448857                1655678.83                100849.795           
      20.503607                1660776.76                96415.1018           
      20.558356                 1698840.1                100308.723           
      20.613105                1613821.88                97731.7889           
      20.667855                1722462.22                101180.776           
      20.722604                1693207.75                99787.3752           
      20.777353                1651334.96                98753.8241           
      20.832102                1614112.19                98090.3482           
      20.886852                1858500.18                105995.593           
      20.941601                1835026.59                104764.599           
      20.996350                1762681.01                101148.413           
      21.051100                1761941.49                 104957.65           
      21.105849                   1903474                104790.886           
      21.160598                1926433.17                108275.659           
      21.215347                1817338.85                104079.667           
      21.270097                1835706.15                104831.704           
      21.324846                1879447.79                106291.282           
      21.379595                1866663.64                105917.574           
      21.434345                1860565.18                102615.381           
      21.489094                1830020.27                  103473.4           
      21.543843                1615540.16                  96972.44           
      21.598592                1627342.79                97514.4889           
      21.653342                1716092.61                102128.137           
      21.708091                1601835.73                96698.2136           
      21.762840                1694347.07                100647.684           
      21.817590                   1614866                97260.5695           
      21.872339                1463011.02                 92996.307           
      21.927088                1506015.36                95272.1069           
      21.981837                1478275.32                93197.6459           
      22.036587                 1592710.1                97915.6397           
      22.091336                1425448.02                91674.0131           
      22.146085                1483752.05                94217.1662           
      22.200835                1449979.13                92403.8294           
      22.255584                1409172.09                93173.5984           
      22.310333                1456319.24                91872.9199           
      22.365082                1415154.27                92352.1476           
      22.419832                1480428.17                94431.2258           
      22.474581                1430089.46                91402.6904           
      22.529330                1193536.38                83039.9421           
      22.584080                1277533.09                85064.7507           
      22.638829                 1336260.5                88703.9599           
      22.693578                 1448943.1                92794.7967           
      22.748327                1098901.67                79988.1087           
      22.803077                1403237.79                91042.2792           
      22.857826                1390189.86                 90359.258           
      22.912575                1148646.13                82110.2144           
      22.967325                1256674.55                86734.3831           
      23.022074                1253991.86                85741.3343           
      23.076823                1376710.13                 90269.327           
      23.131572                1300509.81                87925.9603           
      23.186322                1239953.28                86054.1408           
      23.241071                1352096.42                89377.7922           
      23.295820                1297724.12                87533.7144           
      23.350570                1060953.81                78927.3301           
      23.405319                1338755.42                89082.7149           
      23.460068                1333701.13                89574.3605           
      23.514817                1317675.26                87663.9092           
      23.569567                1327002.21                89066.1466           
      23.624316                 1476731.8                 94175.443           
      23.679065                1316177.57                87537.1289           
      23.733815                1451607.57                93317.9276           
      23.788564                1617513.71                97236.5112           
      23.843313                1791411.51                100772.048           
      23.898062                1718295.91                100912.123           
      23.952812                1767164.05                100047.723           
      24.007561                1643656.38                98393.2247           
      24.062310                 1640700.2                98780.9994           
      24.117059                1457758.12                91461.9948           
      24.171809                1382230.81                90387.9927           
      24.226558                1246649.29                85601.7643           
      24.281307                1331868.11                88005.9219           
      24.336057                1320181.72                88046.5661           
      24.390806                1257052.51                 86329.061           
      24.445555                1213503.69                83939.7756           
      24.500304                1245332.29                86546.2752           
      24.555054                1196015.72                83716.5918           
      24.609803                1291802.04                86108.5448           
      24.664552                1232137.01                86471.5519           
      24.719302                1233414.94                84518.0668           
      24.774051                1307253.86                88101.0649           
      24.828800                1485156.74                93405.4375           
      24.883549                1643384.58                98981.4201           
      24.938299                1649186.42                98379.1399           
      24.993048                1670337.79                98981.2443           
      25.047797                1624085.87                97824.6145           
      25.102547                1469542.05                93512.5565           
      25.157296                1479370.82                92847.5808           
      25.212045                1317111.31                88036.2726           
      25.266794                1210869.25                84381.5097           
      25.321544                 1134105.2                82715.8841           
      25.376293                1102050.49                79858.1672           
      25.431042                1206160.32                84165.7439           
      25.485792                1022672.27                77875.2918           
      25.540541                1137451.44                82542.7122           
      25.595290                 877517.32                71013.7257           
      25.650039                1036593.82                76201.2324           
      25.704789                1029817.73                77867.8018           
      25.759538                 1089174.1                 79053.246           
      25.814287                1054094.82                78350.0811           
      25.869037                991708.697                75591.3864           
      25.923786                1193169.54                83742.0325           
      25.978535                1028307.52                77528.0214           
      26.033284                 1080913.8                 79269.677           
      26.088034                960730.016                 74335.738           
      26.142783                1073776.18                 79371.656           
      26.197532                1042924.55                78820.0639           
      26.252282                906287.769                72339.6683           
      26.307031                969897.651                74810.2567           
      26.361780                935879.842                74424.8347           
      26.416529                1088496.23                 80452.874           
      26.471279                923147.879                72944.6128           
      26.526028                1119663.45                 80521.937           
      26.580777                1100587.27                80430.7575           
      26.635527                987590.886                76369.2641           
      26.690276                857078.324                70403.9858           
      26.745025                1065098.18                 79078.529           
      26.799774                871942.793                71162.4398           
      26.854524                961746.013                75502.1246           
      26.909273                 915389.77                73452.9929           
      26.964022                1121747.62                81089.2014           
      27.018772                1010760.88                76364.2381           
      27.073521                1032556.18                77764.9107           
      27.128270                982696.672                76243.8145           
      27.183019                1037994.46                77938.5172           
      27.237769                833364.101                 69644.724           
      27.292518                 989708.25                75882.2355           
      27.347267                1054128.87                78294.1294           
      27.402017                957903.908                75203.9049           
      27.456766                899023.082                 72657.987           
      27.511515                    879997                71314.5105           
      27.566264                1127143.96                81113.1562           
      27.621014                975661.193                 75450.179           
      27.675763                938663.547                 74376.266           
      27.730512                810112.751                68909.3348           
      27.785262                909020.751                72980.6203           
      27.840011                987143.342                75256.0288           
      27.894760                996591.472                76189.6403           
      27.949509                1012149.62                77573.8503           
      28.004259                875161.706                72121.3876           
      28.059008                991345.906                75949.2457           
      28.113757                 1032010.7                76881.8435           
      28.168506                907781.268                72843.4682           
      28.223256                986951.347                76335.2895           
      28.278005                1045650.95                78559.7917           
      28.332754                927382.399                73973.6321           
      28.387504                1052591.99                77584.1247           
      28.442253                953302.947                74200.4874           
      28.497002                974179.604                75582.1526           
      28.551751                1031742.46                78179.8383           
      28.606501                1008658.15                 77288.418           
      28.661250                1081731.35                79196.3955           
      28.715999                1072203.13                78029.9873           
      28.770749                950565.859                74602.9206           
      28.825498                948072.477                73532.1913           
      28.880247                895703.763                72202.9788           
      28.934996                1029211.43                77184.3789           
      28.989746                1023067.76                76355.4573           
      29.044495                932069.019                73060.2283           
      29.099244                1045622.74                 77568.039           
      29.153994                1042964.82                78060.2031           
      29.208743                988100.683                76371.6114           
      29.263492                1003917.71                75970.9138           
      29.318241                996311.089                76066.3938           
      29.372991                893840.499                71851.6071           
      29.427740                 843192.89                69598.4974           
      29.482489                823122.437                68933.3268           
      29.537239                882718.696                71934.5537           
      29.591988                896773.466                72115.1529           
      29.646737                801355.418                68521.7345           
      29.701486                947749.065                74314.6661           
      29.756236                869568.636                70622.5157           
      29.810985                1024275.26                76445.4708           
      29.865734                 810076.45                69040.7057           
      29.920484                895290.786                72000.9299           
      29.975233                 786301.84                68003.5479           
      30.029982                933800.991                74099.0548           
      30.084731                816128.273                 68546.124           
      30.139481                1039056.59                77532.9605           
      30.194230                778538.938                66590.7755           
      30.248979                944891.327                74111.4691           
      30.303729                722941.819                64988.4091           
      30.358478                 874707.36                71288.6342           
      30.413227                855043.583                 70848.627           
      30.467976                874863.066                71284.3844           
      30.522726                789609.113                67537.1243           
      30.577475                966764.529                75114.1986           
      30.632224                934992.864                73095.2238           
      30.686974                760911.454                66275.6708           
      30.741723                785832.169                67698.4318           
      30.796472                726004.015                65236.1986           
      30.851221                832011.922                69647.8327           
      30.905971                828717.252                 69140.868           
      30.960720                833271.634                69501.4925           
      31.015469                793588.402                67822.2671           
      31.070219                879560.169                71394.8474           
      31.124968                907671.486                72709.7214           
      31.179717                716124.631                64408.4338           
      31.234466                925291.835                73204.9341           
      31.289216                759256.419                 66137.882           
      31.343965                774702.534                66973.1993           
      31.398714                 876717.48                71615.8049           
      31.453464                713252.065                 64421.215           
      31.508213                793486.051                68120.3609           
      31.562962                810411.648                68298.4168           
      31.617711                704787.929                63854.1015           
      31.672461                700389.596                63984.2845           
      31.727210                728382.232                64736.0683           
      31.781959                828791.907                69407.9803           
      31.836709                811267.002                68129.9257           
      31.891458                795197.491                67979.0904           
      31.946207                859110.787                70838.0985           
      32.000956                728263.302                65216.3333           
      32.055706                808883.218                68546.5955           
      32.110455                 870814.13                71304.3816           
      32.165204                937416.134                73208.9275           
      32.219953                742695.788                65668.3448           
      32.274703                904494.363                72656.1408           
      32.329452                772408.295                66441.8043           
      32.384201                 683384.52                63146.4297           
      32.438951                708486.551                64121.8679           
      32.493700                766560.228                 66694.279           
      32.548449                876962.927                 71331.926           
      32.603198                747350.271                65505.4106           
      32.657948                804765.048                68506.0574           
      32.712697                720716.844                64656.5837           
      32.767446                877030.665                71320.7439           
      32.822196                848507.277                69966.5165           
      32.876945                754936.736                66163.2969           
      32.931694                801375.763                68164.7457           
      32.986443                715538.611                64239.6561           
      33.041193                743301.294                65644.5638           
      33.095942                829176.741                69511.1066           
      33.150691                731466.984                65113.5095           
      33.205441                729270.976                65183.8892           
      33.260190                700501.025                63882.7658           
      33.314939                841490.033                69831.7847           
      33.369688                814397.086                68516.2734           
      33.424438                644486.594                61108.0939           
      33.479187                682339.408                63040.4366           
      33.533936                718428.482                64177.7343           
      33.588686                730780.115                65063.5435           
      33.643435                753975.459                66085.8306           
      33.698184                696842.426                63531.9195           
      33.752933                839632.289                69373.1122           
      33.807683                806951.091                68363.4861           
      33.862432                782811.456                 67333.365           
      33.917181                852636.108                70270.3338           
      33.971931                629312.878                60527.3221           
      34.026680                691936.748                63135.7868           
      34.081429                683598.766                62916.1025           
      34.136178                810587.744                68690.2967           
      34.190928                664759.754                62204.4399           
      34.245677                781105.949                67427.6835           
      34.300426                652064.191                61606.0377           
      34.355176                802208.606                67975.0948           
      34.409925                710728.577                64316.3479           
      34.464674                803324.436                67843.1789           
      34.519423                862361.598                70844.7978           
