################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:09:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33023e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27237.1
# SumForIntensity1                 119721
# TransmittedFlux                  1330.23
# det                              0
# mon                              0
# pilai0                           119721
# pilai1                           101253
# pilct0                           119721
# pilct1                           101253
# pilroi0                          27237.1
# pilroi1                          101253
# sec                              0.1
# shu                              0
# title                            20230419_1_00883.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1603181.51                261719.159           
      16.287912                1567770.07                177180.768           
      16.342661                1954559.28                170638.707           
      16.397410                 1766472.7                147494.218           
      16.452160                1847677.68                142805.199           
      16.506909                1648361.06                127392.703           
      16.561658                1715060.84                120545.701           
      16.616408                1619298.87                111354.734           
      16.671157                1828411.23                118664.705           
      16.725906                1748363.96                111413.917           
      16.780655                1694148.57                108160.099           
      16.835405                1709135.71                109483.248           
      16.890154                1666162.07                105233.673           
      16.944903                1424658.81                 97265.238           
      16.999653                1606710.41                100692.875           
      17.054402                1527838.37                  98886.87           
      17.109151                1477232.62                93298.0443           
      17.163900                1570929.29                96394.2679           
      17.218650                1545491.58                96260.8528           
      17.273399                1496098.14                94876.6713           
      17.328148                1483474.61                 94451.435           
      17.382898                1555212.29                96884.3785           
      17.437647                1532411.97                96360.8585           
      17.492396                   1429018                93460.8572           
      17.547145                 1442852.3                94560.6116           
      17.601895                1662437.38                99751.7212           
      17.656644                   1683268                100089.832           
      17.711393                1600315.73                97306.2289           
      17.766143                1634907.05                99015.3795           
      17.820892                1687991.08                99862.2069           
      17.875641                1555665.24                 97667.299           
      17.930390                1782369.34                102296.149           
      17.985140                2148681.24                114407.974           
      18.039889                3555636.85                146782.231           
      18.094638                6570469.95                200882.523           
      18.149388                  10268349                 249801.71           
      18.204137                10675189.6                253367.712           
      18.258886                10903133.2                259094.798           
      18.313635                8258000.06                215945.933           
      18.368385                4645313.15                165701.238           
      18.423134                2807149.75                 129078.76           
      18.477883                2059803.52                112407.347           
      18.532633                2017447.09                108813.521           
      18.587382                2070894.87                112338.522           
      18.642131                1604494.25                98604.3779           
      18.696880                1823767.67                105339.831           
      18.751630                1579026.76                97031.3365           
      18.806379                1695288.05                101728.181           
      18.861128                1682794.84                100088.385           
      18.915878                1693615.43                102344.747           
      18.970627                1683306.93                97672.8074           
      19.025376                1675293.15                 99725.654           
      19.080125                1573865.35                96628.1137           
      19.134875                 1746549.4                101500.712           
      19.189624                1670579.99                100438.736           
      19.244373                1703972.34                100915.123           
      19.299123                 1683464.6                100989.178           
      19.353872                1658092.44                99947.4784           
      19.408621                1512401.62                95417.7449           
      19.463370                1650807.38                 99406.407           
      19.518120                1640495.84                99053.5985           
      19.572869                1500168.14                96588.5796           
      19.627618                1589400.95                97193.3092           
      19.682368                1563881.46                95649.6948           
      19.737117                1680291.25                97958.9646           
      19.791866                1669746.26                100460.584           
      19.846615                1567062.52                94757.1397           
      19.901365                1732226.41                103276.152           
      19.956114                 1589771.3                96500.7325           
      20.010863                1578399.98                98021.6797           
      20.065612                1690834.53                100410.861           
      20.120362                1543954.78                96401.9546           
      20.175111                1583351.63                97334.9751           
      20.229860                1521240.68                95374.9204           
