################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:23:19
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33779e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27663.6
# SumForIntensity1                 120401
# TransmittedFlux                  1337.79
# det                              0
# mon                              0
# pilai0                           120401
# pilai1                           100561
# pilct0                           120401
# pilct1                           100561
# pilroi0                          27663.6
# pilroi1                          100561
# sec                              0.1
# shu                              0
# title                            20230419_1_00683.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1560519.27                258213.377           
      16.287912                1847482.49                192338.206           
      16.342661                1748062.68                 161373.28           
      16.397410                1680367.01                 143854.55           
      16.452160                1671791.28                135838.207           
      16.506909                1825600.45                134066.801           
      16.561658                1806925.94                123732.029           
      16.616408                1726557.87                114983.559           
      16.671157                1559567.25                109593.974           
      16.725906                1685193.46                109382.641           
      16.780655                1530731.02                102811.281           
      16.835405                1562218.19                104671.933           
      16.890154                1540031.93                101172.148           
      16.944903                1544835.32                101284.576           
      16.999653                1644788.68                101879.075           
      17.054402                1540704.27                99302.3594           
      17.109151                1459157.08                92725.4861           
      17.163900                1559296.22                96036.6945           
      17.218650                1485464.22                 94372.939           
      17.273399                 1550785.3                 96595.131           
      17.328148                1651464.88                99655.9361           
      17.382898                1507765.65                95395.0501           
      17.437647                1514045.27                95781.6518           
      17.492396                1391983.66                92241.8446           
      17.547145                1486346.77                95975.2841           
      17.601895                1620137.32                98474.4725           
      17.656644                1546078.15                95924.3904           
      17.711393                1477176.08                93487.5844           
      17.766143                1670921.78                100100.024           
      17.820892                1586975.32                 96828.047           
      17.875641                1732955.32                103082.463           
      17.930390                1834996.81                103795.396           
      17.985140                2021095.22                110959.294           
      18.039889                2342727.12                 119144.95           
      18.094638                3000967.21                135760.855           
      18.149388                5828684.22                188204.655           
      18.204137                8169631.77                221648.456           
      18.258886                10254724.6                251272.543           
      18.313635                 9669068.6                 233668.36           
      18.368385                10039030.2                243592.625           
      18.423134                6531847.25                196897.411           
      18.477883                3394758.91                144306.624           
      18.532633                2082192.45                110545.793           
      18.587382                2010431.66                110686.419           
      18.642131                1429138.25                93060.2545           
      18.696880                1664581.56                 100637.63           
      18.751630                1596994.36                  97581.83           
      18.806379                1670016.04                100967.093           
      18.861128                 1599355.4                97575.4555           
      18.915878                1724233.62                103265.727           
      18.970627                1875847.35                 103107.62           
      19.025376                1508883.56                94643.1859           
      19.080125                1586632.01                97019.2294           
      19.134875                1486543.12                93641.2941           
      19.189624                1590864.46                98013.1144           
      19.244373                1472257.04                93803.0163           
      19.299123                1610740.41                98783.7754           
      19.353872                1543031.19                96417.2687           
      19.408621                1518154.91                95599.0609           
      19.463370                1542694.71                96096.1904           
      19.518120                1593102.01                97612.2858           
      19.572869                1568425.82                98761.5286           
      19.627618                 1487347.5                 94021.215           
      19.682368                1458426.24                92368.5035           
      19.737117                1463743.79                 91429.098           
      19.791866                1525348.54                96018.5189           
      19.846615                1519977.78                93322.7226           
      19.901365                1431281.29                93877.2188           
      19.956114                1689198.15                99472.6258           
      20.010863                1493120.26                95336.8946           
      20.065612                1732225.43                101632.437           
      20.120362                1592351.46                97901.2004           
      20.175111                1528096.03                95621.5016           
      20.229860                1688840.01                100491.534           
