################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:54:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33731e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27549.9
# SumForIntensity1                 120358
# TransmittedFlux                  1337.31
# det                              0
# mon                              0
# pilai0                           120358
# pilai1                           99488.4
# pilct0                           120358
# pilct1                           99488.4
# pilroi0                          27549.9
# pilroi1                          99488.4
# sec                              0.1
# shu                              0
# title                            20230419_1_00284.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646955.21                265268.123           
      16.287912                1906601.45                 195391.36           
      16.342661                1731714.25                160616.901           
      16.397410                2002192.01                157027.021           
      16.452160                1473148.16                127512.901           
      16.506909                1717302.55                130029.468           
      16.561658                1554448.53                114762.535           
      16.616408                1473722.26                106231.423           
      16.671157                 1606365.8                111226.135           
      16.725906                1699542.41                109847.335           
      16.780655                1605127.27                105280.046           
      16.835405                1568467.13                 104881.07           
      16.890154                1461065.81                 98544.184           
      16.944903                1411311.52                96808.5386           
      16.999653                1436492.44                95209.7905           
      17.054402                1566107.25                100117.656           
      17.109151                1466102.83                92945.9159           
      17.163900                1470504.08                93262.2754           
      17.218650                1640529.64                99176.4192           
      17.273399                1543383.11                 96364.322           
      17.328148                 1465418.1                93874.8547           
      17.382898                1537145.15                96319.9742           
      17.437647                1508992.33                95621.6886           
      17.492396                1533037.64                96802.6661           
      17.547145                1331039.85                 90822.795           
      17.601895                1476601.32                94011.1525           
      17.656644                1629134.56                98467.2494           
      17.711393                1636924.54                98412.9239           
      17.766143                1796471.72                103792.582           
      17.820892                1628383.39                 98083.153           
      17.875641                1764069.19                104003.729           
      17.930390                1701424.07                99946.2998           
      17.985140                1856874.97                 106355.91           
      18.039889                 1857486.5                106090.774           
      18.094638                2221044.42                116794.545           
      18.149388                2476886.01                122686.876           
      18.204137                4355946.33                161847.028           
      18.258886                7354347.12                212791.902           
      18.313635                10651818.1                245255.898           
      18.368385                10791794.3                  252560.3           
      18.423134                9057628.41                231861.822           
      18.477883                6385567.29                 197916.29           
      18.532633                2950313.19                131587.867           
      18.587382                2126183.65                113828.253           
      18.642131                 1980300.6                109545.029           
      18.696880                1738509.25                102848.122           
      18.751630                1733624.94                101670.472           
      18.806379                1536587.23                96849.6688           
      18.861128                 1593801.1                97405.8761           
      18.915878                1638207.24                100656.673           
      18.970627                1620245.44                95825.7927           
      19.025376                1788139.49                 103029.64           
      19.080125                1543880.61                95703.2246           
      19.134875                1481191.09                93472.5727           
      19.189624                1555227.23                96909.0922           
      19.244373                 1745295.6                102131.446           
      19.299123                1491399.29                95053.8713           
      19.353872                1706100.21                101384.074           
      19.408621                1517136.62                95566.9944           
      19.463370                1573945.91                97064.6468           
      19.518120                1873273.17                105848.144           
      19.572869                1667699.96                101839.151           
      19.627618                1541347.66                 95712.782           
      19.682368                1599288.19                96726.4032           
      19.737117                1547940.94                94021.9156           
      19.791866                1664409.32                100299.906           
      19.846615                1677118.18                98028.1064           
      19.901365                1528878.77                 97025.132           
      19.956114                1578112.91                96146.2433           
      20.010863                1523327.93                96296.4572           
      20.065612                1678525.27                100044.698           
      20.120362                1640297.18                99364.1725           
      20.175111                1379378.25                90849.3704           
      20.229860                1791096.23                103489.117           
