################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:22:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34833e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27430.3
# SumForIntensity1                 121349
# TransmittedFlux                  1348.33
# det                              0
# mon                              0
# pilai0                           121349
# pilai1                           102583
# pilct0                           121349
# pilct1                           102583
# pilroi0                          27430.3
# pilroi1                          102583
# sec                              0.1
# shu                              0
# title                            20230419_1_01236.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1434990.94                247610.324           
      16.287912                1629161.94                180616.542           
      16.342661                1972034.22                171399.816           
      16.397410                1755504.26                147035.592           
      16.452160                1780387.16                140180.673           
      16.506909                1991435.93                140023.699           
      16.561658                1663223.45                118709.988           
      16.616408                1656087.74                112612.565           
      16.671157                1760294.36                116433.317           
      16.725906                1622132.55                107316.547           
      16.780655                1792633.82                111259.504           
      16.835405                1540811.43                 103952.31           
      16.890154                1460965.55                98540.8029           
      16.944903                1551196.74                  101492.9           
      16.999653                1551185.83                98937.7094           
      17.054402                1540096.69                99282.7775           
      17.109151                1566131.26                96064.3337           
      17.163900                1594759.99                97122.6573           
      17.218650                1593416.54                  97741.96           
      17.273399                1767595.24                103126.626           
      17.328148                1596823.61                97993.4334           
      17.382898                1596993.36                 98177.162           
      17.437647                1623359.56                99179.1208           
      17.492396                1459707.34                94459.1006           
      17.547145                1597269.73                99492.0697           
      17.601895                1597676.24                97789.4806           
      17.656644                1503581.94                94596.8942           
      17.711393                1613757.14                97714.0231           
      17.766143                1443955.32                93053.5616           
      17.820892                1782404.87                102616.989           
      17.875641                2683348.06                128271.333           
      17.930390                5442351.95                178753.167           
      17.985140                9851095.98                244969.814           
      18.039889                10715699.3                254815.033           
      18.094638                10951359.9                 259345.05           
      18.149388                10274273.1                249873.758           
      18.204137                6314248.97                194860.728           
      18.258886                3610068.22                149087.331           
      18.313635                2421248.73                116930.361           
      18.368385                2053510.54                110170.856           
      18.423134                2160164.22                113231.009           
      18.477883                2022220.57                 111377.14           
      18.532633                1806192.74                102958.886           
      18.587382                1547471.97                97109.3568           
      18.642131                1695460.22                101361.007           
      18.696880                   1635218                99746.0467           
      18.751630                1620362.11                98293.1623           
      18.806379                1694771.18                101712.672           
      18.861128                 1665450.5                99571.2504           
      18.915878                1700201.93                102543.564           
      18.970627                1514352.59                92641.4871           
      19.025376                1578875.39                96813.3873           
      19.080125                1515557.07                94821.2904           
      19.134875                1617312.17                97673.2362           
      19.189624                1609025.08                98570.9644           
      19.244373                1614482.87                98229.4484           
      19.299123                1768596.31                103511.166           
      19.353872                1692592.16                100981.922           
      19.408621                1631337.67                99098.5989           
      19.463370                1656403.77                 99574.763           
      19.518120                1478327.13                94030.3307           
      19.572869                1786339.87                105399.332           
      19.627618                1636731.13                98629.8351           
      19.682368                1644733.67                98091.0684           
      19.737117                1658175.16                97312.1582           
      19.791866                 1537756.9                96408.2722           
      19.846615                1658049.63                97469.2317           
      19.901365                1838651.39                106401.418           
      19.956114                1707135.74                99999.3807           
      20.010863                1493388.15                95345.4465           
      20.065612                1499724.65                94566.1922           
      20.120362                1459985.67                93743.8635           
      20.175111                1654194.22                 99488.638           
      20.229860                1707207.31                101036.514           
      20.284610                1599035.06                98472.9269           
      20.339359                1697975.77                100686.243           
      20.394108                1737239.73                101562.961           
      20.448857                1687876.42                101825.674           
      20.503607                1738015.01                98631.6267           
      20.558356                1514093.06                94697.5483           
      20.613105                 1656440.9                99013.8669           
      20.667855                 1793281.5                103239.856           
      20.722604                1479624.52                93281.6531           
      20.777353                1604104.53                97331.3323           
      20.832102                1750576.45                102152.726           
      20.886852                1690059.34                101078.196           
      20.941601                1870021.49                105758.838           
      20.996350                1809085.94                102471.197           
      21.051100                1762312.33                104968.695           
      21.105849                1885784.17                104302.815           
      21.160598                2013984.29                110708.738           
      21.215347                1835574.73                104600.551           
      21.270097                1985506.35                109025.153           
      21.324846                1807533.03                104237.895           
      21.379595                1753065.11                102644.106           
      21.434345                1774735.73                100220.569           
      21.489094                1641972.93                98013.0192           
      21.543843                1784749.57                101924.382           
      21.598592                 1739029.4                100805.235           
      21.653342                   1741420                102879.019           
      21.708091                 1507718.7                93814.4253           
      21.762840                1893669.61                106403.203           
      21.817590                1613455.56                97218.0861           
      21.872339                1597780.13                97185.2627           
      21.927088                1521799.05                95770.0521           
      21.981837                1519463.48                94487.0768           
      22.036587                 1530914.7                95997.3392           
      22.091336                1519204.79                94640.8671           
      22.146085                1544556.52                96128.3025           
      22.200835                1450550.39                92422.0301           
      22.255584                1440629.39                94207.8274           
      22.310333                1529782.98                94161.6667           
      22.365082                1494062.69                94891.9818           
      22.419832                1306574.55                88713.3656           
      22.474581                1272556.56                86221.5693           
      22.529330                1314305.42                87139.9599           
      22.584080                1307051.13                86041.8704           
      22.638829                1364877.94                89648.7729           
      22.693578                1393269.98                90994.5955           
      22.748327                1378757.48                89596.2747           
      22.803077                1415445.41                91437.4379           
      22.857826                1266153.56                86234.0508           
      22.912575                1149262.81                82132.2528           
      22.967325                1423748.74                92320.1625           
      23.022074                1207617.99                84140.9995           
      23.076823                1198859.38                84237.0351           
      23.131572                1295256.69                87748.2019           
      23.186322                1450692.82                   93080.1           
