################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:20:32
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35391e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28348.6
# SumForIntensity1                 121852
# TransmittedFlux                  1353.91
# det                              0
# mon                              0
# pilai0                           121852
# pilai1                           102326
# pilct0                           121852
# pilct1                           102326
# pilroi0                          28348.6
# pilroi1                          102326
# sec                              0.1
# shu                              0
# title                            20230419_1_00612.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1858242.02                281770.361           
      16.287912                1628959.98                180605.347           
      16.342661                1748471.48                161392.148           
      16.397410                 2024161.4                157886.173           
      16.452160                1749244.29                 138949.23           
      16.506909                 1747267.4                 131158.99           
      16.561658                1765609.36                122309.241           
      16.616408                 1625483.7                111567.188           
      16.671157                   1689920                 114082.15           
      16.725906                1528759.88                104182.113           
      16.780655                   1653858                106866.218           
      16.835405                1631266.81                106960.124           
      16.890154                1567078.62                102056.695           
      16.944903                1451247.09                98168.6687           
      16.999653                1689006.76                103239.438           
      17.054402                 1457486.3                96583.3276           
      17.109151                1460028.34                92753.1651           
      17.163900                 1529768.8                95123.0552           
      17.218650                1617562.34                98479.7406           
      17.273399                1669846.46                100234.601           
      17.328148                1512325.92                  95365.48           
      17.382898                1434829.47                93059.1459           
      17.437647                1544609.22                 96743.591           
      17.492396                1452801.08                94235.3803           
      17.547145                1516836.03                96954.6521           
      17.601895                1416536.54                 92079.222           
      17.656644                 1474577.2                93680.0438           
      17.711393                1595670.31                97164.8954           
      17.766143                1503611.27                94956.3274           
      17.820892                1693447.84                100023.489           
      17.875641                1579504.61                98412.7919           
      17.930390                1795038.59                102659.071           
      17.985140                1752265.16                103316.625           
      18.039889                1907546.68                107510.869           
      18.094638                2140600.82                114659.959           
      18.149388                2191642.62                115406.419           
      18.204137                2378835.59                119603.994           
      18.258886                1887529.37                107802.763           
      18.313635                2044069.72                107437.388           
      18.368385                2071667.26                110656.838           
      18.423134                1981508.86                108447.615           
      18.477883                1795710.22                104954.225           
      18.532633                1835926.46                103802.886           
      18.587382                1918935.22                108138.375           
      18.642131                2009734.52                 110356.13           
      18.696880                2158260.49                114593.449           
      18.751630                2002529.54                109271.457           
      18.806379                2122211.17                113818.754           
      18.861128                2289514.26                116745.399           
      18.915878                2745463.98                130306.485           
      18.970627                3304621.08                136852.536           
      19.025376                4708434.68                167185.944           
      19.080125                6775924.48                200495.206           
      19.134875                8422588.41                222895.571           
      19.189624                9376465.23                237950.802           
      19.244373                9607649.25                239625.788           
      19.299123                7820666.11                217668.065           
      19.353872                5085859.51                175044.976           
      19.408621                 2859984.6                 131213.17           
      19.463370                2095080.28                111986.716           
      19.518120                1670349.04                99950.8073           
      19.572869                1686875.76                102422.969           
      19.627618                1618704.63                98085.1906           
      19.682368                1575192.39                95994.9697           
      19.737117                1697715.23                98465.5531           
      19.791866                1646249.17                99751.2261           
      19.846615                1732963.74                99646.8371           
      19.901365                1696117.55                102194.069           
      19.956114                1794201.13                102517.698           
      20.010863                1480864.28                94944.8114           
      20.065612                1553893.06                96258.8571           
      20.120362                1561904.17                96960.7002           
      20.175111                1667507.41                99888.1848           
      20.229860                1515316.72                95189.0365           
      20.284610                1720064.41                102131.617           
      20.339359                1681461.49                100195.416           
      20.394108                1458308.48                93052.9568           
      20.448857                1619519.77                99742.4653           
      20.503607                1558668.38                93404.1769           
      20.558356                 1615719.8                97824.0132           
      20.613105                1656729.47                 99022.491           
      20.667855                1650166.86                99034.6303           
      20.722604                1745458.63                101315.351           
      20.777353                1650866.95                98739.8291           
      20.832102                1607966.56                97903.4337           
      20.886852                1845763.07                105631.752           
      20.941601                1875603.98                105916.579           
      20.996350                1908049.31                105236.648           
      21.051100                1779519.23                105479.898           
      21.105849                1908419.38                104926.925           
