################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:36:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34655e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27926.8
# SumForIntensity1                 121190
# TransmittedFlux                  1346.55
# det                              0
# mon                              0
# pilai0                           121190
# pilai1                           102286
# pilct0                           121190
# pilct1                           102286
# pilroi0                          27926.8
# pilroi1                          102286
# sec                              0.1
# shu                              0
# title                            20230419_1_00621.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1858375.06                281780.447           
      16.287912                1868373.38                193422.607           
      16.342661                1806936.02                164068.238           
      16.397410                1448742.36                133572.517           
      16.452160                1694379.86                136752.823           
      16.506909                1826665.85                134105.915           
      16.561658                1596725.55                116312.689           
      16.616408                1596657.59                110573.504           
      16.671157                1583162.67                110419.911           
      16.725906                1592381.83                106327.873           
      16.780655                1618842.33                105728.873           
      16.835405                1491052.09                102260.004           
      16.890154                1453867.83                98301.1443           
      16.944903                1412123.27                96836.3752           
      16.999653                1474049.61                96446.3923           
      17.054402                1443873.61                96131.2333           
      17.109151                1601195.62                97133.7805           
      17.163900                1647726.99                98722.3577           
      17.218650                 1514530.9                95291.7827           
      17.273399                1526487.23                95835.4056           
      17.328148                1513210.48                95393.3656           
      17.382898                1488832.05                94794.2017           
      17.437647                1585387.22                98012.2974           
      17.492396                1563494.36                97759.5221           
      17.547145                 1516182.4                96933.7601           
      17.601895                1530834.26                 95722.016           
      17.656644                1569052.68                96634.4746           
      17.711393                1561287.97                96112.3757           
      17.766143                1659600.04                99760.3218           
      17.820892                1706694.73                 100413.94           
      17.875641                1502177.85                95973.5988           
      17.930390                1881782.35                105110.265           
      17.985140                1697799.45                101698.253           
      18.039889                1774677.23                103698.977           
      18.094638                1956368.62                109614.822           
      18.149388                2149232.84                114284.368           
      18.204137                2036710.35                 110669.54           
      18.258886                1746618.97                103700.804           
      18.313635                1768111.18                99922.2891           
      18.368385                1758312.25                101945.077           
      18.423134                1851319.65                104824.476           
      18.477883                1850116.84                106532.318           
      18.532633                1911224.17                105910.154           
      18.587382                1901228.75                 107638.31           
      18.642131                1834251.23                105428.135           
      18.696880                1847443.23                 106021.37           
      18.751630                2192590.56                114339.434           
      18.806379                2212608.06                116217.566           
      18.861128                2830180.26                129800.135           
      18.915878                3290638.89                142658.701           
      18.970627                4772625.51                164463.942           
      19.025376                6948325.03                203096.084           
      19.080125                8873665.95                229441.119           
      19.134875                9725419.99                239515.064           
      19.189624                9695691.65                241967.477           
      19.244373                7361752.38                209756.577           
      19.299123                4658489.95                 167994.64           
      19.353872                2591627.84                124955.044           
      19.408621                2083752.63                112000.165           
      19.463370                1867586.33                105732.018           
      19.518120                1796299.41                103650.656           
      19.572869                1556326.64                98379.8569           
      19.627618                1547090.03                95890.9075           
      19.682368                 1710574.2                100035.151           
      19.737117                1497714.28                92483.9538           
      19.791866                1707029.63                101575.972           
      19.846615                1544264.27                94065.3319           
      19.901365                1781791.87                104743.289           
      19.956114                1712235.21                100148.626           
      20.010863                1718417.89                102277.004           
      20.065612                1530904.45                95544.1671           
      20.120362                 1466408.7                93949.8444           
      20.175111                1606628.56                98047.8278           
      20.229860                1647411.38                99251.3114           
