################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:36:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34115e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27531.5
# SumForIntensity1                 120704
# TransmittedFlux                  1341.15
# det                              0
# mon                              0
# pilai0                           120704
# pilai1                           102693
# pilct0                           120704
# pilct1                           102693
# pilroi0                          27531.5
# pilroi1                          102693
# sec                              0.1
# shu                              0
# title                            20230419_1_00656.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1561981.42                258334.317           
      16.287912                1826991.99                191268.617           
      16.342661                1985808.77                171997.383           
      16.397410                1618490.08                141181.097           
      16.452160                1550247.52                130807.135           
      16.506909                1922692.45                137585.697           
      16.561658                1901165.69                126917.627           
      16.616408                1838720.86                118659.655           
      16.671157                1567217.69                109862.451           
      16.725906                1642698.34                107994.697           
      16.780655                1543947.15                103254.156           
      16.835405                1581712.43                105322.986           
      16.890154                 1419727.9                97140.1272           
      16.944903                1471759.47                98860.0076           
      16.999653                1462559.55                96069.7622           
      17.054402                1393748.82                94447.8728           
      17.109151                1518201.29                94582.9322           
      17.163900                 1530171.3                95135.5684           
      17.218650                 1449151.1                93212.2987           
      17.273399                1454272.19                93541.0514           
      17.328148                1555363.03                96712.8959           
      17.382898                1495045.47                94991.8006           
      17.437647                1653642.27                100099.907           
      17.492396                1574866.31                98114.4008           
      17.547145                1640112.81                100817.563           
      17.601895                1543493.89                96117.0002           
      17.656644                1747252.33                101974.396           
      17.711393                1733349.58                101270.018           
      17.766143                1564074.79                96846.7121           
      17.820892                2030266.79                  109519.8           
      17.875641                3546318.57                147461.951           
      17.930390                6528773.33                195783.564           
      17.985140                9153508.46                236137.027           
      18.039889                10862506.3                  256554.6           
      18.094638                11503402.7                265801.299           
      18.149388                9917155.11                245492.738           
      18.204137                5622458.14                183876.651           
      18.258886                3296197.67                142458.924           
      18.313635                 2731448.5                124194.996           
      18.368385                2312558.73                116913.494           
      18.423134                1975541.88                108284.206           
      18.477883                 1911273.9                108278.757           
      18.532633                1694536.01                99725.7218           
      18.587382                1869968.09                106749.728           
      18.642131                1761694.42                103321.905           
      18.696880                1683236.04                101199.968           
      18.751630                 1764412.8                102569.294           
      18.806379                1609756.66                99128.7536           
      18.861128                1771913.18                102704.463           
      18.915878                1693653.46                102345.896           
      18.970627                1763356.16                99968.2376           
      19.025376                1495773.28                94231.1242           
      19.080125                1425979.61                91976.3927           
      19.134875                1727553.07                100947.217           
      19.189624                1622110.18                 98970.958           
      19.244373                1763605.79                102665.787           
      19.299123                1770780.67                103575.069           
      19.353872                1463371.16                93895.4867           
      19.408621                1568073.11                97158.0378           
      19.463370                1580483.44                97266.0212           
      19.518120                1568670.34                96860.9072           
      19.572869                 1555568.8                98355.9014           
      19.627618                1623837.52                 98240.581           
      19.682368                1512228.81                94056.8494           
      19.737117                1560710.13                94408.9196           
      19.791866                 1603990.2                98462.6032           
      19.846615                1566990.09                94754.9497           
      19.901365                1527279.07                96974.3592           
      19.956114                1520193.51                94365.3858           
      20.010863                1621164.72                99340.6915           
      20.065612                1512723.61                94975.1371           
      20.120362                1641288.11                99394.1818           
      20.175111                1714108.15                101274.322           
      20.229860                1647832.42                99263.9938           
