################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:56:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35241e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28048.8
# SumForIntensity1                 121717
# TransmittedFlux                  1352.41
# det                              0
# mon                              0
# pilai0                           121717
# pilai1                           99943.5
# pilct0                           121717
# pilct1                           99943.5
# pilroi0                          28048.8
# pilroi1                          99943.5
# sec                              0.1
# shu                              0
# title                            20230419_1_00702.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1476768.81                251188.889           
      16.287912                1747989.13                187087.495           
      16.342661                1720429.37                160092.708           
      16.397410                1841096.21                150577.392           
      16.452160                1858590.69                143226.306           
      16.506909                1883966.41                136193.053           
      16.561658                1520944.29                113519.015           
      16.616408                 1703233.4                114204.249           
      16.671157                1643446.35                112502.556           
      16.725906                1657485.11                108479.666           
      16.780655                1516605.78                102335.822           
      16.835405                1561636.81                104652.454           
      16.890154                1466685.75                98733.5255           
      16.944903                1478098.61                 99072.683           
      16.999653                1380134.53                93323.4202           
      17.054402                 1534040.9                 99087.391           
      17.109151                1383483.24                90289.0424           
      17.163900                1453817.18                92731.6078           
      17.218650                1342145.19                89704.8931           
      17.273399                1454652.99                93553.2976           
      17.328148                1435221.37                92902.6168           
      17.382898                1742266.87                102545.417           
      17.437647                1477348.66                  94613.78           
      17.492396                1649202.22                100403.272           
      17.547145                1572677.17                98723.1777           
      17.601895                1525541.89                95556.4086           
      17.656644                 1587744.2                97208.3553           
      17.711393                1780009.65                102624.011           
      17.766143                1683347.46                100471.528           
      17.820892                1710538.31                100526.946           
      17.875641                1677446.98                101418.108           
      17.930390                1747707.94                101296.599           
      17.985140                2026643.81                  111111.5           
      18.039889                1949904.84                108697.985           
      18.094638                2079797.63                113019.785           
      18.149388                2439921.47                121767.957           
      18.204137                3472226.33                144499.879           
      18.258886                5999446.17                192193.464           
      18.313635                 9260965.6                228683.971           
      18.368385                10413795.1                248097.718           
      18.423134                10093436.3                244760.604           
      18.477883                8208072.66                 224389.43           
      18.532633                4380633.59                160343.091           
      18.587382                2270939.42                117639.307           
      18.642131                1937590.69                 108357.29           
      18.696880                1804778.71                    104790           
      18.751630                1662448.42                99561.4832           
      18.806379                1682374.32                101339.987           
      18.861128                1842606.38                104733.202           
      18.915878                2009149.66                111471.616           
      18.970627                1717749.79                98667.0101           
      19.025376                1620944.09                98094.6915           
      19.080125                1751976.34                101949.202           
      19.134875                1633850.68                98171.3656           
      19.189624                1887144.74                106750.571           
      19.244373                1668342.56                  99854.49           
      19.299123                1788284.73                104085.726           
      19.353872                1657914.14                99942.1044           
      19.408621                1668127.87                100209.813           
      19.463370                1519892.05                 95383.345           
      19.518120                 1670852.5                99965.8694           
      19.572869                1742324.23                104092.706           
      19.627618                1599260.89                97494.3154           
      19.682368                 1646389.2                98140.4235           
      19.737117                 1463590.4                91424.3074           
      19.791866                1603566.15                98449.5869           
      19.846615                1675419.57                97978.4518           
      19.901365                1450032.38                94490.1566           
      19.956114                1348751.11                88885.1462           
      20.010863                1475145.39                94761.3022           
      20.065612                1571456.56                96801.3305           
      20.120362                 1593829.2                97946.6171           
      20.175111                1624801.84                98600.7996           
      20.229860                1557565.63                96506.9079           
