################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:30:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3579e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28589.1
# SumForIntensity1                 122211
# TransmittedFlux                  1357.9
# det                              0
# mon                              0
# pilai0                           122211
# pilai1                           100646
# pilct0                           122211
# pilct1                           100646
# pilroi0                          28589.1
# pilroi1                          100646
# sec                              0.1
# shu                              0
# title                            20230419_1_01552.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1563871.47                258490.567           
      16.287912                1628492.11                180579.408           
      16.342661                1702623.62                159262.106           
      16.397410                1484168.84                135195.795           
      16.452160                1562263.63                131313.106           
      16.506909                 1914043.3                137275.886           
      16.561658                1806489.13                123717.073           
      16.616408                1756688.64                115982.529           
      16.671157                1475193.04                106588.181           
      16.725906                1579957.28                 105912.25           
      16.780655                1399379.46                 98301.258           
      16.835405                1506432.75                102786.073           
      16.890154                1540534.77                101188.664           
      16.944903                1452622.83                98215.1883           
      16.999653                1380026.82                93319.7787           
      17.054402                1694168.09                104130.553           
      17.109151                1436810.59                92012.7172           
      17.163900                1570716.01                96387.7243           
      17.218650                 1587332.4                97555.1774           
      17.273399                1334474.43                89605.4709           
      17.328148                1579000.93                97445.0302           
      17.382898                1676690.28                100597.072           
      17.437647                1417251.33                92669.3953           
      17.492396                1508594.53                96027.8431           
      17.547145                1553861.02                98130.8184           
      17.601895                1506328.39                94952.7575           
      17.656644                1438719.18                92534.0017           
      17.711393                1661693.26                99154.6838           
      17.766143                1796787.93                103801.716           
      17.820892                1687378.28                99844.0785           
      17.875641                1781717.56                104522.679           
      17.930390                 1847892.7                104159.481           
      17.985140                1826680.54                105487.645           
      18.039889                2011142.16                110391.636           
      18.094638                2202404.57                 116303.42           
      18.149388                2161615.91                114613.127           
      18.204137                3232436.99                  139421.1           
      18.258886                6471212.69                199607.048           
      18.313635                9413012.76                230553.603           
      18.368385                10417057.5                248136.577           
      18.423134                10207477.2                246139.438           
      18.477883                8089466.87                222762.329           
      18.532633                4344200.29                 159674.92           
      18.587382                2119821.43                 113657.82           
      18.642131                1791896.96                104203.818           
      18.696880                1750985.61                103216.505           
      18.751630                1765308.09                102595.314           
      18.806379                1713099.16                102261.175           
      18.861128                1794646.54                103361.204           
      18.915878                1861716.91                107303.769           
      18.970627                1626990.94                 96025.059           
      19.025376                1532698.29                95387.1392           
      19.080125                1757625.25                102113.428           
      19.134875                1470605.41                93137.9619           
      19.189624                1585649.65                97852.3405           
      19.244373                1643802.27                99117.3705           
      19.299123                1660889.91                100309.778           
      19.353872                1602400.25                98254.6186           
      19.408621                1597136.63                 98054.294           
      19.463370                1591429.33                97602.2558           
      19.518120                1543935.52                96094.2208           
      19.572869                1549525.93                98164.6755           
      19.627618                1595028.24                97365.2144           
      19.682368                 1574843.6                95984.3411           
      19.737117                1656803.57                97271.9031           
      19.791866                1659021.51                100137.436           
      19.846615                1595519.39                95613.6336           
      19.901365                1660305.22                101109.435           
      19.956114                1466541.46                92685.2139           
      20.010863                1554904.58                97289.3895           
      20.065612                1541326.55                95868.8386           
      20.120362                1496551.35                94910.5222           
      20.175111                1522443.55                95444.4841           
      20.229860                1604773.38                97958.4893           
      20.284610                1811304.61                104805.385           
      20.339359                 1566878.8                96721.2931           
      20.394108                1404511.87                91320.4796           
      20.448857                1724029.23                102910.404           
      20.503607                1609774.74                94923.1166           
      20.558356                1812870.02                103620.524           
      20.613105                 1731871.2                101243.195           
      20.667855                1782871.78                102939.774           
      20.722604                1687085.36                99606.8034           
      20.777353                1794327.38                102940.714           
      20.832102                1816119.34                 104047.49           
      20.886852                1593033.49                98133.8776           
      20.941601                1804649.74                103893.849           
      20.996350                1768488.64                101314.907           
      21.051100                1757080.82                104812.777           
      21.105849                1960556.95                106350.557           
      21.160598                1944619.47                108785.541           
      21.215347                1792852.61                103376.121           
      21.270097                 1745171.5                102213.938           
      21.324846                1645901.83                99468.2496           
      21.379595                1830741.51                104893.483           
      21.434345                1803171.57                101020.275           
      21.489094                1788409.68                102290.259           
      21.543843                1827264.77                103131.227           
      21.598592                1721813.86                100305.033           
      21.653342                1680748.37                101070.962           
      21.708091                1764908.87                101501.066           
      21.762840                1629722.58                98709.6106           
      21.817590                 1544458.8                95116.6897           
      21.872339                1640023.47                98461.6107           
      21.927088                 1376832.8                91094.3982           
      21.981837                1471643.82                92988.3701           
