################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:57:32
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34497e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27460.6
# SumForIntensity1                 121047
# TransmittedFlux                  1344.97
# det                              0
# mon                              0
# pilai0                           121047
# pilai1                           102711
# pilct0                           121047
# pilct1                           102711
# pilroi0                          27460.6
# pilroi1                          102711
# sec                              0.1
# shu                              0
# title                            20230419_1_01360.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1854866.51                281514.326           
      16.287912                1468563.02                171483.244           
      16.342661                1779611.98                162823.013           
      16.397410                1644309.83                142302.771           
      16.452160                1827144.83                  142009.5           
      16.506909                1865279.81                135515.937           
      16.561658                1741298.23                121464.269           
      16.616408                1656300.99                112619.815           
      16.671157                1706931.51                114654.913           
      16.725906                1429979.72                 100760.07           
      16.780655                1792203.61                111246.153           
      16.835405                1589160.11                105570.658           
      16.890154                1559712.04                101816.537           
      16.944903                1610452.21                103413.239           
      16.999653                1694885.69                103418.955           
      17.054402                1482349.69                97403.6558           
      17.109151                1442763.46                92203.1297           
      17.163900                1530613.11                95149.3018           
      17.218650                1473122.25                93980.0728           
      17.273399                1573688.34                97305.8074           
      17.328148                1598357.39                98040.4843           
      17.382898                1717851.07                101824.356           
      17.437647                1653778.71                100104.037           
      17.492396                1471743.39                94847.7336           
      17.547145                1608859.94                99852.3874           
      17.601895                1626542.28                98668.9325           
      17.656644                1539738.56                95727.5229           
      17.711393                1567047.63                 96289.494           
      17.766143                1837794.13                104979.513           
      17.820892                2341695.95                117620.044           
      17.875641                 3381300.8                143990.224           
      17.930390                6709459.69                198474.268           
      17.985140                9903756.93                245623.709           
      18.039889                11792276.5                 267309.02           
      18.094638                11460032.9                265299.768           
      18.149388                9337993.15                238216.518           
      18.204137                 4943223.8                172412.443           
      18.258886                3055271.33                137153.826           
      18.313635                2528129.24                119483.304           
      18.368385                 2271160.1                115862.296           
      18.423134                1881943.17                105687.895           
      18.477883                1960540.47                 109665.42           
      18.532633                1760536.86                101649.289           
      18.587382                1803707.01                104841.368           
      18.642131                1786520.76                 104047.38           
      18.696880                1786769.44                104265.858           
      18.751630                1686149.98                100268.696           
      18.806379                 1944923.9                108960.939           
      18.861128                1604985.29                97747.0422           
      18.915878                1656930.38                101230.244           
      18.970627                1602957.59                 95313.196           
      19.025376                1638393.32                98621.2656           
      19.080125                1598876.48                97392.8717           
      19.134875                1569522.45                96219.3496           
      19.189624                1641271.55                99553.7951           
      19.244373                1794461.19                103559.994           
      19.299123                1557179.55                97127.4954           
      19.353872                1766575.04                103165.269           
      19.408621                 1721993.1                101814.887           
      19.463370                1632408.21                 98850.885           
      19.518120                 1544510.4                96112.1095           
      19.572869                1754684.08                104461.265           
      19.627618                1618163.49                98068.7942           
      19.682368                1669338.48                98822.0537           
      19.737117                1789213.53                101084.133           
      19.791866                1374939.37                91161.6613           
      19.846615                1738654.21                99810.3063           
      19.901365                1631879.17                100240.152           
      19.956114                1584422.49                96338.2564           
      20.010863                1754224.14                103337.071           
      20.065612                1702794.25                100765.351           
      20.120362                1653195.96                99754.0917           
      20.175111                1510560.16                95071.2599           
      20.229860                1671709.27                99980.5676           
