################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:57:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35849e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27998.7
# SumForIntensity1                 122264
# TransmittedFlux                  1358.49
# det                              0
# mon                              0
# pilai0                           122264
# pilai1                           102505
# pilct0                           122264
# pilct1                           102505
# pilroi0                          27998.7
# pilroi1                          102505
# sec                              0.1
# shu                              0
# title                            20230419_1_00772.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1265622.13                232539.214           
      16.287912                2006547.48                200447.256           
      16.342661                 1941927.3                170086.408           
      16.397410                1666689.05                143267.876           
      16.452160                1734652.66                138368.481           
      16.506909                1884243.68                136203.075           
      16.561658                1578400.59                115643.327           
      16.616408                1695557.28                113946.611           
      16.671157                1666673.63                113294.781           
      16.725906                 1513560.6                103662.918           
      16.780655                1578757.16                104411.659           
      16.835405                1499902.34                102563.041           
      16.890154                1614884.06                103601.676           
      16.944903                1576288.83                102310.479           
      16.999653                1372804.47                93075.2643           
      17.054402                1642880.81                102542.276           
      17.109151                1536129.83                95139.7612           
      17.163900                1618516.81                97843.3915           
      17.218650                1616618.66                  98451.01           
      17.273399                   1598365                98065.7554           
      17.328148                1423465.16                92521.3419           
      17.382898                1584931.01                97805.6852           
      17.437647                1642464.13                99761.0106           
      17.492396                1459516.61                94452.9291           
      17.547145                1498891.22                96379.4387           
      17.601895                1727499.37                101684.955           
      17.656644                1610874.57                97913.8643           
      17.711393                 1732340.5                101240.536           
      17.766143                1678015.45                 100312.28           
      17.820892                1652455.91                98805.4785           
      17.875641                1788681.61                 104726.75           
      17.930390                1741733.77                 101123.32           
      17.985140                2008453.54                110611.732           
      18.039889                2142548.09                113941.013           
      18.094638                2324997.92                 119496.51           
      18.149388                2020169.72                110799.812           
      18.204137                1838723.99                105153.018           
      18.258886                2059385.04                 112603.48           
      18.313635                 2061058.1                107882.923           
      18.368385                2017801.17                109208.751           
      18.423134                2208585.12                114493.034           
      18.477883                2003937.07                110872.499           
      18.532633                2040142.06                 109423.85           
      18.587382                1900234.99                107610.175           
      18.642131                 1962013.5                109038.059           
      18.696880                2127949.48                113785.918           
      18.751630                2329888.46                117864.993           
      18.806379                2505105.63                123660.942           
      18.861128                3074420.72                135285.031           
      18.915878                3703977.04                 151353.44           
      18.970627                5112115.66                170212.853           
      19.025376                7552223.56                211738.048           
      19.080125                9358223.32                235622.314           
      19.134875                9278148.74                233942.602           
      19.189624                8455529.55                 225963.35           
      19.244373                6421647.79                 195906.22           
      19.299123                4073050.36                157084.283           
      19.353872                2271760.89                116990.011           
      19.408621                1951563.03                108389.415           
      19.463370                1555765.48                96502.4283           
      19.518120                1700001.95                100834.094           
      19.572869                1587344.18                99355.3741           
      19.627618                1659285.33                 99307.071           
      19.682368                1710915.89                100045.142           
      19.737117                 1594952.7                 95438.984           
      19.791866                1706555.78                101561.873           
      19.846615                1583931.43                95265.7889           
      19.901365                1664992.23                 101252.05           
      19.956114                1507200.45                 93961.251           
      20.010863                1504854.35                95710.7766           
      20.065612                1624489.71                98421.1916           
      20.120362                1700892.87                101182.879           
      20.175111                1701838.04                100911.195           
      20.229860                1921993.43                107204.045           
      20.284610                 1775786.8                103772.735           
      20.339359                1603649.33                97849.6092           
      20.394108                1588905.14                  97130.24           
      20.448857                1748941.49                103651.266           
      20.503607                1643454.04                95910.9553           
      20.558356                1466907.32                93210.2751           
      20.613105                1614131.97                97741.1778           
      20.667855                1745350.26                101850.802           
      20.722604                1810309.51                103180.325           
      20.777353                1687483.31                99828.8522           
      20.832102                1768904.54                 102686.09           
      20.886852                1575277.07                97585.4305           
      20.941601                1834654.21                104753.968           
      20.996350                1680977.39                98776.3891           
      21.051100                1723715.48                103812.858           
      21.105849                1833997.21                102860.676           
      21.160598                1688920.54                101381.444           
      21.215347                1722608.04                 101330.73           
      21.270097                1727504.42                101695.245           
      21.324846                1735340.51                102135.064           
      21.379595                1776802.63                  103336.7           
      21.434345                1752279.26                99584.4844           
      21.489094                1706751.65                99927.7106           
      21.543843                1633329.06                97504.8658           
      21.598592                1692246.69                99440.0796           
      21.653342                1704790.54                101791.277           
      21.708091                1711698.69                99959.2803           
      21.762840                1821439.83                104354.219           
      21.817590                1731059.17                100698.852           
      21.872339                 1592790.6                97033.3993           
      21.927088                1558590.04                96920.8061           
      21.981837                1477324.92                93167.6822           
      22.036587                1465972.05                93939.1324           
      22.091336                 1447086.9                92367.2164           
      22.146085                1388489.31                91142.4378           
      22.200835                1532655.92                 95001.711           
      22.255584                1482847.78                95578.2641           
      22.310333                1500980.63                93271.0292           
      22.365082                1445335.49                93331.7564           
      22.419832                1396803.56                91725.4022           
      22.474581                1452354.22                92111.4569           
      22.529330                1279121.42                85965.6782           
      22.584080                1262002.98                84546.1323           
      22.638829                1360093.63                89491.5121           
      22.693578                1181382.82                83790.2112           
      22.748327                1338030.31                88263.0614           
      22.803077                1467777.29                93112.4099           
      22.857826                1408614.85                90956.0787           
      22.912575                1266138.85                86207.4355           
      22.967325                1279770.77                87527.7931           
      23.022074                1241791.29                85323.2096           
      23.076823                1329157.92                88696.6551           
      23.131572                1211300.05                84856.7064           
      23.186322                1306400.89                88329.8199           
      23.241071                1346152.18                89181.1095           
      23.295820                1285983.37                 87136.848           
      23.350570                1272548.56                86440.3179           
      23.405319                1060082.73                 79270.702           
      23.460068                 1274293.3                87556.6539           
      23.514817                1282235.58                86476.9867           
      23.569567                1422023.34                92199.8474           
      23.624316                1290416.16                88034.2675           
      23.679065                1373861.37                89434.7944           
      23.733815                1494125.67                94674.7217           
      23.788564                1612498.29                97085.6437           
      23.843313                1870905.11                102983.652           
      23.898062                2014487.55                 109263.89           
      23.952812                1864691.98                102771.413           
      24.007561                1814528.94                103381.214           
      24.062310                1815644.39                103914.032           
      24.117059                1508735.66                93047.4579           
      24.171809                1506057.94                94349.8679           
      24.226558                1381649.81                90117.5881           
      24.281307                1285056.45                86445.4997           
      24.336057                 1519015.9                94444.5117           
      24.390806                1209459.33                 84679.043           
      24.445555                1265152.76                85707.4821           
      24.500304                1106681.46                81586.2692           
      24.555054                1436287.01                 91741.051           
      24.609803                1416574.42                90171.2237           
      24.664552                1225784.26                86248.3455           
      24.719302                1064982.16                78535.5189           
      24.774051                1491398.07                94101.8106           
      24.828800                1456682.54                92505.6953           
      24.883549                1513076.69                94976.1469           
      24.938299                1531854.98                94814.9833           
      24.993048                1448238.77                92166.0215           
      25.047797                1654130.12                98725.3054           
      25.102547                1476506.04                93733.8673           
