################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:47:32
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32873e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27097.3
# SumForIntensity1                 119586
# TransmittedFlux                  1328.73
# det                              0
# mon                              0
# pilai0                           119586
# pilai1                           100499
# pilct0                           119586
# pilct1                           100499
# pilroi0                          27097.3
# pilroi1                          100499
# sec                              0.1
# shu                              0
# title                            20230419_1_00315.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1856446.1                281634.168           
      16.287912                1845862.47                192253.859           
      16.342661                1953882.08                170609.143           
      16.397410                 1756321.5                147069.812           
      16.452160                1880271.88                144059.279           
      16.506909                1786906.48                132638.405           
      16.561658                1621124.87                117197.998           
      16.616408                1543438.84                108715.105           
      16.671157                 1536585.4                108783.487           
      16.725906                1755603.01                111644.332           
      16.780655                1614771.18                105595.844           
      16.835405                1619148.36                106562.088           
      16.890154                1427233.55                97396.5633           
      16.944903                1610325.22                103409.162           
      16.999653                1449570.81                95642.2214           
      17.054402                1431761.48                95727.1791           
      17.109151                 1477447.9                93304.8421           
      17.163900                1517826.71                94751.0402           
      17.218650                1539117.61                96062.1464           
      17.273399                1592439.15                   97883.8           
      17.328148                1435117.31                92899.2489           
      17.382898                1476453.12                94399.2948           
      17.437647                1490568.43                95036.1537           
      17.492396                1618799.53                99473.5105           
      17.547145                 1677676.2                101965.536           
      17.601895                1441171.24                92876.4364           
      17.656644                1582252.69                97040.1031           
      17.711393                1667562.93                99329.6536           
      17.766143                1713615.36                101370.782           
      17.820892                1657433.87                98954.1907           
      17.875641                1734387.71                103125.056           
      17.930390                2192451.77                113455.475           
      17.985140                3706185.51                 150256.71           
      18.039889                6360964.15                196325.295           
      18.094638                10048159.2                248420.363           
      18.149388                11715769.8                266827.454           
      18.204137                11546724.3                263507.432           
      18.258886                8657518.64                230876.512           
      18.313635                 4764334.6                164024.498           
      18.368385                 2672109.8                 125673.99           
      18.423134                2030610.48                109783.054           
      18.477883                1814862.33                105512.434           
      18.532633                 1860078.2                104483.422           
      18.587382                1730757.83                102699.383           
      18.642131                1658963.67                100264.121           
      18.696880                1640864.72                99918.1194           
      18.751630                1812542.66                103958.831           
      18.806379                1719462.61                102450.928           
      18.861128                1677284.35                99924.3757           
      18.915878                1620715.86                100117.868           
      18.970627                 1660448.8                97007.3766           
      19.025376                1626852.74                98273.3157           
      19.080125                1604559.93                 97565.817           
      19.134875                 1646503.9                98550.7724           
      19.189624                1833548.46                105223.755           
      19.244373                1657190.88                99520.2025           
      19.299123                1600064.71                98455.8707           
      19.353872                1704801.77                101345.487           
      19.408621                1656669.43                 99865.047           
      19.463370                1419065.75                92165.2989           
      19.518120                1657768.19                99573.6878           
      19.572869                1474831.39                95769.4509           
      19.627618                1707830.54                100749.297           
      19.682368                1663353.48                98644.7438           
      19.737117                1452396.83                91074.0288           
      19.791866                1525833.31                96033.7757           
      19.846615                1566147.21                94729.4621           
      19.901365                1529783.77                97053.8444           
      19.956114                1566106.18                95779.7911           
      20.010863                1530408.85                 96520.006           
      20.065612                1625940.94                 98465.144           
      20.120362                1442577.35                93183.3041           
      20.175111                1738193.04                101983.342           
      20.229860                1671099.52                99962.3322           
