################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:08:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33098e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26942.4
# SumForIntensity1                 119788
# TransmittedFlux                  1330.98
# det                              0
# mon                              0
# pilai0                           119788
# pilai1                           101943
# pilct0                           119788
# pilct1                           101943
# pilroi0                          26942.4
# pilroi1                          101943
# sec                              0.1
# shu                              0
# title                            20230419_1_00084.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1478397.09                251327.331           
      16.287912                1590062.14                178435.986           
      16.342661                1808606.34                164144.052           
      16.397410                1741220.94                146436.207           
      16.452160                1661209.71                135407.632           
      16.506909                1835198.64                 134418.77           
      16.561658                1807226.57                123742.322           
      16.616408                1695879.36                113957.433           
      16.671157                1435847.76                105157.153           
      16.725906                1776572.67                112309.116           
      16.780655                1564938.19                103953.693           
      16.835405                1463789.37                101320.819           
      16.890154                1692772.18                106070.683           
      16.944903                1457932.82                98394.5349           
      16.999653                1638133.98                101672.768           
      17.054402                1412115.83                95068.1593           
      17.109151                1524530.79                94779.8889           
      17.163900                1648223.75                 98737.238           
      17.218650                1581487.61                97375.4056           
      17.273399                1616485.65                98620.0741           
      17.328148                1507683.68                95219.0006           
      17.382898                1603951.46                98390.8086           
      17.437647                1605117.73                98620.3044           
      17.492396                1654196.53                100555.184           
      17.547145                1572635.01                98721.8544           
      17.601895                1698257.96                 100820.67           
      17.656644                1599984.58                97582.3397           
      17.711393                1608857.62                97565.5756           
      17.766143                1743439.16                102249.106           
      17.820892                2171712.35                113270.609           
      17.875641                3319448.16                142667.171           
      17.930390                6612423.99                197033.822           
      17.985140                10301679.7                250509.569           
      18.039889                11076261.5                259066.577           
      18.094638                11813340.7                269358.263           
      18.149388                9539914.45                240778.296           
      18.204137                5286292.59                178294.961           
      18.258886                3536563.82                147561.746           
      18.313635                 2354637.9                115310.712           
      18.368385                2060497.44                 110358.12           
      18.423134                2053108.57                110389.547           
      18.477883                1881422.12                107429.838           
      18.532633                1894427.62                105443.739           
      18.587382                 1736382.8                102866.134           
      18.642131                1893933.45                107129.597           
      18.696880                1695969.05                101582.015           
      18.751630                1674814.36                99931.0858           
      18.806379                1549583.91                97258.3908           
      18.861128                1713732.22                101004.233           
      18.915878                1804670.68                105646.992           
      18.970627                1660253.21                 97001.663           
      19.025376                1680341.22                99875.7902           
      19.080125                1556058.97                96079.9439           
      19.134875                 1575561.5                96404.2833           
      19.189624                1591555.16                 98034.389           
      19.244373                1523508.55                95421.7619           
      19.299123                 1668421.1                100536.944           
      19.353872                1481960.41                94489.9835           
      19.408621                1734755.11                102191.475           
      19.463370                1561799.83                96689.3994           
      19.518120                1682304.83                100307.876           
      19.572869                1842591.43                107045.973           
      19.627618                1600422.91                97529.7286           
      19.682368                1693269.62                99527.8748           
      19.737117                1635144.81                96634.0125           
      19.791866                1617096.82                98864.0665           
      19.846615                1492379.93                92471.6232           
      19.901365                1744324.61                103636.174           
      19.956114                1601818.34                96865.6762           
      20.010863                1578429.79                98022.6054           
      20.065612                1571001.65                96787.3182           
      20.120362                1603517.89                98243.8686           
      20.175111                1744380.54                102164.697           
      20.229860                1635769.77                98900.0046           
      20.284610                1508221.12                95635.7705           
      20.339359                1818939.21                104210.981           
      20.394108                1505947.58                94560.6404           
      20.448857                1662693.77                101063.214           
      20.503607                1587009.13                94249.5201           
      20.558356                1543361.19                95608.4415           
      20.613105                1596492.74                 97205.653           
      20.667855                1841813.67                104627.537           
      20.722604                1651797.15                98559.5771           
      20.777353                1694137.98                100025.498           
      20.832102                1786990.79                103209.714           
      20.886852                1696177.36                101260.983           
      20.941601                1708182.42                101078.897           
      20.996350                1774701.56                101492.716           
      21.051100                1805969.45                106260.917           
      21.105849                1741479.56                100232.653           
      21.160598                1848088.47                106051.116           
      21.215347                1679784.22                100063.269           
      21.270097                 1716124.2                101359.725           
      21.324846                1915854.76                107315.833           
      21.379595                1938744.83                107943.207           
      21.434345                1604794.66                 95301.504           
      21.489094                1577609.24                96072.8098           
      21.543843                1884397.69                104731.115           
      21.598592                1722710.47                100331.146           
      21.653342                1589270.86                98282.0056           
      21.708091                1718505.55                100157.836           
      21.762840                1898734.85                106545.413           
      21.817590                1713525.65                100187.576           
      21.872339                1611033.21                97587.4906           
      21.927088                1382975.74                91297.3875           
      21.981837                1619260.73                97540.6558           
      22.036587                 1556641.4                96800.5863           
      22.091336                1413229.52                91280.2668           
      22.146085                1322258.56                88942.1381           
      22.200835                1550432.27                95551.0564           
      22.255584                1353954.12                91329.8673           
      22.310333                1403633.08                90195.7395           
      22.365082                1320059.87                89195.2895           
      22.419832                1342953.55                89939.9109           
      22.474581                1354736.01                88962.0362           
