################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:28:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35575e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28316.5
# SumForIntensity1                 122017
# TransmittedFlux                  1355.75
# det                              0
# mon                              0
# pilai0                           122017
# pilai1                           101265
# pilct0                           122017
# pilct1                           101265
# pilroi0                          28316.5
# pilroi1                          101265
# sec                              0.1
# shu                              0
# title                            20230419_1_01516.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1856330.64                 281625.41           
      16.287912                1826426.32                191239.005           
      16.342661                1897846.22                168144.875           
      16.397410                1805447.12                149112.454           
      16.452160                1507199.94                 128978.21           
      16.506909                1894219.15                136563.139           
      16.561658                1933284.84                127985.238           
      16.616408                1833357.81                118486.479           
      16.671157                1420539.95                104595.102           
      16.725906                1626999.88                107477.432           
      16.780655                1517149.22                102354.155           
      16.835405                1645641.06                107430.342           
      16.890154                 1447195.2                98075.3046           
      16.944903                1511061.53                100171.297           
      16.999653                1644856.32                101881.169           
      17.054402                1789811.67                107029.524           
      17.109151                1630908.14                98030.8673           
      17.163900                1441190.07                92328.0198           
      17.218650                 1455219.9                93407.2735           
      17.273399                1551546.92                96618.8479           
      17.328148                1405105.72                91922.7487           
      17.382898                1543610.17                 96522.316           
      17.437647                1593504.42                98262.8889           
      17.492396                1436012.89                93689.3183           
      17.547145                 1528504.7                97326.8626           
      17.601895                1495337.11                94605.7006           
      17.656644                1593300.69                97378.3026           
      17.711393                1567033.15                96289.0489           
      17.766143                1820890.88                104495.619           
      17.820892                1545726.34                95561.3751           
      17.875641                1855195.25                106656.153           
      17.930390                1888444.94                105296.176           
      17.985140                2105613.08                113255.573           
      18.039889                2737529.49                128793.572           
      18.094638                4645787.81                168917.103           
      18.149388                8204907.98                 223296.52           
      18.204137                9972615.84                244888.288           
      18.258886                 9986900.9                247969.579           
      18.313635                10100523.3                238824.857           
      18.368385                8318756.73                221741.749           
      18.423134                4487956.11                163209.823           
      18.477883                2481590.41                123380.592           
      18.532633                2087747.83                110693.166           
      18.587382                1791755.43                104493.445           
      18.642131                1786118.58                104035.668           
      18.696880                1561264.88                97464.4325           
      18.751630                1687355.33                100304.529           
      18.806379                1621871.24                99501.0619           
      18.861128                1730550.95                101498.656           
      18.915878                1694396.91                102368.356           
      18.970627                1706635.38                98347.2879           
      19.025376                1775031.62                102651.319           
      19.080125                 1509404.3                94628.6199           
      19.134875                1768389.17                102133.349           
      19.189624                1760800.44                103115.195           
      19.244373                1627443.51                  98622.94           
      19.299123                1653692.93                 100092.21           
      19.353872                1549237.88                96610.9884           
      19.408621                1639276.27                99339.4286           
      19.463370                1734684.04                101900.512           
      19.518120                1514249.17                95165.9008           
      19.572869                1655801.55                101475.209           
      19.627618                1587985.52                97150.0223           
      19.682368                1686598.13                99331.6113           
      19.737117                1532030.55                93537.4694           
      19.791866                1574856.94                97564.3179           
      19.846615                1664269.99                97651.8939           
      19.901365                1528455.75                97011.7085           
      19.956114                1695218.93                99649.7423           
      20.010863                1560032.41                97449.6799           
      20.065612                1487249.36                94172.0517           
      20.120362                1491038.15                94735.5386           
      20.175111                1545956.07                96178.6794           
      20.229860                1508976.95                94989.7021           
