################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:58:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35493e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28338.8
# SumForIntensity1                 121944
# TransmittedFlux                  1354.93
# det                              0
# mon                              0
# pilai0                           121944
# pilai1                           102912
# pilct0                           121944
# pilct1                           102912
# pilroi0                          28338.8
# pilroi1                          102912
# sec                              0.1
# shu                              0
# title                            20230419_1_01015.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1518728.53                254732.434           
      16.287912                1408708.67                167952.313           
      16.342661                1869575.42                166887.812           
      16.397410                1693919.77                144433.504           
      16.452160                1627159.04                134012.687           
      16.506909                1627911.33                126600.013           
      16.561658                1698655.04                119967.762           
      16.616408                1595963.95                110549.483           
      16.671157                1775183.96                116924.711           
      16.725906                1578721.13                105870.809           
      16.780655                 1571988.2                104187.584           
      16.835405                1414510.09                99600.7075           
      16.890154                1632932.64                104179.014           
      16.944903                1444817.43                97950.9622           
      16.999653                1473521.97                96429.1291           
      17.054402                1560258.68                99930.5384           
      17.109151                1437066.36                92020.9066           
      17.163900                1536086.32                95319.2688           
      17.218650                1425730.43                92455.9982           
      17.273399                1453962.13                93531.0793           
      17.328148                1441365.04                93101.2459           
      17.382898                1602694.47                98352.2472           
      17.437647                1599494.49                98447.4035           
      17.492396                 1478725.8                95072.4609           
      17.547145                1509826.53                96730.3728           
      17.601895                1483710.65                94237.1965           
      17.656644                1646437.45                98988.7742           
      17.711393                1607638.26                 97528.596           
      17.766143                1598897.94                 97918.893           
      17.820892                1722520.38                 100878.42           
      17.875641                1690310.33                101806.223           
      17.930390                1829324.82                103634.856           
      17.985140                1923799.38                108255.554           
      18.039889                1955530.24                108854.667           
      18.094638                   2282746                118405.734           
      18.149388                2283055.05                117788.608           
      18.204137                2114605.14                112765.983           
      18.258886                2022880.54                111601.017           
      18.313635                1874250.59                 102877.74           
      18.368385                1953902.13                107465.647           
      18.423134                2118719.48                112139.528           
      18.477883                1801805.85                 105132.21           
      18.532633                2105921.28                111173.903           
      18.587382                2009838.26                110670.083           
      18.642131                1955894.81                108867.904           
      18.696880                1956322.73                109100.845           
      18.751630                2253904.23                115927.107           
      18.806379                2419624.66                121532.808           
      18.861128                2908336.08                131580.154           
      18.915878                4324404.78                163538.994           
      18.970627                6768515.73                195856.837           
      19.025376                9019617.31                231395.838           
      19.080125                10193723.7                245915.636           
      19.134875                9838257.94                240900.529           
      19.189624                7568483.52                213782.442           
      19.244373                5134858.01                175181.888           
      19.299123                3067104.38                136312.952           
      19.353872                 2139989.9                113546.391           
      19.408621                1728319.31                102001.738           
      19.463370                1831948.77                104718.362           
      19.518120                1640526.04                99054.5103           
      19.572869                1588141.58                99380.3264           
      19.627618                1629634.93                98415.7935           
      19.682368                1676273.75                99027.1193           
      19.737117                1593551.13                95397.0411           
      19.791866                1689079.64                101040.508           
      19.846615                1399832.35                89558.4962           
      19.901365                1547317.62                97608.4583           
      19.956114                1495633.98                93600.0208           
      20.010863                 1670527.4                100841.758           
      20.065612                1589683.92                97361.1122           
      20.120362                1569413.78                97193.5135           
      20.175111                 1720740.8                101470.071           
      20.229860                1551331.58                96313.5829           
