################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:45:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34417e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27649
# SumForIntensity1                 120975
# TransmittedFlux                  1344.17
# det                              0
# mon                              0
# pilai0                           120975
# pilai1                           102445
# pilct0                           120975
# pilct1                           102445
# pilroi0                          27649
# pilroi1                          102445
# sec                              0.1
# shu                              0
# title                            20230419_1_00661.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1434373.66                247557.062           
      16.287912                1807837.94                190263.353           
      16.342661                1674298.01                157931.771           
      16.397410                1681350.33                143896.635           
      16.452160                2090951.79                151915.792           
      16.506909                1765448.27                  131839.6           
      16.561658                1909282.73                127188.276           
      16.616408                1703486.21                114212.724           
      16.671157                1520926.08                108227.762           
      16.725906                1721390.44                110551.137           
      16.780655                1571193.88                104161.258           
      16.835405                1470516.79                101553.382           
      16.890154                1506873.26                100077.045           
      16.944903                1465604.37                98653.0679           
      16.999653                1506768.15                97510.8971           
      17.054402                1464376.73                96811.3628           
      17.109151                1483873.36                93507.5148           
      17.163900                1535734.84                95308.3627           
      17.218650                1503665.91                94949.3641           
      17.273399                1321468.98                89167.7657           
      17.328148                   1548962                96513.6817           
      17.382898                1506789.75                95364.1732           
      17.437647                1520638.47                95989.9751           
      17.492396                1447359.27                94058.7242           
      17.547145                1342677.48                91218.9747           
      17.601895                1705282.07                101028.955           
      17.656644                1557416.27                96275.4774           
      17.711393                1696231.47                100179.847           
      17.766143                1688585.17                100627.714           
      17.820892                1677031.14                99537.4819           
      17.875641                2460334.39                122825.396           
      17.930390                4857752.54                168879.964           
      17.985140                 8237789.2                224014.245           
      18.039889                9967521.08                245758.398           
      18.094638                10480126.3                253703.931           
      18.149388                11586577.4                265352.193           
      18.204137                8562759.79                226918.733           
      18.258886                 4763291.4                171252.378           
      18.313635                2686326.97                123164.919           
      18.368385                2248788.34                115290.241           
      18.423134                2012251.11                109285.636           
      18.477883                1930089.19                 108810.42           
      18.532633                1817695.64                103286.217           
      18.587382                1742296.35                 103041.15           
      18.642131                1913133.65                107671.254           
      18.696880                1677556.59                101029.093           
      18.751630                1734140.91                101685.601           
      18.806379                1786490.28                104428.697           
      18.861128                1700600.73                100616.516           
      18.915878                1718691.99                103099.647           
      18.970627                1711555.35                98488.9462           
      19.025376                1829116.81                104203.476           
      19.080125                1977844.17                108321.771           
      19.134875                1563487.25                96034.1779           
      19.189624                1675658.93                100591.298           
      19.244373                1715653.05                101260.418           
      19.299123                1745501.48                102833.106           
      19.353872                1572953.52                97347.6376           
      19.408621                1650465.63                99677.8873           
      19.463370                1561450.56                96678.5873           
      19.518120                1771604.49                102935.713           
      19.572869                1513455.38                97015.3875           
      19.627618                1570367.32                96609.5948           
      19.682368                1745255.58                101044.154           
      19.737117                1542599.95                93859.5697           
      19.791866                1609234.47                98623.4342           
      19.846615                1543890.82                94053.9571           
      19.901365                1447939.11                94421.9289           
      19.956114                1665462.34                98771.2821           
      20.010863                1530010.75                96507.4515           
      20.065612                1600622.53                97695.5088           
      20.120362                1592730.46                97912.8504           
      20.175111                 1576386.2                97120.6426           
      20.229860                 1478487.8                94025.1632           
      20.284610                 1532415.5                96399.7972           
      20.339359                1525426.89                95433.3329           
      20.394108                 1690616.6                100190.846           
      20.448857                1404382.97                92881.6127           
      20.503607                1879372.92                102564.228           
      20.558356                 1727893.9                101162.834           
      20.613105                   1638660                98481.0057           
      20.667855                1847087.83                104777.234           
      20.722604                1810797.27                103194.224           
      20.777353                1937154.22                106959.271           
      20.832102                1958493.97                108048.947           
      20.886852                1768250.64                103389.972           
      20.941601                1846262.92                105084.859           
      20.996350                1769873.07                101354.555           
      21.051100                1811784.74                106431.861           
      21.105849                1914881.05                 105104.41           
      21.160598                1768156.76                103732.357           
      21.215347                1738580.07                101799.416           
      21.270097                 1823846.1                104492.509           
      21.324846                1843448.78                105268.407           
      21.379595                1717209.96                101589.001           
      21.434345                1854879.89                102458.482           
      21.489094                1980480.25                107643.059           
      21.543843                1586243.27                96089.1477           
      21.598592                1728315.31                100494.227           
      21.653342                1753277.07                103228.669           
      21.708091                1706519.27                99807.9326           
      21.762840                1827441.23                104525.994           
      21.817590                1661967.71                98668.8016           
      21.872339                1617140.01                97772.2739           
      21.927088                1793223.47                 103960.48           
      21.981837                1619610.71                97551.1964           
      22.036587                1508646.59                95296.6111           
      22.091336                1383673.77                 90320.723           
      22.146085                1406226.83                91722.7488           
      22.200835                1444610.36                 92232.601           
      22.255584                1525097.68                96930.3281           
      22.310333                1461186.47                 92026.318           
      22.365082                1425992.02                92705.1058           
      22.419832                1462648.81                93862.4724           
      22.474581                 1361199.8                89174.0139           
      22.529330                1504373.29                 93228.139           
      22.584080                 1538494.5                93349.3996           
      22.638829                1482485.03                93431.3451           
      22.693578                1431058.51                92220.3264           
      22.748327                1331587.14                88050.2934           
      22.803077                1362315.34                89704.9296           
      22.857826                1331624.76                88435.4782           
      22.912575                1260572.73                 86017.737           
      22.967325                1226098.85                 85672.734           
      23.022074                1359165.72                89264.5634           
      23.076823                1241251.91                85713.4379           
      23.131572                1229464.84                85490.5991           
      23.186322                   1295029                87944.5353           
      23.241071                1216014.44                84760.8215           
      23.295820                1351052.99                89314.1687           
      23.350570                 1354916.4                89193.9553           
      23.405319                1101719.77                80812.4725           
      23.460068                1298357.05                88379.4973           
      23.514817                1165198.97                82435.9566           
      23.569567                1201226.91                84740.1768           
      23.624316                1308349.33                88643.8718           
      23.679065                1210227.49                83939.9223           
      23.733815                 1385682.3                91174.2729           
      23.788564                1437012.61                91650.6761           
      23.843313                1241010.75                83874.5452           
      23.898062                1314656.35                88267.4308           
      23.952812                 1002748.3                75364.1389           
      24.007561                   1159623                82645.2865           
      24.062310                1272353.15                86988.6589           
      24.117059                1285530.13                85889.3003           
      24.171809                1187629.43                83783.9696           
      24.226558                1112058.33                80848.9444           
      24.281307                1174726.64                82651.3012           
      24.336057                1250337.71                85685.8737           
      24.390806                 1214566.5                84857.6412           
      24.445555                1096690.25                79797.4924           
      24.500304                1293684.43                88210.4289           
      24.555054                1179322.98                83130.3244           
      24.609803                1285582.62                85901.0083           
      24.664552                1226106.61                86259.6851           
      24.719302                1244678.84                84903.1114           
      24.774051                1283177.81                87286.0039           
      24.828800                1626428.24                97747.0069           
      24.883549                1762375.98                102502.241           
      24.938299                2118001.63                111488.813           
      24.993048                2509921.55                121333.529           
      25.047797                2788901.21                128191.791           
      25.102547                2361062.28                118531.189           
      25.157296                1944735.91                106454.098           
      25.212045                1605276.54                97190.8403           
      25.266794                1234001.63                85183.7065           
      25.321544                1127590.88                82477.9811           
      25.376293                1154371.52                81731.8625           
      25.431042                1082425.39                79731.8486           
      25.485792                1183100.25                83761.0703           
      25.540541                1143743.04                82770.6821           
      25.595290                981438.927                75101.0639           
      25.650039                1125550.57                79403.6003           
      25.704789                 953832.04                74939.9995           
      25.759538                899954.672                71859.0337           
      25.814287                 892318.28                 72087.424           
      25.869037                1054764.62                77957.5223           
      25.923786                1115358.11                80965.4222           
      25.978535                1110389.45                80562.8566           
      26.033284                1052777.29                78231.1679           
      26.088034                1053627.73                77846.7658           
      26.142783                1168669.43                 82804.588           
      26.197532                1001425.14                 77235.966           
      26.252282                1005539.79                76197.9145           
      26.307031                1050691.52                77863.8376           
      26.361780                 1095076.1                80506.3215           
      26.416529                 1047306.7                78915.9953           
      26.471279                1101796.68                79690.8234           
      26.526028                   1042202                77686.6534           
      26.580777                1076791.97                79556.5278           
      26.635527                1034022.36                78143.8913           
      26.690276                1105794.56                79969.4697           
      26.745025                981474.747                75910.7575           
      26.799774                970910.574                75092.4802           
      26.854524                973281.429                75953.5704           
      26.909273                886291.807                 72276.121           
      26.964022                1032748.52                77805.9369           
      27.018772                1155716.71                81656.6403           
      27.073521                956942.989                74863.4547           
      27.128270                882546.231                72254.2846           
      27.183019                 1091063.7                79906.0522           
      27.237769                1159672.31                82155.8457           
      27.292518                879241.362                71522.1526           
      27.347267                984176.469                75651.7247           
      27.402017                999400.262                76815.5507           
      27.456766                946489.257                74551.3969           
      27.511515                896829.155                71993.3146           
      27.566264                935128.781                73881.7747           
      27.621014                946673.264                74320.8751           
      27.675763                856571.629                71049.5347           
      27.730512                 1032642.4                 77800.126           
      27.785262                1061669.75                78870.6417           
      27.840011                998418.261                75684.5868           
      27.894760                874263.631                71360.6088           
      27.949509                1017693.41                77786.0058           
      28.004259                922962.909                74064.8325           
      28.059008                1007729.13                 76574.252           
      28.113757                958052.369                74075.7937           
      28.168506                948417.404                74456.0108           
      28.223256                1052937.23                78845.8295           
      28.278005                879669.184                72055.4185           
      28.332754                850631.128                70846.4599           
      28.387504                944069.532                73475.8848           
      28.442253                1005972.94                76222.7194           
      28.497002                1033673.95                77855.8993           
      28.551751                1073110.41                79731.7543           
      28.606501                1050164.11                78862.5841           
      28.661250                976515.923                75246.3386           
      28.715999                1077456.15                78220.8992           
      28.770749                1020326.35                77291.9521           
      28.825498                964329.783                74159.9671           
      28.880247                1016655.04                76923.6218           
      28.934996                1074185.01                78852.7161           
      28.989746                909894.234                72008.4298           
      29.044495                1133005.32                80551.3758           
      29.099244                896505.305                71824.3549           
      29.153994                838945.046                70010.2462           
      29.208743                923182.572                73820.1891           
      29.263492                923155.249                72851.0247           
      29.318241                897750.264                72205.9716           
      29.372991                887658.641                71602.7108           
      29.427740                871577.893                70760.2728           
      29.482489                1008822.46                76314.0303           
      29.537239                929419.847                73812.9159           
      29.591988                919888.076                73038.6351           
      29.646737                970261.706                75398.0657           
      29.701486                883585.627                71755.0001           
      29.756236                869365.677                70614.2735           
      29.810985                  694968.2                62968.8678           
      29.865734                821540.239                69527.5039           
      29.920484                 779697.01                67192.2188           
      29.975233                780509.257                67752.5982           
      30.029982                869411.286                71498.6991           
      30.084731                827600.488                 69026.215           
      30.139481                721118.208                 64590.701           
      30.194230                830042.105                68758.1155           
      30.248979                892383.591                72022.8461           
      30.303729                 903741.83                72661.8455           
      30.358478                788435.383                67681.8088           
      30.413227                767182.744                67109.9206           
      30.467976                834239.709                69609.7047           
      30.522726                 731815.75                65018.5627           
      30.577475                926791.501                73544.9244           
      30.632224                878105.096                70836.6641           
      30.686974                697176.999                63439.3313           
      30.741723                867066.571                71111.5146           
      30.796472                 848220.07                70513.6843           
      30.851221                878868.724                71582.1662           
      30.905971                977901.983                75106.8072           
      30.960720                868587.868                70959.0367           
      31.015469                809019.726                68478.4943           
      31.070219                752134.313                66020.9537           
      31.124968                843564.521                70095.0399           
      31.179717                935573.649                73618.5778           
      31.234466                808982.456                68449.5411           
      31.289216                799169.651                 67854.013           
      31.343965                871893.613                71050.2002           
      31.398714                800328.065                68424.7261           
      31.453464                736736.139                65473.1716           
      31.508213                875053.358                71535.9847           
      31.562962                763960.469                66312.1704           
      31.617711                987383.239                75579.2269           
      31.672461                 781550.18                67589.9162           
      31.727210                688782.071                62951.7148           
      31.781959                834569.049                69649.4664           
      31.836709                741921.576                65153.0889           
      31.891458                853007.865                70406.7611           
      31.946207                718222.236                64769.6771           
      32.000956                890653.221                72121.7882           
      32.055706                809989.278                68593.4445           
      32.110455                743622.521                65891.5541           
      32.165204                714052.593                63894.4201           
      32.219953                737045.596                 65418.076           
      32.274703                770993.335                67080.2552           
      32.329452                863248.011                 70240.201           
      32.384201                753857.689                66322.5044           
      32.438951                835300.904                69624.4592           
      32.493700                771536.424                66910.4049           
      32.548449                917441.809                72959.6257           
      32.603198                879002.378                71041.1692           
      32.657948                892725.545                72152.8354           
      32.712697                872165.557                71126.2454           
      32.767446                656147.789                61689.2243           
      32.822196                825521.878                69012.3411           
      32.876945                806720.608                68394.8552           
      32.931694                767290.663                66699.3611           
      32.986443                877747.599                71149.4416           
      33.041193                 789622.87                67659.0945           
      33.095942                741047.335                65713.3521           
      33.150691                784655.956                67439.3502           
      33.205441                840929.207                69996.3707           
      33.260190                792832.306                67962.6011           
      33.314939                905345.125                72432.8772           
      33.369688                848561.678                69938.6645           
      33.424438                887688.679                71717.0033           
      33.479187                881622.187                71657.2671           
      33.533936                798600.655                67663.9647           
      33.588686                834938.858                69545.9251           
      33.643435                834464.821                 69523.842           
      33.698184                742326.818                65572.5783           
      33.752933                810480.112                68158.1499           
      33.807683                794899.298                67851.0622           
      33.862432                776935.308                67080.1711           
      33.917181                771333.978                66836.1442           
      33.971931                 845148.28                70143.0435           
      34.026680                818774.821                68679.1068           
      34.081429                742889.926                65587.8525           
      34.136178                746776.325                65931.1493           
      34.190928                 827724.48                69411.5791           
      34.245677                    762966                66640.1337           
      34.300426                809974.823                68661.5909           
      34.355176                762102.201                66254.1019           
      34.409925                775484.138                67182.4669           
      34.464674                809073.739                 68085.519           
      34.519423                821379.781                69140.9377           
      34.574173                723066.962                64870.9616           
      34.628922                625852.822                60193.5645           
      34.683671                 763087.94                66119.4771           
      34.738421                726250.866                64672.3484           
      34.793170                814880.523                68866.0613           
      34.847919                787003.574                67677.9863           
      34.902668                626058.075                60205.1356           
      34.957418                868061.982                70892.3101           
      35.012167                805688.267                68298.6527           
      35.066916                 681546.32                62981.9221           
      35.121666                693572.221                63535.7033           
      35.176415                774963.142                67160.9588           
      35.231164                686644.498                62887.8892           
      35.285913                694220.671                63567.5835           
      35.340663                763073.392                66646.3301           
      35.395412                666971.935                61984.7224           
      35.450161                747569.604                65967.9583           
      35.504911                668067.175                 62362.746           
      35.559660                810688.277                67985.4975           
      35.614409                731184.077                 65073.031           
      35.669158                661287.703                61885.3873           
      35.723908                746663.274                65934.9312           
      35.778657                762730.168                66642.2335           
      35.833406                643573.365                61055.8192           
      35.888156                807502.267                68215.6753           
      35.942905                812501.083                68607.1864           
      35.997654                760464.849                66375.9247           
      36.052403                615408.098                59712.9986           
      36.107153                720196.727                64599.9212           
      36.161902                783889.792                67397.9676           
      36.216651                559678.053                57100.8434           
      36.271400                741122.728                65710.4929           
      36.326150                 719210.88                64563.8628           
      36.380899                785879.425                67317.6838           
      36.435648                 787873.88                67759.5722           
      36.490398                886719.558                71887.6189           
      36.545147                736237.406                65507.2151           
      36.599896                722129.403                64540.8755           
      36.654645                781105.503                67127.1577           
      36.709395                746939.994                65473.7924           
      36.764144                907260.419                72350.0513           
      36.818893                1092662.36                79823.2323           
      36.873643                1604758.65                96489.5968           
      36.928392                2279051.26                115294.793           
      36.983141                3429665.22                141443.344           
      37.037890                 3693429.6                146403.411           
      37.092640                3321323.85                 138480.14           
      37.147389                2286709.47                115514.921           
      37.202138                 1894852.6                104338.279           
      37.256888                 1268718.8                85827.4957           
      37.311637                920423.242                73109.6168           
      37.366386                885567.106                71713.9279           
      37.421135                850502.562                70100.0548           
      37.475885                 844289.55                70032.4642           
      37.530634                824960.396                69414.0713           
      37.585383                668748.257                  62338.64           
      37.640133                692848.022                63455.1642           
      37.694882                807459.825                68152.2665           
      37.749631                757217.825                 66347.633           
      37.804380                803746.523                68360.8804           
      37.859130                711093.958                64304.0349           
      37.913879                833268.258                 69614.775           
      37.968628                779272.198                67505.2965           
      38.023378                749219.484                65678.2589           
      38.078127                913532.998                73101.6263           
      38.132876                1369476.69                 89277.313           
      38.187625                1314735.41                87025.5121           
      38.242375                1294774.06                86822.3555           
      38.297124                2117569.95                  110461.6           
      38.351873                2156447.67                112363.194           
      38.406623                2822213.51                128219.433           
      38.461372                1365051.61                89178.8534           
      38.516121                1242111.45                85076.2683           
      38.570870                1379739.03                89676.2552           
      38.625620                1480100.07                92163.1399           
      38.680369                1236420.37                84684.5541           
      38.735118                941610.028                74103.4573           
      38.789868                882310.069                71740.5041           
      38.844617                832840.336                69889.8158           
      38.899366                696643.733                63591.0158           
      38.954115                726318.898                 64769.398           
      39.008865                717953.207                  64740.89           
      39.063614                713707.436                64386.4463           
      39.118363                730644.219                65153.7845           
      39.173113                810921.645                 68828.331           
      39.227862                693568.207                 63325.583           
      39.282611                630697.965                 60712.029           
      39.337360                665776.326                62386.0402           
