################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:22:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33592e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27289.3
# SumForIntensity1                 120233
# TransmittedFlux                  1335.92
# det                              0
# mon                              0
# pilai0                           120233
# pilai1                           101201
# pilct0                           120233
# pilct1                           101201
# pilroi0                          27289.3
# pilroi1                          101201
# sec                              0.1
# shu                              0
# title                            20230419_1_00057.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1775637.58                  275436.4           
      16.287912                1726625.54                185940.706           
      16.342661                1777637.25                 162732.65           
      16.397410                1717428.88                145432.313           
      16.452160                1880759.81                 144077.97           
      16.506909                 1746366.1                131125.158           
      16.561658                1688963.96                119625.055           
      16.616408                1657222.53                 112651.14           
      16.671157                1743615.88                115880.412           
      16.725906                1727968.93                110762.178           
      16.780655                1681408.02                107752.632           
      16.835405                1567757.61                104857.345           
      16.890154                1700000.77                106296.917           
      16.944903                1577863.08                102361.556           
      16.999653                1613477.82                100904.709           
      17.054402                1291667.71                90923.3286           
      17.109151                1436192.08                91992.9104           
      17.163900                1500494.09                94208.4884           
      17.218650                1468312.11                93826.5122           
      17.273399                1436621.41                92971.6556           
      17.328148                1417132.14                 92315.298           
      17.382898                1500888.99                95177.2613           
      17.437647                1471573.07                94428.6559           
      17.492396                1753528.88                103530.276           
      17.547145                1504552.93                96561.2925           
      17.601895                1350382.87                89903.4193           
      17.656644                1611288.14                97926.4323           
      17.711393                1637422.51                 98427.892           
      17.766143                1528303.83                95732.8468           
      17.820892                1787807.79                  102772.4           
      17.875641                1548703.74                97448.5267           
      17.930390                1812423.66                103155.003           
      17.985140                   2696004                128153.527           
      18.039889                5220962.04                177864.819           
      18.094638                 9092770.6                236315.417           
      18.149388                11784511.7                267609.109           
      18.204137                12189761.5                270745.392           
      18.258886                10406086.3                253120.166           
      18.313635                6549014.53                192307.209           
      18.368385                 3357144.6                140865.058           
      18.423134                2154442.44                113080.948           
      18.477883                2009911.09                 111037.64           
      18.532633                1683007.25                99385.9011           
      18.587382                1728901.74                  102644.3           
      18.642131                1738415.24                102636.982           
      18.696880                1725108.19                 102450.96           
      18.751630                1656761.52                99391.0473           
      18.806379                1572799.03                97984.2214           
      18.861128                1622507.97                 98279.178           
      18.915878                1792776.72                105298.275           
      18.970627                1836094.39                102009.241           
      19.025376                1501560.36                94413.2362           
      19.080125                1711334.64                100759.774           
      19.134875                1675710.35                99420.9998           
      19.189624                1582115.01                 97743.216           
      19.244373                1416845.29                92020.8413           
      19.299123                1519795.17                 95954.506           
      19.353872                1845868.73                 105455.17           
      19.408621                1692120.08                100927.885           
      19.463370                1507772.76                95002.3007           
      19.518120                1663286.43                99739.2761           
      19.572869                1524609.07                97372.2177           
      19.627618                1504102.07                 94549.294           
      19.682368                 1634123.4                97774.1609           
      19.737117                1565980.09                94568.1777           
      19.791866                1555839.97                96973.4663           
      19.846615                1704179.24                98815.8056           
      19.901365                1677235.42                101623.636           
      19.956114                1483735.15                93226.9499           
      20.010863                1523698.64                96308.1736           
      20.065612                1612880.83                98068.8937           
      20.120362                 1591972.7                97889.5563           
      20.175111                1648134.14                 99306.234           
      20.229860                 1508021.1                94959.6121           
