################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:36:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35884e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28304.7
# SumForIntensity1                 122295
# TransmittedFlux                  1358.84
# det                              0
# mon                              0
# pilai0                           122295
# pilai1                           101362
# pilct0                           122295
# pilct1                           101362
# pilroi0                          28304.7
# pilroi1                          101362
# sec                              0.1
# shu                              0
# title                            20230419_1_01555.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1435106.45                 247620.29           
      16.287912                1510514.44                173915.319           
      16.342661                1673010.84                157871.052           
      16.397410                2011426.55                157388.725           
      16.452160                1726510.01                138043.341           
      16.506909                1501528.17                121586.434           
      16.561658                1696916.65                119906.359           
      16.616408                1725678.91                114954.287           
      16.671157                1275309.54                99104.2838           
      16.725906                1563580.47                105361.911           
      16.780655                1592476.02                104864.328           
      16.835405                1414771.76                99609.9197           
      16.890154                1619413.41                103746.863           
      16.944903                1531296.44                100839.773           
      16.999653                1613213.07                100896.431           
      17.054402                1565804.43                100107.976           
      17.109151                1489310.09                93678.6581           
      17.163900                1434592.55                92116.4467           
      17.218650                1581840.28                97386.2622           
      17.273399                1700184.31                101141.036           
      17.328148                 1627547.5                98931.6695           
      17.382898                1578727.59                97614.0918           
      17.437647                1600584.06                98480.9288           
      17.492396                1435594.04                93675.6541           
      17.547145                1596962.29                99482.4942           
      17.601895                1578678.67                97206.3465           
      17.656644                 1712315.1                100949.732           
      17.711393                1578588.36                96643.4119           
      17.766143                1754639.58                102577.021           
      17.820892                1758461.96                101925.435           
      17.875641                1709299.97                102376.492           
      17.930390                1870396.78                104791.802           
      17.985140                   1783227                 104225.41           
      18.039889                2192284.27                115255.914           
      18.094638                2036213.64                111829.301           
      18.149388                2265331.81                117330.523           
      18.204137                3346683.65                141863.543           
      18.258886                6563124.16                201019.572           
      18.313635                10112397.6                238965.199           
      18.368385                10728409.3                251817.509           
      18.423134                10472128.6                249309.873           
      18.477883                8188428.52                224120.757           
      18.532633                4384006.82                160404.814           
      18.587382                2326116.48                119059.872           
      18.642131                1768134.36                103510.581           
      18.696880                1848179.41                106042.492           
      18.751630                1764264.41                102564.981           
      18.806379                1736852.74                102967.704           
      18.861128                1670836.44                99732.1235           
      18.915878                1595771.02                99344.4114           
      18.970627                1744680.65                99437.4521           
      19.025376                1769255.77                102484.172           
      19.080125                1657855.38                99172.9054           
      19.134875                1703384.87                100238.612           
      19.189624                1628835.19                99175.9046           
      19.244373                 1687342.6                 100421.48           
      19.299123                1552091.17                96968.6743           
      19.353872                1561700.48                96998.7961           
      19.408621                1578058.25                97466.8874           
      19.463370                1657247.44                99600.1185           
      19.518120                1461280.34                93486.6208           
      19.572869                1511770.55                 96961.372           
      19.627618                1570539.07                96614.8777           
      19.682368                1364209.66                89335.1217           
      19.737117                1652854.31                97155.9026           
      19.791866                1470616.51                 94280.131           
      19.846615                1565618.01                94713.4562           
      19.901365                1374441.24                91994.2761           
      19.956114                1700798.42                99813.5968           
      20.010863                1548831.38                97099.2055           
      20.065612                1530169.43                 95521.228           
      20.120362                1393739.68                91592.3883           
      20.175111                1547090.12                96213.9493           
      20.229860                1713702.67                101228.537           
      20.284610                1507327.82                95607.4446           
      20.339359                1542889.36                95978.0195           
      20.394108                1731226.06                101387.022           
      20.448857                1712518.69                102566.286           
      20.503607                1783817.05                99922.7989           
      20.558356                1745627.35                101680.628           
      20.613105                1655816.37                98995.1992           
      20.667855                1590615.23                97231.2171           
      20.722604                1687192.54                99609.9673           
      20.777353                1544057.38                95492.2339           
      20.832102                1768186.24                102665.239           
      20.886852                2101991.81                 112725.46           
      20.941601                1845175.89                105053.919           
      20.996350                1763962.05                101185.162           
      21.051100                1937942.95                 110075.04           
      21.105849                1846136.27                103200.527           
      21.160598                 1700453.2                101726.992           
      21.215347                1763480.32                102525.819           
      21.270097                1853539.45                105339.677           
      21.324846                1856059.88                105627.866           
      21.379595                1824422.58                104712.303           
      21.434345                1774759.39                100221.237           
      21.489094                1800342.93                 102630.96           
      21.543843                1772590.22                101576.587           
      21.598592                1756873.49                101321.094           
      21.653342                1667929.54                100684.797           
      21.708091                1812344.06                102856.037           
      21.762840                1695002.24                100667.141           
      21.817590                1601350.17                96852.6968           
      21.872339                1510102.75                94481.1464           
      21.927088                1515324.12                95566.0943           
      21.981837                1525414.96                94671.9407           
      22.036587                1447385.07                93341.7081           
      22.091336                1471613.57                93146.6933           
      22.146085                1484894.24                94253.4233           
      22.200835                1349423.81                89142.1859           
      22.255584                   1477401                 95402.564           
      22.310333                 1381585.4                89484.5572           
      22.365082                1450775.31                93507.2281           
      22.419832                1384951.75                91335.4302           
      22.474581                1372183.15                89533.0579           
      22.529330                1221143.08                 83994.816           
      22.584080                1380297.74                88419.8844           
      22.638829                1371440.39                89864.0342           
      22.693578                1407048.92                91443.4406           
      22.748327                1436331.63                91447.8234           
      22.803077                1331947.58                88699.4755           
      22.857826                1335108.71                88551.0902           
      22.912575                1231918.64                85034.4822           
      22.967325                1208154.57                 85043.502           
      23.022074                1271471.54                86336.8505           
      23.076823                1369502.18                90032.7084           
      23.131572                1407813.55                91481.4151           
      23.186322                1282434.64                87515.8533           
      23.241071                1323055.45                 88412.733           
      23.295820                1084843.93                80032.7611           
      23.350570                1407500.35                90908.2774           
      23.405319                1190309.45                83998.7386           
      23.460068                1376351.09                90995.3232           
      23.514817                1299574.14                87059.7001           
      23.569567                1153654.47                83045.2346           
      23.624316                 1115646.6                81855.9364           
      23.679065                1228303.14                84564.4515           
      23.733815                1308112.88                88585.5904           
      23.788564                1365961.55                89356.1856           
      23.843313                1190083.13                82135.5286           
      23.898062                1143497.21                82321.2428           
      23.952812                1320386.36                86480.7184           
      24.007561                1266579.16                86372.5711           
      24.062310                1338778.72                89230.4741           
      24.117059                1119035.82                80134.5733           
      24.171809                1164088.98                82949.4566           
      24.226558                 1105757.9                80619.5917           
      24.281307                1233078.75                84679.1898           
      24.336057                1156215.69                 82397.682           
      24.390806                1208359.53                84640.5336           
      24.445555                975218.737                75248.5735           
      24.500304                1143686.26                82939.0792           
      24.555054                1178722.29                83109.1507           
      24.609803                1240535.57                84382.5951           
