################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:32:54
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34712e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27885.6
# SumForIntensity1                 121241
# TransmittedFlux                  1347.12
# det                              0
# mon                              0
# pilai0                           121241
# pilai1                           102579
# pilct0                           121241
# pilct1                           102579
# pilroi0                          27885.6
# pilroi1                          102579
# sec                              0.1
# shu                              0
# title                            20230419_1_01000.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2025600.86                294185.394           
      16.287912                1667206.01                182713.245           
      16.342661                2103387.32                177016.093           
      16.397410                1655675.81                142793.744           
      16.452160                1516931.82                129393.942           
      16.506909                1775922.52                132230.118           
      16.561658                1739550.35                121403.291           
      16.616408                1749689.73                115751.253           
      16.671157                1598289.82                110946.189           
      16.725906                1662794.95                108653.287           
      16.780655                1674542.39                107532.416           
      16.835405                1477820.25                101805.257           
      16.890154                1580168.75                102482.059           
      16.944903                1597487.57                102996.144           
      16.999653                1335393.43                91798.2822           
      17.054402                1431833.19                95729.5762           
      17.109151                1465073.59                 92913.285           
      17.163900                 1583196.5                96769.9019           
      17.218650                1485125.21                94362.1698           
      17.273399                1676054.21                100420.743           
      17.328148                1562007.38                96919.2495           
      17.382898                1487399.26                94748.5775           
      17.437647                 1647903.6                99926.0669           
      17.492396                 1417269.6                 93075.879           
      17.547145                1565803.99                98507.2131           
      17.601895                 1315809.2                88745.0646           
      17.656644                1641419.72                98837.8184           
      17.711393                1649726.18                98796.9958           
      17.766143                1730929.67                101881.618           
      17.820892                1693823.98                100034.596           
      17.875641                1684027.79                101616.851           
      17.930390                2035128.24                109309.101           
      17.985140                2051454.51                111789.559           
      18.039889                2336955.53                118998.095           
      18.094638                2349148.93                120115.544           
      18.149388                2757510.88                129450.494           
      18.204137                2847917.86                130866.112           
      18.258886                2891493.64                133427.133           
      18.313635                3200224.84                134430.507           
      18.368385                3145002.34                136341.712           
      18.423134                3085424.38                 135325.44           
      18.477883                3788601.22                 152447.83           
      18.532633                4013798.31                153482.746           
      18.587382                4128137.49                 158608.61           
      18.642131                5032266.96                174626.018           
      18.696880                5674884.14                185817.393           
      18.751630                5933707.52                188096.336           
      18.806379                5874168.54                189361.956           
      18.861128                5702990.38                184255.057           
      18.915878                5670178.21                187264.954           
      18.970627                5521223.36                176892.604           
      19.025376                4952311.35                171461.042           
      19.080125                4032062.58                154661.902           
      19.134875                2715222.21                126555.592           
      19.189624                1935627.64                108113.147           
      19.244373                2021816.61                109924.846           
      19.299123                1830900.73                 105318.64           
      19.353872                1650072.11                99705.4583           
      19.408621                1565288.73                97071.7391           
      19.463370                1579262.01                97228.4295           
      19.518120                1520025.69                95347.2463           
      19.572869                1624817.96                100521.316           
      19.627618                1808107.11                103664.895           
      19.682368                 1558519.6                95485.5838           
      19.737117                1708807.54                98786.7002           
      19.791866                1865134.42                106175.796           
      19.846615                1531498.97                93675.7406           
      19.901365                1763401.54                104201.345           
      19.956114                1771209.92                 101858.74           
      20.010863                   1450184                93956.1387           
      20.065612                1602258.28                97745.4158           
      20.120362                1536929.88                 96182.393           
      20.175111                1672779.35                100045.962           
      20.229860                1562785.79                96668.4934           
      20.284610                1587209.53                 98108.127           
