################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:29:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34907e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27699.1
# SumForIntensity1                 121416
# TransmittedFlux                  1349.07
# det                              0
# mon                              0
# pilai0                           121416
# pilai1                           101959
# pilct0                           121416
# pilct1                           101959
# pilroi0                          27699.1
# pilroi1                          101959
# sec                              0.1
# shu                              0
# title                            20230419_1_01102.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1477771.08                251274.114           
      16.287912                1866253.88                193312.866           
      16.342661                1853078.34                166149.874           
      16.397410                1680354.19                143854.001           
      16.452160                1627733.13                134036.326           
      16.506909                   1757361                131537.284           
      16.561658                1663048.62                118703.748           
      16.616408                1687537.06                  113676.8           
      16.671157                1452085.38                105750.079           
      16.725906                1550329.52                104914.503           
      16.780655                1537130.23                103025.958           
      16.835405                1456609.63                 101072.03           
      16.890154                1547322.81                101411.352           
      16.944903                1544634.78                101278.002           
      16.999653                1556060.67                99093.0507           
      17.054402                1482835.73                97419.6232           
      17.109151                1454164.32                 92566.712           
      17.163900                1666454.88                99281.8064           
      17.218650                1562348.98                96784.4099           
      17.273399                1562451.77                96957.7901           
      17.328148                1441204.94                93096.0753           
      17.382898                1531364.52                96138.6918           
      17.437647                1653265.92                100088.516           
      17.492396                 1490594.4                95453.2353           
      17.547145                1597557.95                99501.0458           
      17.601895                1523947.21                 95506.452           
      17.656644                1826298.38                104255.553           
      17.711393                1672917.52                 99489.001           
      17.766143                1642354.13                99240.6333           
      17.820892                1863663.55                104930.041           
      17.875641                2179791.27                 115610.84           
      17.930390                3354729.51                140342.494           
      17.985140                 6173606.1                 193927.66           
      18.039889                9840370.49                244185.859           
      18.094638                11464309.3                265349.262           
      18.149388                12490573.5                275509.314           
      18.204137                8680200.61                228469.563           
      18.258886                4981004.79                175122.325           
      18.313635                3052800.73                131297.609           
      18.368385                2309626.99                116839.362           
      18.423134                2219805.27                114783.492           
      18.477883                1943490.62                109187.525           
      18.532633                1824093.67                103467.833           
      18.587382                1596160.33                98625.2094           
      18.642131                1847698.51                105813.887           
      18.696880                1712980.76                102090.212           
      18.751630                1674966.29                 99935.618           
      18.806379                1646707.22                100260.006           
      18.861128                1706141.02                 100780.28           
      18.915878                 1638987.9                100680.654           
      18.970627                1586586.78                 94825.236           
      19.025376                1728473.88                 101296.14           
      19.080125                1829799.45                104188.902           
      19.134875                1733569.01                101122.831           
      19.189624                1704887.21                101464.805           
      19.244373                1775555.89                103013.029           
      19.299123                1829235.89                105270.746           
      19.353872                1602567.67                98259.7513           
      19.408621                1535063.04                 96129.944           
      19.463370                1639886.78                99077.0595           
      19.518120                1723521.37                101529.215           
      19.572869                1638201.49                100934.461           
      19.627618                1629525.79                98412.4979           
      19.682368                 1587478.9                96368.6232           
      19.737117                 1640690.1                96797.7319           
      19.791866                1705590.78                101533.154           
      19.846615                1721295.01                99310.7896           
      19.901365                1478979.16                95428.6424           
      19.956114                1647714.62                98243.6027           
      20.010863                1443655.27                93744.4049           
      20.065612                1612864.12                98068.3857           
      20.120362                1527359.25                95882.4564           
      20.175111                1708968.27                101122.369           
      20.229860                1676927.28                100136.484           
