################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:31:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34583e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27865.8
# SumForIntensity1                 121125
# TransmittedFlux                  1345.83
# det                              0
# mon                              0
# pilai0                           121125
# pilai1                           102071
# pilct0                           121125
# pilct1                           102071
# pilroi0                          27865.8
# pilroi1                          102071
# sec                              0.1
# shu                              0
# title                            20230419_1_01518.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2196725.85                306360.027           
      16.287912                 1488140.3                172622.474           
      16.342661                1733037.12                160678.238           
      16.397410                1865942.27                151590.027           
      16.452160                1824749.92                141916.401           
      16.506909                1678165.98                128539.272           
      16.561658                1715091.78                120546.788           
      16.616408                1748563.44                115713.992           
      16.671157                1643631.84                112508.905           
      16.725906                1600018.87                106582.542           
      16.780655                1522726.68                102542.124           
      16.835405                1491418.52                102272.569           
      16.890154                 1521100.3                 100548.37           
      16.944903                1465332.38                98643.9136           
      16.999653                1569658.17                99525.0671           
      17.054402                1431903.14                95731.9146           
      17.109151                1547834.66                 95501.541           
      17.163900                1530099.05                95133.3222           
      17.218650                1658069.24                99705.1783           
      17.273399                1604421.12                98251.3628           
      17.328148                1590715.32                97805.8279           
      17.382898                1531848.01                96153.8675           
      17.437647                1593382.74                98259.1372           
      17.492396                 1459493.7                94452.1878           
      17.547145                1547999.78                97945.5662           
      17.601895                1601392.67                97903.1509           
      17.656644                1741251.35                101799.129           
      17.711393                 1453731.7                92742.7428           
      17.766143                1743120.91                102239.773           
      17.820892                1723480.27                100906.524           
      17.875641                1677505.23                101419.869           
      17.930390                1923971.72                106282.014           
      17.985140                2057656.27                111958.407           
      18.039889                2495763.16                122974.898           
      18.094638                4197740.13                160565.307           
      18.149388                7040181.91                206841.195           
      18.204137                10128797.7                246798.445           
      18.258886                10002863.9                248167.677           
      18.313635                9795404.44                235189.958           
      18.368385                   9022008                230924.419           
      18.423134                4843583.81                169552.971           
      18.477883                2560037.15                125315.541           
      18.532633                2111356.52                111317.277           
      18.587382                1815776.47                105191.555           
      18.642131                1720348.57                102102.257           
      18.696880                1743555.16                102997.269           
      18.751630                1788115.69                103255.947           
      18.806379                1549029.27                97240.9833           
      18.861128                 1695587.8                100468.111           
      18.915878                1781124.06                104955.509           
      18.970627                1609507.63                95507.7329           
      19.025376                1888592.76                105884.075           
      19.080125                1504053.86                94460.7542           
      19.134875                1656715.43                98855.9035           
      19.189624                1658678.23                100080.317           
      19.244373                1543609.51                96049.1899           
      19.299123                1582306.87                 97908.005           
      19.353872                1719097.19                101769.511           
      19.408621                1734869.26                102194.837           
      19.463370                1723840.22                101581.514           
      19.518120                1586710.11                97416.2674           
      19.572869                1686208.43                102402.707           
      19.627618                1558247.47                96236.0638           
      19.682368                1582209.06                96208.5361           
      19.737117                1686543.95                98141.0579           
      19.791866                1627614.66                99185.0587           
      19.846615                1652176.93                97296.4641           
      19.901365                1584587.77                 98777.008           
      19.956114                1553936.77                95406.9374           
      20.010863                1657572.79                100449.993           
      20.065612                1554300.75                96271.4836           
      20.120362                1580287.06                97529.6224           
      20.175111                 1619209.9                98430.9803           
      20.229860                1700805.56                100846.901           
