################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:55:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33645e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27355.6
# SumForIntensity1                 120281
# TransmittedFlux                  1336.45
# det                              0
# mon                              0
# pilai0                           120281
# pilai1                           101469
# pilct0                           120281
# pilct1                           101469
# pilroi0                          27355.6
# pilroi1                          101469
# sec                              0.1
# shu                              0
# title                            20230419_1_00840.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2406129.79                 320629.66           
      16.287912                1708327.98                184952.848           
      16.342661                1659854.97                157249.111           
      16.397410                 1730508.5                145985.055           
      16.452160                1959140.11                147049.537           
      16.506909                 1746909.4                131145.553           
      16.561658                1866655.63                125760.444           
      16.616408                 1620177.1                111384.927           
      16.671157                1651153.97                112766.061           
      16.725906                1690498.78                109554.684           
      16.780655                1529802.03                102780.079           
      16.835405                1610230.19                106268.214           
      16.890154                1520587.15                100531.409           
      16.944903                1365837.84                95236.1414           
      16.999653                1549635.48                98888.2547           
      17.054402                1508936.68                98273.2755           
      17.109151                 1483774.4                93504.3965           
      17.163900                1459473.47                92911.8255           
      17.218650                1473671.22                93997.5823           
      17.273399                1622880.03                98814.9389           
      17.328148                1567854.89                97100.4926           
      17.382898                1549294.12                96699.8623           
      17.437647                1465651.85                94238.4865           
      17.492396                1624433.61                99646.4641           
      17.547145                1652921.63                101210.476           
      17.601895                1740201.18                  102058.1           
      17.656644                1557878.92                96289.7764           
      17.711393                1802380.47                103266.877           
      17.766143                1803602.43                103998.369           
      17.820892                1651831.41                98786.8066           
      17.875641                1800695.27                105077.859           
      17.930390                2198513.06                113612.197           
      17.985140                3981100.39                155729.849           
      18.039889                6974428.66                205574.434           
      18.094638                9794868.83                245269.333           
      18.149388                10233126.8                249372.911           
      18.204137                  11173344                259211.971           
      18.258886                9206154.56                 238079.59           
      18.313635                5119783.23                170033.062           
      18.368385                2850185.71                129794.065           
      18.423134                2095667.41                 111527.81           
      18.477883                1843972.49                106355.271           
      18.532633                1795205.57                102645.256           
      18.587382                1753398.29                103368.918           
      18.642131                1913216.84                107673.595           
      18.696880                1903321.19                107612.793           
      18.751630                1765475.42                102600.176           
      18.806379                1719890.77                102463.683           
      18.861128                1670415.09                99719.5474           
      18.915878                1378541.04                92335.3508           
      18.970627                1507899.54                92443.8918           
      19.025376                1716663.12                100949.466           
      19.080125                1841407.93                104518.873           
      19.134875                1781203.26                 102502.72           
      19.189624                1739687.24                 102495.12           
      19.244373                1704695.99                100936.549           
      19.299123                1751885.46                103020.985           
      19.353872                1602551.81                98259.2649           
      19.408621                1836354.62                105141.425           
      19.463370                1699206.12                 100853.09           
      19.518120                1616821.11                98336.2574           
      19.572869                1718875.79                103389.887           
      19.627618                 1499963.5                 94419.127           
      19.682368                 1540863.1                94943.1641           
      19.737117                1555857.44                94262.0332           
      19.791866                1609656.22                98636.3572           
      19.846615                1835570.47                102554.403           
      19.901365                 1614960.5                99719.1736           
      19.956114                1689105.71                99469.9039           
      20.010863                1717549.24                102251.151           
      20.065612                1762027.11                102502.965           
      20.120362                1700836.44                  101181.2           
      20.175111                1593431.73                97644.3157           
      20.229860                1418654.07                92102.9366           
      20.284610                1539908.23                96635.1828           
      20.339359                1681620.29                100200.148           
      20.394108                1671214.12                99614.2627           
      20.448857                1768055.38                104216.121           
      20.503607                1660432.55                96405.1097           
      20.558356                1473484.59                93419.0078           
      20.613105                1590968.21                97037.3214           
      20.667855                1680855.89                99951.2881           
      20.722604                1609854.56                97300.2141           
      20.777353                1917602.54                106418.133           
      20.832102                1900907.44                106448.587           
      20.886852                1617517.69                98885.1385           
      20.941601                1750035.75                102309.705           
      20.996350                1891356.33                104775.294           
      21.051100                1899253.63                108970.725           
      21.105849                1898084.49                104642.428           
      21.160598                1836475.12                105717.379           
      21.215347                 1768942.6                 102684.48           
      21.270097                1733706.42                101877.632           
      21.324846                1777850.18                103378.468           
      21.379595                1782464.18                103501.203           
      21.434345                 1792180.7                 100711.93           
      21.489094                1647583.99                98180.3448           
      21.543843                1680690.09                98908.4199           
      21.598592                1598825.11                96656.2869           
      21.653342                1636892.39                99743.6175           
      21.708091                1776846.67                101843.763           
      21.762840                1570133.19                96888.1901           
      21.817590                1596883.23                96717.5182           
      21.872339                1481444.95                93580.3495           
      21.927088                1467888.34                94058.3985           
      21.981837                1525062.33                94660.9975           
      22.036587                1532982.89                96062.1612           
      22.091336                1566552.31                96104.3402           
      22.146085                 1507458.9                94966.8671           
      22.200835                1343521.48                88947.0197           
      22.255584                1458610.45                94793.9265           
      22.310333                1570763.57                95414.5563           
      22.365082                1589702.81                97882.0547           
      22.419832                1366758.02                90733.5228           
      22.474581                1262470.28                85879.1938           
      22.529330                1365675.84                88826.5961           
      22.584080                1442747.93                90397.9921           
      22.638829                1412262.48                91191.6666           
      22.693578                1389327.41                90865.7597           
      22.748327                1232926.71                84725.5979           
      22.803077                1255698.77                86123.2125           
      22.857826                1365850.25                89564.7548           
      22.912575                1288962.98                86980.9769           
      22.967325                1153907.45                83112.3137           
      23.022074                1346837.52                88858.8079           
      23.076823                1406415.96                91238.0183           
      23.131572                1372705.39                90333.5283           
      23.186322                1043511.71                78943.7539           
      23.241071                1115465.46                81180.8988           
      23.295820                1321609.92                88335.6104           
      23.350570                1396424.23                90549.8761           
      23.405319                 1214659.6                84853.5696           
      23.460068                1202348.53                85049.0848           
      23.514817                1317275.83                87650.6212           
      23.569567                1188493.05                84289.8272           
      23.624316                1224211.66                85746.2459           
      23.679065                1402211.65                 90352.847           
      23.733815                1277176.22                87531.8051           
      23.788564                1320591.98                87859.6992           
      23.843313                1292773.01                85605.8699           
      23.898062                1090891.35                80405.3809           
      23.952812                1234659.55                83626.2041           
      24.007561                1077118.13                 79651.021           
      24.062310                1183680.26                 83902.713           
      24.117059                1320618.94                87053.5919           
      24.171809                1205952.87                84427.8296           
      24.226558                1034274.76                77970.1792           
      24.281307                1221667.97                 84286.473           
      24.336057                1173879.88                83024.7154           
      24.390806                1278758.07                 87071.194           
      24.445555                1189993.15                83122.6699           
      24.500304                 1100812.5                81369.6472           
      24.555054                1154532.05                82251.9289           
      24.609803                1336956.93                87600.5786           
      24.664552                 1123012.4                82553.6022           
      24.719302                 1261806.7                85485.2856           
      24.774051                1260199.45                86500.9412           
      24.828800                1520304.15                94504.2315           
      24.883549                1720365.99                101273.192           
      24.938299                2012037.78                108664.131           
      24.993048                2450445.91                119887.338           
      25.047797                2583387.58                123378.201           
      25.102547                2148180.17                113061.378           
      25.157296                1898177.78                105172.092           
      25.212045                1575578.85                96287.6259           
      25.266794                1303869.86                87562.0234           
      25.321544                1321382.52                89284.5932           
      25.376293                1241243.05                84751.4249           
      25.431042                1101186.18                80419.8436           
      25.485792                1134213.09                82012.2587           
      25.540541                1108573.03                81488.1496           
      25.595290                1229481.68                84057.3087           
      25.650039                1175380.13                81142.2153           
      25.704789                1041540.38                78309.7413           
      25.759538                 1140779.2                 80904.346           
      25.814287                1061746.31                78633.9317           
      25.869037                1048918.05                77741.1623           
      25.923786                1034449.57                77973.5094           
      25.978535                1052668.77                78440.9898           
      26.033284                 1238117.3                84838.3972           
      26.088034                1024273.76                76754.7041           
      26.142783                1021163.14                77402.7024           
      26.197532                989643.492                76780.2858           
      26.252282                976508.604                75089.8939           
      26.307031                998664.738                75911.5832           
      26.361780                1012479.77                77410.7027           
      26.416529                1017212.97                77773.9294           
      26.471279                 1080157.4                78904.3792           
      26.526028                956347.986                74418.0757           
      26.580777                1053318.99                78684.6239           
      26.635527                975309.223                75892.9151           
      26.690276                1006852.35                76307.9673           
      26.745025                986989.462                76123.7226           
      26.799774                941647.999                73952.2049           
      26.854524                1098167.06                80679.4971           
      26.909273                938447.472                74372.3413           
      26.964022                1051511.76                78509.5544           
      27.018772                861231.232                70489.7056           
      27.073521                969131.795                75338.7227           
      27.128270                1041510.37                78492.2308           
      27.183019                1096307.89                80097.8563           
      27.237769                 914167.58                72943.0192           
      27.292518                1105273.74                80190.2279           
      27.347267                 821659.14                69123.8932           
      27.402017                999400.255                76815.5505           
      27.456766                952408.728                74784.1607           
      27.511515                989564.689                75623.9582           
      27.566264                969479.724                75226.5201           
      27.621014                1045949.98                78120.7163           
      27.675763                920844.131                73666.9106           
      27.730512                979517.075                75772.4498           
      27.785262                985190.866                75976.7724           
      27.840011                872659.214                70757.6704           
      27.894760                978859.586                75508.7949           
      27.949509                911207.348                73604.0305           
      28.004259                1089247.17                80460.5767           
      28.059008                1065939.01                78754.8005           
      28.113757                859838.442                70176.2437           
      28.168506                 871540.44                71374.6149           
      28.223256                993011.682                76569.2977           
      28.278005                  844137.1                70585.1675           
      28.332754                1045304.53                78536.0284           
      28.387504                996164.653                75475.9168           
      28.442253                878490.426                71229.4854           
      28.497002                1004502.17                76749.4337           
      28.551751                 989706.33                76570.6422           
      28.606501                895784.659                 72835.688           
