################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:47:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34321e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27318.8
# SumForIntensity1                 120889
# TransmittedFlux                  1343.21
# det                              0
# mon                              0
# pilai0                           120889
# pilai1                           102158
# pilct0                           120889
# pilct1                           102158
# pilroi0                          27318.8
# pilroi1                          102158
# sec                              0.1
# shu                              0
# title                            20230419_1_01354.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1774157.82                275321.606           
      16.287912                 1966077.8                198415.569           
      16.342661                1747751.02                161358.894           
      16.397410                1876906.42                152034.741           
      16.452160                1735926.28                138419.269           
      16.506909                1716693.56                 130006.41           
      16.561658                1932256.45                127951.194           
      16.616408                1481314.71                106504.718           
      16.671157                1513367.42                107958.493           
      16.725906                1585399.86                106094.514           
      16.780655                 1675848.1                107574.331           
      16.835405                1470048.21                101537.201           
      16.890154                1494573.67                99667.7772           
      16.944903                1577302.22                102343.362           
      16.999653                1380894.66                93349.1162           
      17.054402                1604104.46                101324.915           
      17.109151                1547901.14                95503.5918           
      17.163900                   1684146                99807.4041           
      17.218650                1479701.84                94189.7165           
      17.273399                1531889.55                96004.8393           
      17.328148                1506466.34                95180.5518           
      17.382898                1578924.21                97620.1701           
      17.437647                1436176.28                93286.0637           
      17.492396                1496627.09                 95646.198           
      17.547145                1677352.96                101955.713           
      17.601895                1775577.59                103090.247           
      17.656644                1736535.66                101661.188           
      17.711393                1495433.81                94063.5583           
      17.766143                1749473.63                102425.908           
      17.820892                1889377.18                105651.439           
      17.875641                2633558.24                127075.716           
      17.930390                4931838.08                170162.885           
      17.985140                8650682.47                229559.613           
      18.039889                  10834823                256227.475           
      18.094638                12013582.4                271631.545           
      18.149388                10554485.5                253258.267           
      18.204137                6587760.71                 199036.34           
      18.258886                3580829.69                148482.362           
      18.313635                2512147.39                119105.042           
      18.368385                2165933.82                113146.428           
      18.423134                1916705.28                 106659.53           
      18.477883                1800956.71                105107.434           
      18.532633                1742584.96                101129.711           
      18.587382                 1662467.9                100652.906           
      18.642131                1653277.86                100092.155           
      18.696880                1634915.24                99736.8123           
      18.751630                1574032.56                96877.7678           
      18.806379                1596743.23                98727.2573           
      18.861128                1801945.97                103571.193           
      18.915878                1756918.64                104239.898           
      18.970627                1734145.39                99136.7708           
      19.025376                1615299.93                97923.7585           
      19.080125                1562192.28                96269.1104           
      19.134875                1683019.81                99637.6015           
      19.189624                1819798.66                104828.475           
      19.244373                1655065.75                99456.3714           
      19.299123                1522284.81                96033.0674           
      19.353872                1482875.48                94519.1514           
      19.408621                1649915.34                99661.2688           
      19.463370                 1567251.8                96858.0152           
      19.518120                1783725.45                103287.245           
      19.572869                 1605338.1                99916.9269           
      19.627618                1713618.71                100919.882           
      19.682368                1687685.97                  99363.64           
      19.737117                1697934.56                98471.9136           
      19.791866                1748287.58                102796.161           
      19.846615                 1687357.9                98326.9087           
      19.901365                1387361.55                92425.6568           
      19.956114                1606445.07                97005.4697           
      20.010863                1584920.24                98223.9312           
      20.065612                1678486.82                100043.552           
      20.120362                1646283.44                 99545.322           
      20.175111                1492584.25                94503.8851           
      20.229860                1653826.83                99444.3789           
      20.284610                1537615.55                96563.2189           
      20.339359                1724083.43                101457.354           
      20.394108                1741823.99                101696.876           
      20.448857                1557545.46                97815.4229           
      20.503607                1739376.04                98670.2382           
      20.558356                1666882.27                99360.7623           
      20.613105                1792647.31                103004.329           
      20.667855                1769881.66                102564.075           
      20.722604                1651810.13                98559.9642           
      20.777353                 1534675.1                95201.6683           
      20.832102                1672913.55                99861.0591           
      20.886852                1775513.52                103602.086           
      20.941601                1559095.31                96567.2147           
      20.996350                2076968.73                109796.169           
      21.051100                1750102.65                 104604.44           
      21.105849                1707242.11                99242.4767           
      21.160598                1787308.28                104292.624           
      21.215347                1768245.03                102664.232           
      21.270097                1871881.98                105859.612           
      21.324846                1741517.73                102316.685           
      21.379595                1661895.08                99939.4128           
      21.434345                1651340.79                96673.7072           
      21.489094                1840778.31                103777.096           
      21.543843                 1714700.8                99904.1708           
      21.598592                 1721984.1                100309.992           
      21.653342                1712504.85                102021.324           
      21.708091                 1671753.8                98786.0504           
      21.762840                1683127.55                100313.899           
      21.817590                1602346.24                96882.8144           
      21.872339                1539476.59                95395.6229           
      21.927088                1612329.42                 98577.536           
      21.981837                1466605.83                92829.0664           
      22.036587                1521019.38                 95686.589           
      22.091336                1342645.88                88971.5777           
      22.146085                1533215.26                95774.7302           
      22.200835                1632297.14                98041.2193           
      22.255584                1556449.41                97921.5675           
      22.310333                 1590071.6                95999.1894           
      22.365082                1643960.41                99538.4291           
      22.419832                1553109.14                96721.4828           
      22.474581                1424247.97                91215.8231           
      22.529330                1435318.67                91063.2979           
      22.584080                1283639.62                85267.8106           
      22.638829                1141155.68                 81972.823           
      22.693578                1282672.75                87308.3727           
      22.748327                1261734.94                85709.7198           
      22.803077                1510471.15                94456.9031           
      22.857826                1295413.76                87224.7735           
      22.912575                1237047.62                 85211.315           
      22.967325                1273487.82                87312.6727           
      23.022074                1277584.73                86544.1538           
      23.076823                1158192.51                82795.9946           
      23.131572                1371938.48                90308.2905           
      23.186322                1169132.68                83560.4962           
      23.241071                1215815.46                84753.8867           
      23.295820                1463962.76                92971.3601           
      23.350570                1296231.18                87240.9539           
      23.405319                1279953.59                87104.3682           
      23.460068                1135382.44                82646.7049           
      23.514817                 1195441.5                 83498.909           
      23.569567                1165104.32                83456.3231           
      23.624316                1284098.43                87818.5003           
