################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:42:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33996e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27336
# SumForIntensity1                 120596
# TransmittedFlux                  1339.96
# det                              0
# mon                              0
# pilai0                           120596
# pilai1                           101631
# pilct0                           120596
# pilct1                           101631
# pilroi0                          27336
# pilroi1                          101631
# sec                              0.1
# shu                              0
# title                            20230419_1_00555.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1476855.96                251196.301           
      16.287912                1747705.34                187072.307           
      16.342661                1837289.11                165440.516           
      16.397410                1559349.59                138577.676           
      16.452160                1748106.68                 138904.04           
      16.506909                1816646.72                133737.629           
      16.561658                1755902.16                121972.553           
      16.616408                1748769.91                115720.823           
      16.671157                1690492.09                114101.458           
      16.725906                1542773.83                104658.535           
      16.780655                1475672.73                100945.358           
      16.835405                1520285.08                103257.574           
      16.890154                1606414.28                103329.633           
      16.944903                 1531885.4                100859.163           
      16.999653                1525734.17                98122.6735           
      17.054402                1520858.57                98660.7334           
      17.109151                1470855.82                93096.4556           
      17.163900                1587501.09                96901.3678           
      17.218650                1617359.88                98473.5776           
      17.273399                1263706.89                87197.2069           
      17.328148                1483400.85                94449.0868           
      17.382898                1669330.97                 100376.06           
      17.437647                1531320.73                96326.5428           
      17.492396                1423405.88                93277.1542           
      17.547145                1653643.27                101232.567           
      17.601895                1727895.83                101696.622           
      17.656644                1705394.24                100745.516           
      17.711393                 1666682.8                99303.4373           
      17.766143                1550776.86                96434.1326           
      17.820892                1834302.58                104100.202           
      17.875641                1855454.94                106663.618           
      17.930390                2317601.26                 116648.67           
      17.985140                4230792.24                 160539.22           
      18.039889                7701512.43                216024.394           
      18.094638                10688670.2                256215.723           
      18.149388                11909738.9                269027.216           
      18.204137                10379100.7                249829.278           
      18.258886                7391269.47                213325.392           
      18.313635                3916808.89                148721.508           
      18.368385                2560872.62                123030.346           
      18.423134                 2488254.4                121526.051           
      18.477883                1851336.29                106567.421           
      18.532633                 1777533.3                102138.778           
      18.587382                1815045.37                105170.376           
      18.642131                 1658599.5                100253.116           
      18.696880                1688972.12                101372.254           
      18.751630                1823334.63                104267.859           
      18.806379                1603766.96                98944.1589           
      18.861128                1605339.16                97757.8172           
      18.915878                1829893.11                106382.702           
      18.970627                1671358.06                97325.5275           
      19.025376                1549887.77                95920.5395           
      19.080125                1692869.98                 100214.72           
      19.134875                 1735158.8                101169.188           
      19.189624                1735838.45                 102381.68           
      19.244373                1668725.98                99865.9639           
      19.299123                1569067.15                97497.5291           
      19.353872                1706201.96                101387.097           
      19.408621                1595943.45                98017.6602           
      19.463370                1665000.68                99832.8305           
      19.518120                1508722.19                94992.0652           
      19.572869                1556480.51                  98384.72           
      19.627618                1576990.54                96813.1117           
      19.682368                1528447.96                94559.8994           
      19.737117                1515041.23                93017.3855           
      19.791866                1658404.94                100118.826           
      19.846615                1710732.64                99005.6208           
      19.901365                1651945.96                100854.582           
      19.956114                1590245.35                96515.1191           
      20.010863                1743584.95                 103023.23           
      20.065612                1648571.96                99148.0304           
      20.120362                1592651.55                97910.4249           
      20.175111                1587505.08                 97462.556           
      20.229860                1623485.54                98527.9474           
