################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:36:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35371e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27912.3
# SumForIntensity1                 121834
# TransmittedFlux                  1353.71
# det                              0
# mon                              0
# pilai0                           121834
# pilai1                           101129
# pilct0                           121834
# pilct1                           101129
# pilroi0                          27912.3
# pilroi1                          101129
# sec                              0.1
# shu                              0
# title                            20230419_1_01071.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1351409.96                240291.123           
      16.287912                2164715.05                208197.622           
      16.342661                1747682.69                 161355.74           
      16.397410                1766179.85                147481.991           
      16.452160                1892880.23                144541.474           
      16.506909                1825719.03                134071.155           
      16.561658                1528504.63                113800.806           
      16.616408                1519688.54                107875.413           
      16.671157                 1759551.6                 116408.75           
      16.725906                1563726.66                105366.837           
      16.780655                1689137.51                108000.019           
      16.835405                1484243.94                102026.277           
      16.890154                1579924.81                102474.148           
      16.944903                1537630.03                101048.099           
      16.999653                1683160.84                103060.619           
      17.054402                 1585366.2                100731.366           
      17.109151                1543506.77                95367.9319           
      17.163900                1329300.74                88671.5937           
      17.218650                1616999.48                98462.6054           
      17.273399                1549846.37                96565.8845           
      17.328148                 1537361.8                96151.6063           
      17.382898                1525462.66                95953.2546           
      17.437647                1502208.92                95406.5212           
      17.492396                1623928.88                99630.9823           
      17.547145                1603163.98                99675.4735           
      17.601895                1662330.48                99748.5141           
      17.656644                1550309.14                96055.5541           
      17.711393                1579053.58                96657.6513           
      17.766143                1719250.01                101537.307           
      17.820892                1557911.03                95937.2824           
      17.875641                1751637.55                103636.617           
      17.930390                1906698.71                 105803.85           
      17.985140                1948376.39                108944.856           
      18.039889                2046726.19                111363.958           
      18.094638                2422912.93                121986.801           
      18.149388                3637427.69                148676.484           
      18.204137                6129204.82                191984.221           
      18.258886                9642322.02                243654.171           
      18.313635                  11058830                249897.654           
      18.368385                10724899.8                251776.317           
      18.423134                 8027880.5                218284.272           
      18.477883                3891777.12                 154509.71           
      18.532633                2164509.01                 112709.75           
      18.587382                1876082.75                106924.118           
      18.642131                1768577.14                103523.541           
      18.696880                1708378.35                101952.973           
      18.751630                1716718.19                  101173.5           
      18.806379                1707948.85                102107.339           
      18.861128                1980642.59                108585.329           
      18.915878                1935991.03                109423.304           
      18.970627                1693686.27                 97973.472           
      19.025376                 1775054.4                102651.978           
      19.080125                1740049.17                101601.583           
      19.134875                1706452.03                100328.817           
      19.189624                1447550.83                93494.1658           
      19.244373                1829995.99                104580.341           
      19.299123                1587103.52                98056.2932           
      19.353872                 1633752.5                99211.1775           
      19.408621                1615472.07                 98615.529           
      19.463370                1724551.56                 101602.47           
      19.518120                1538649.99                95929.5947           
      19.572869                1450588.92                94979.0867           
      19.627618                1499037.88                94389.9898           
      19.682368                1705257.74                99879.5756           
      19.737117                1720755.56                99131.4578           
      19.791866                1664720.54                100309.283           
      19.846615                1554347.08                 94371.918           
      19.901365                1658406.26                101051.597           
      19.956114                1413961.24                91008.5165           
      20.010863                1682723.27                101209.192           
      20.065612                1552340.41                96210.7539           
      20.120362                1508686.16                95294.5372           
      20.175111                1906568.91                106808.665           
      20.229860                1658819.43                 99594.368           
      20.284610                 1380310.4                91490.5489           
      20.339359                1596241.13                 97623.335           
      20.394108                1571691.33                96602.6648           
      20.448857                1704348.43                102321.327           
      20.503607                1620599.66                95241.7367           
      20.558356                1739565.11                101503.915           
      20.613105                1542568.04                95549.8949           
      20.667855                1782675.91                102934.119           
      20.722604                1711126.77                100314.005           
      20.777353                1811999.54                103446.399           
      20.832102                1900394.24                106434.217           
      20.886852                1683710.78                100888.172           
      20.941601                1714237.78                101257.897           
      20.996350                1728280.65                100156.547           
      21.051100                1881545.59                108461.531           
      21.105849                1718197.86                99560.3979           
      21.160598                   1762186                103557.065           
      21.215347                1817437.16                104082.482           
      21.270097                1703177.06                100976.651           
      21.324846                1602947.88                98161.7319           
      21.379595                1656384.18                99773.5741           
      21.434345                1496019.81                92015.0128           
      21.489094                1877730.78                104813.551           
      21.543843                1686973.98                99093.1503           
      21.598592                1681062.45                99110.9297           
      21.653342                1619816.18                99221.9862           
      21.708091                1760260.27                101367.306           
      21.762840                1790360.32                103460.082           
      21.817590                1590861.24                96534.9805           
      21.872339                1526563.89                94994.7046           
      21.927088                1588921.99                97859.3566           
      21.981837                1336315.02                88609.7896           
      22.036587                1501254.71                95062.8631           
      22.091336                1336386.93                88763.9581           
      22.146085                1446386.01                93023.2433           
      22.200835                1385719.12                90333.0552           
      22.255584                1453453.47                94626.2042           
      22.310333                1392969.71                89852.4787           
      22.365082                1401728.61                91913.0282           
      22.419832                1372988.69                90940.1022           
      22.474581                1594419.42                96511.4108           
      22.529330                1244414.25                84791.3785           
      22.584080                1390017.39                88730.6516           
      22.638829                1136414.56                81802.3608           
      22.693578                   1199302                84423.2834           
      22.748327                1465472.64                 92370.835           
      22.803077                1379532.96                90270.0175           
      22.857826                1419597.43                91309.9699           
      22.912575                 1418172.8                91236.5037           
      22.967325                1154395.71                83129.8959           
      23.022074                1500678.58                93796.5191           
      23.076823                1317406.82                88303.7006           
      23.131572                1395317.33                91074.5006           
      23.186322                 1145574.5                82714.3345           
      23.241071                1216600.04                84781.2284           
      23.295820                1179691.97                83458.0974           
      23.350570                1225692.08                84833.9841           
      23.405319                1279599.71                 87092.326           
      23.460068                1178470.22                84200.3241           
      23.514817                1358357.48                89006.9002           
      23.569567                1331952.04                 89232.104           
      23.624316                1296342.52                88236.1887           
      23.679065                1292436.64                86744.0482           
      23.733815                1073436.24                 80246.962           
      23.788564                1408012.09                90721.1561           
      23.843313                1321234.41                86543.0793           
      23.898062                1179091.53                83592.6559           
      23.952812                1228614.02                83421.2145           
      24.007561                1278682.62                86784.2791           
      24.062310                1135456.56                82175.8229           
      24.117059                 1125010.9                80348.2273           
      24.171809                1187550.32                83781.1791           
      24.226558                1111149.14                80815.8877           
      24.281307                1180322.87                 82847.937           
      24.336057                1238690.12                85285.8342           
      24.390806                1368574.83                90077.1383           
      24.445555                1252685.94                85284.1558           
      24.500304                 1118144.8                82007.7281           
      24.555054                1196223.33                83723.8573           
      24.609803                1010212.04                76147.3047           
      24.664552                1262185.57                87519.6065           
      24.719302                1088378.98                79393.5141           
      24.774051                1230366.41                85470.9287           
      24.828800                1292036.07                87121.0965           
      24.883549                1280609.26                87376.0476           
      24.938299                1319716.07                 88005.213           
      24.993048                1389082.07                90264.0278           
      25.047797                1265313.33                86346.0931           
      25.102547                1267123.32                86833.7112           
      25.157296                1100956.88                80097.1796           
      25.212045                1193581.57                83806.2599           
      25.266794                1445079.38                92181.6584           
      25.321544                1484633.44                 94639.375           
      25.376293                 1843893.5                103296.715           
      25.431042                2396699.98                118642.335           
      25.485792                 2446437.6                120447.702           
      25.540541                2554627.54                123701.822           
      25.595290                2062239.37                108863.925           
