################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:17:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34947e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27685.9
# SumForIntensity1                 121452
# TransmittedFlux                  1349.47
# det                              0
# mon                              0
# pilai0                           121452
# pilai1                           102829
# pilct0                           121452
# pilct1                           102829
# pilroi0                          27685.9
# pilroi1                          102829
# sec                              0.1
# shu                              0
# title                            20230419_1_01475.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1732333.05                272056.975           
      16.287912                1647267.09                 181617.38           
      16.342661                1927415.44                169449.696           
      16.397410                1938074.68                 154492.28           
      16.452160                1803636.83                141092.997           
      16.506909                1825731.51                134071.613           
      16.561658                1453595.53                110977.196           
      16.616408                1909496.56                120921.804           
      16.671157                1782361.84                117160.863           
      16.725906                1592956.29                106347.051           
      16.780655                1419414.36                99002.4463           
      16.835405                1463072.38                101296.002           
      16.890154                1400609.47                96483.8531           
      16.944903                1517787.61                100393.992           
      16.999653                1537245.57                98492.1371           
      17.054402                1553147.35                99702.5473           
      17.109151                1431656.76                91847.5445           
      17.163900                1394777.14                90829.1607           
      17.218650                1539397.48                96070.8801           
      17.273399                1477323.58                94279.4874           
      17.328148                1651867.81                99668.0926           
      17.382898                1537774.42                96339.6879           
      17.437647                1561987.63                97286.3001           
      17.492396                 1636999.7                100031.138           
      17.547145                1615640.12                100062.569           
      17.601895                1680552.45                100293.731           
      17.656644                1628939.11                98461.3425           
      17.711393                1685038.33                 99848.765           
      17.766143                1718907.59                101527.195           
      17.820892                2077322.91                110781.717           
      17.875641                3907047.09                154780.208           
      17.930390                7636732.13                211745.511           
      17.985140                10586847.3                253953.161           
      18.039889                10971850.7                257842.635           
      18.094638                11669277.7                267710.821           
      18.149388                8841248.45                231793.842           
      18.204137                4998143.01                173367.549           
      18.258886                3197112.79                140301.403           
      18.313635                2240736.63                112487.171           
      18.368385                2160692.69                113009.449           
      18.423134                2088824.63                111345.581           
      18.477883                1605853.11                99250.9581           
      18.532633                1982868.15                107876.962           
      18.587382                1701081.64                101815.116           
      18.642131                1950535.99                108718.662           
      18.696880                   1811209                104976.514           
      18.751630                1906453.08                 106617.95           
      18.806379                1768065.39                103888.791           
      18.861128                 1784119.8                103057.619           
      18.915878                 1749900.8                104031.502           
      18.970627                 1739497.5                99289.6363           
      19.025376                1911485.73                 106523.89           
      19.080125                1860182.15                105050.337           
      19.134875                1897299.47                105790.481           
      19.189624                1687123.48                100934.825           
      19.244373                 1501220.2                94721.1984           
      19.299123                1673075.79                100677.089           
      19.353872                1686321.38                100794.688           
      19.408621                1614758.89                98593.7587           
      19.463370                1574761.53                97089.7928           
      19.518120                1538798.68                95934.2297           
      19.572869                1594646.54                99583.6475           
      19.627618                1736951.12                101604.615           
      19.682368                 1669870.9                98837.8117           
      19.737117                1554081.26                94208.2126           
      19.791866                1615405.91                98812.3645           
      19.846615                 1612683.5                 96126.549           
      19.901365                1631470.27                100227.593           
      19.956114                1653881.87                98427.2897           
      20.010863                1621521.17                 99351.612           
      20.065612                 1565601.4                96620.8242           
      20.120362                1628670.42                99011.3895           
      20.175111                1636633.95                 98959.163           
      20.229860                1467016.89                93659.7037           
