################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:07:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35487e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28308.6
# SumForIntensity1                 121938
# TransmittedFlux                  1354.87
# det                              0
# mon                              0
# pilai0                           121938
# pilai1                           102879
# pilct0                           121938
# pilct1                           102879
# pilroi0                          28308.6
# pilroi1                          102879
# sec                              0.1
# shu                              0
# title                            20230419_1_01158.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1857424.44                281708.368           
      16.287912                1766524.65                188076.809           
      16.342661                1912468.46                168791.381           
      16.397410                1703157.74                 144826.81           
      16.452160                1860052.16                143282.606           
      16.506909                2031528.97                141426.205           
      16.561658                1646257.74                118102.985           
      16.616408                1649996.85                112405.286           
      16.671157                1790375.33                117423.945           
      16.725906                1514351.85                 103690.01           
      16.780655                1613203.44                105544.571           
      16.835405                1659856.11                107893.335           
      16.890154                1546407.97                101381.369           
      16.944903                 1517983.8                 100400.48           
      16.999653                1398018.11                93926.1099           
      17.054402                1469588.37                96983.4829           
      17.109151                1642319.97                98373.2414           
      17.163900                1275603.81                86862.1941           
      17.218650                1526813.16                95677.3924           
      17.273399                1412444.22                92186.0169           
      17.328148                1494353.13                94797.1149           
      17.382898                1458552.64                93825.3023           
      17.437647                1453931.42                93860.9301           
      17.492396                1508666.27                96030.1264           
      17.547145                1485869.83                95959.8845           
      17.601895                1500730.65                94776.1639           
      17.656644                1540510.29                95751.5096           
      17.711393                1395446.48                90864.5326           
      17.766143                1623323.48                98663.9862           
      17.820892                1557545.76                95926.0349           
      17.875641                1524511.84                96684.4217           
      17.930390                1876218.42                104954.758           
      17.985140                1954326.19                109111.072           
      18.039889                2052524.48                111521.591           
      18.094638                2575286.09                125764.098           
      18.149388                2166985.35                114755.388           
      18.204137                2216036.91                115438.843           
      18.258886                2093075.59                113520.813           
      18.313635                2034141.19                107176.146           
      18.368385                2141747.74                112512.925           
      18.423134                1887577.73                105845.992           
      18.477883                1930872.61                108832.501           
      18.532633                2217474.09                114080.407           
      18.587382                2125699.09                113815.281           
      18.642131                 2088459.7                112496.799           
      18.696880                 2390039.7                120589.757           
      18.751630                2252289.22                115885.566           
      18.806379                2811022.24                130994.081           
      18.861128                3597669.02                146345.273           
      18.915878                4645910.64                169509.319           
      18.970627                   7259556                202836.938           
      19.025376                 8878244.2                229575.231           
      19.080125                9188202.71                233472.105           
      19.134875                 8623371.8                225536.692           
      19.189624                7461251.83                212262.585           
      19.244373                5165423.74                175702.508           
      19.299123                3023523.54                135341.043           
      19.353872                2096355.38                 112382.82           
      19.408621                1824012.81                104787.511           
      19.463370                   1639413                99062.7462           
      19.518120                1813989.83                104159.795           
      19.572869                1619726.02                100363.683           
      19.627618                1612200.42                97887.9312           
      19.682368                1551765.18                95278.4482           
      19.737117                1777958.47                100765.696           
      19.791866                   1441185                93331.9469           
      19.846615                1612134.46                96110.1846           
      19.901365                1548204.65                97636.4324           
      19.956114                1701023.36                99820.1968           
      20.010863                1711408.55                  102068.2           
      20.065612                1666712.29                99692.0335           
      20.120362                1665182.86                100115.084           
      20.175111                1709250.72                101130.725           
      20.229860                1646899.57                99235.8929           
      20.284610                1562865.86                97352.8579           
