################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:36:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35132e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28003.7
# SumForIntensity1                 121619
# TransmittedFlux                  1351.32
# det                              0
# mon                              0
# pilai0                           121619
# pilai1                           102610
# pilct0                           121619
# pilct1                           102610
# pilroi0                          28003.7
# pilroi1                          102610
# sec                              0.1
# shu                              0
# title                            20230419_1_00933.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1563486.42                258458.742           
      16.287912                1847991.62                192364.707           
      16.342661                1645444.75                156565.035           
      16.397410                1655398.49                142781.785           
      16.452160                1637787.11                134449.638           
      16.506909                1717106.92                130022.061           
      16.561658                1933554.01                127994.148           
      16.616408                1666286.33                 112958.78           
      16.671157                1773557.49                116871.134           
      16.725906                1507547.39                103456.792           
      16.780655                1421066.22                99060.0372           
      16.835405                1764218.72                111233.502           
      16.890154                1711753.26                106663.711           
      16.944903                1610039.39                103399.984           
      16.999653                1618534.75                101062.712           
      17.054402                1533874.35                99082.0119           
      17.109151                1690111.54                99794.3099           
      17.163900                1566035.38                96244.0025           
      17.218650                 1574970.4                97174.5597           
      17.273399                1640382.58                99346.3631           
      17.328148                1417602.02                92330.6012           
      17.382898                1500798.91                95174.4052           
      17.437647                 1635607.2                99552.5524           
      17.492396                1569683.99                97952.8383           
      17.547145                 1641151.2                100849.473           
      17.601895                1637861.06                99011.6459           
      17.656644                1563119.24                96451.5878           
      17.711393                1560735.34                96095.3643           
      17.766143                1629583.46                 98854.041           
      17.820892                1628612.85                98090.0632           
      17.875641                 1782273.4                104538.982           
      17.930390                1728883.57                100749.595           
      17.985140                1832311.07                105650.097           
      18.039889                2180152.05                114936.555           
      18.094638                2201818.11                116287.935           
      18.149388                2234389.37                116526.452           
      18.204137                2089930.24                112106.131           
      18.258886                1950667.09                 109590.93           
      18.313635                1986980.99                105926.457           
      18.368385                1722891.76                100913.031           
      18.423134                1964088.99                107969.869           
      18.477883                1961742.26                109699.026           
      18.532633                1917506.22                106084.071           
      18.587382                1984915.79                109981.775           
      18.642131                2300642.96                118073.307           
      18.696880                2316054.91                118708.629           
      18.751630                2787907.85                 128930.74           
      18.806379                3505467.07                146282.534           
      18.861128                 5381032.9                178978.523           
      18.915878                8241622.58                225769.107           
      18.970627                  10960305                249231.732           
      19.025376                10487671.5                249517.508           
      19.080125                9111920.87                232500.925           
      19.134875                5955410.48                187428.013           
      19.189624                2976967.41                 134077.11           
      19.244373                1852835.64                105230.936           
      19.299123                1745404.93                102830.262           
      19.353872                1699936.82                101200.781           
      19.408621                1831867.34                105012.885           
      19.463370                1659107.17                99655.9875           
      19.518120                1562722.45                96677.1004           
      19.572869                1400647.69                 93329.785           
      19.627618                1671483.18                99671.4191           
      19.682368                 1529296.1                94586.1316           
      19.737117                1679388.99                97932.6606           
      19.791866                1718261.87                101909.609           
      19.846615                1652203.18                 97297.237           
      19.901365                1449251.38                94464.7065           
      19.956114                1671562.05                98951.9903           
      20.010863                 1628255.6                99557.7096           
      20.065612                1630845.61                98613.5426           
      20.120362                1405473.72                91977.1433           
      20.175111                1636424.92                98952.8432           
      20.229860                1635558.46                98893.6164           
      20.284610                1551496.47                96998.1049           
      20.339359                1519577.29                95250.1764           
      20.394108                1738186.81                101590.641           
      20.448857                1471103.11                95062.3459           
      20.503607                1632624.25                95594.4229           
      20.558356                1798667.81                103213.839           
      20.613105                 1899264.7                106023.173           
      20.667855                1709698.99                100805.211           
      20.722604                1798740.47                102850.102           
      20.777353                1715426.76                100652.004           
      20.832102                1828145.08                104391.406           
      20.886852                1884819.18                106743.479           
      20.941601                1709112.52                101106.412           
      20.996350                1617617.73                96896.9618           
      21.051100                1936875.55                110044.722           
      21.105849                1636357.23                97160.3559           
      21.160598                1688942.67                101382.108           
      21.215347                1673629.63                99879.7888           
      21.270097                1889667.04                106361.317           
      21.324846                 1874026.3                106137.866           
      21.379595                1758931.11                102815.693           
      21.434345                1804084.97                101045.857           
      21.489094                1553998.41                95351.1766           
      21.543843                1722262.48                100124.213           
      21.598592                1664533.25                98622.4675           
      21.653342                1589022.24                98274.3178           
      21.708091                1735667.48                100656.709           
      21.762840                1480065.52                94068.2506           
      21.817590                1573876.73                96018.2796           
      21.872339                1486805.97                93749.5201           
      21.927088                1468013.09                94062.3952           
      21.981837                1442698.85                92069.3597           
      22.036587                 1495867.8                94892.1544           
      22.091336                1507836.46                94286.0996           
      22.146085                1556373.93                 96495.341           
      22.200835                1484788.29                93506.4051           
      22.255584                1451875.16                94574.8127           
      22.310333                1358650.44                88738.7062           
      22.365082                1446382.93                93365.5693           
      22.419832                 1251143.4                86811.1487           
      22.474581                1325351.42                87991.9415           
      22.529330                1476850.74                92371.3964           
      22.584080                1539005.43                93364.8987           
      22.638829                1429868.66                91758.3334           
      22.693578                1289504.54                87540.5755           
      22.748327                1396703.39                90177.4823           
      22.803077                1232157.81                 85312.104           
      22.857826                 1365445.6                89551.4863           
      22.912575                1459777.68                92565.1305           
      22.967325                1135502.34                82446.8183           
      23.022074                1353951.09                 89093.161           
      23.076823                1417737.79                 91604.521           
      23.131572                1324691.18                88739.6326           
      23.186322                1294745.61                87934.9122           
      23.241071                1287044.02                87201.2063           
      23.295820                1250117.18                85913.1281           
      23.350570                1273464.81                86471.4311           
      23.405319                1172659.38                83373.6403           
      23.460068                1310649.28                88796.8792           
      23.514817                1223552.54                84474.9509           
      23.569567                1267239.84                87037.4679           
      23.624316                1404479.23                 91842.674           
      23.679065                1367344.67                89222.4319           
      23.733815                1343627.14                 89780.053           
      23.788564                1700606.54                99702.7887           
      23.843313                1785698.34                100611.229           
      23.898062                1676779.96                99685.5938           
      23.952812                1886235.49                103363.387           
      24.007561                 1666150.8                99064.2217           
      24.062310                1606067.94                97732.8935           
      24.117059                1353082.51                88117.0754           
      24.171809                1317723.94                88253.6499           
      24.226558                1352469.11                89160.8598           
      24.281307                1437054.45                91415.0917           
      24.336057                1361773.55                89422.7482           
      24.390806                1333345.15                88910.2025           
      24.445555                1138041.14                81287.9618           
      24.500304                1341288.82                89818.7301           
      24.555054                 1330509.4                88298.2443           
      24.609803                1273893.54                85509.5917           
      24.664552                1176652.73                84502.1785           
      24.719302                1262647.12                85513.7494           
      24.774051                1378917.02                90483.6803           
      24.828800                1414329.03                91150.9588           
      24.883549                1785586.49                 103175.01           
      24.938299                1618859.19                97470.3856           
      24.993048                1640811.58                98102.5084           
      25.047797                1759320.54                101816.025           
      25.102547                1582153.83                97029.3839           
      25.157296                1344946.05                88528.7842           
      25.212045                1100350.05                80466.6351           
      25.266794                1210024.06                84352.0551           
      25.321544                971344.664                76550.6574           
      25.376293                1246407.47                84927.5538           
      25.431042                1189688.58                83589.0701           
      25.485792                975529.423                76059.1788           
      25.540541                 1114687.4                81712.5659           
      25.595290                 1020999.3                76599.7181           
      25.650039                918624.672                71734.2796           
      25.704789                1083296.21                79864.0528           
      25.759538                1042597.12                77344.4785           
      25.814287                954573.266                 74559.716           
      25.869037                1158334.56                81695.3346           
      25.923786                1104761.88                80579.9065           
      25.978535                 1040944.1                78002.9269           
      26.033284                993582.438                 75999.986           
      26.088034                1081126.67                 78856.095           
      26.142783                 1033620.1                77873.3813           
      26.197532                1037597.42                78618.5048           
      26.252282                993924.145                75756.5301           
      26.307031                1032218.31                77176.3031           
      26.361780                1000707.87                76959.3675           
      26.416529                1071096.93                79807.2754           
      26.471279                1072956.96                78640.9472           
      26.526028                996937.664                75980.9053           
      26.580777                954250.861                74892.9946           
      26.635527                 1016972.1                77496.9462           
      26.690276                914586.849                72727.6353           
      26.745025                1170483.77                 82898.459           
      26.799774                930795.093                73524.8041           
      26.854524                985118.857                76414.0629           
      26.909273                1092465.93                80243.6028           
      26.964022                939288.395                74201.8826           
      27.018772                1034100.76                77240.8849           
      27.073521                1039671.95                78032.4057           
      27.128270                917927.485                73688.3888           
      27.183019                991313.664                76165.8281           
      27.237769                1054762.52                78351.6546           
      27.292518                 978043.56                75433.7365           
      27.347267                 1037028.3                77656.4706           
      27.402017                1069332.34                79457.6596           
      27.456766                1046700.28                78398.7452           
      27.511515                885313.547                71529.6112           
      27.566264                876907.664                71544.8768           
      27.621014                911524.184                72928.0929           
      27.675763                 1003156.7                 76888.924           
      27.730512                984407.826                75961.3811           
      27.785262                908997.947                72979.7049           
      27.840011                975842.384                74824.0179           
      27.894760                955707.871                 74610.495           
      27.949509                994072.198                76877.9783           
      28.004259                1006021.33                77325.6386           
      28.059008                1037187.35                77685.4098           
      28.113757                1191823.45                82620.4683           
      28.168506                836947.516                69943.7832           
      28.223256                939452.433                74475.7495           
      28.278005                944881.368                74678.5021           
      28.332754                1046382.68                78576.5197           
      28.387504                996193.043                75476.9923           
      28.442253                872184.366                 70973.372           
      28.497002                1057014.08                78729.9773           
      28.551751                1007862.78                77269.8053           
      28.606501                1008686.44                77289.5019           
      28.661250                1035100.49                77470.6079           
      28.715999                   1020366                76120.3873           
      28.770749                922588.566                73496.8553           
      28.825498                1021366.26                76321.6047           
      28.880247                 1040332.2                77814.2141           
      28.934996                1017353.35                  76738.45           
      28.989746                966422.636                74211.5378           
      29.044495                976604.334                74785.3124           
      29.099244                993380.172                75605.4401           
      29.153994                1113050.28                80640.3195           
      29.208743                1124145.64                81459.6697           
      29.263492                974835.509                74862.4375           
      29.318241                863235.233                70804.3474           
      29.372991                749441.577                65792.3446           
      29.427740                916981.328                72579.9462           
      29.482489                921181.923                72923.8723           
      29.537239                748019.279                66219.0257           
      29.591988                960595.394                74637.2112           
      29.646737                 946798.45                74480.8335           
      29.701486                825406.246                69352.4366           
      29.756236                955520.371                74030.5925           
      29.810985                921858.796                72522.9765           
      29.865734                845406.932                70530.2008           
      29.920484                872342.887                71072.1838           
      29.975233                897903.445                72669.4284           
      30.029982                886784.961                 72209.554           
      30.084731                683715.003                62739.5278           
      30.139481                710059.845                64093.5377           
      30.194230                829458.657                68733.9458           
      30.248979                951186.452                74357.9348           
      30.303729                961595.981                74951.5385           
      30.358478                939186.082                73869.4266           
      30.413227                896324.663                72538.7363           
      30.467976                891558.176                71961.3341           
      30.522726                709376.241                64013.9768           
      30.577475                797620.126                68227.5437           
      30.632224                769911.746                66329.2863           
      30.686974                759966.983                66234.5261           
      30.741723                797242.883                68188.1696           
      30.796472                854298.673                70765.8945           
      30.851221                872835.602                  71336.05           
      30.905971                908882.975                72407.8448           
      30.960720                739939.649                65493.6178           
      31.015469                849903.805                70187.4613           
      31.070219                769729.549                 66788.728           
      31.124968                 924700.24                73388.6028           
      31.179717                848584.445                70112.5829           
      31.234466                924910.467                73189.8465           
      31.289216                833786.566                69308.0202           
      31.343965                658469.016                61744.9196           
      31.398714                753447.409                66390.4354           
      31.453464                 766324.78                66774.9893           
      31.508213                 880922.82                71775.4992           
      31.562962                798129.624                67778.8998           
      31.617711                796551.499                67883.8553           
      31.672461                688101.395                63420.5047           
      31.727210                757979.635                66038.2288           
      31.781959                 864677.72                70894.7036           
      31.836709                805098.081                67870.3995           
      31.891458                841395.748                69925.8904           
      31.946207                981171.039                75703.2752           
      32.000956                699192.937                63901.4453           
      32.055706                896208.154                72151.8419           
      32.110455                859885.626                70855.5427           
      32.165204                748063.742                65398.4019           
      32.219953                754172.097                66173.7611           
      32.274703                776790.627                67331.9795           
      32.329452                782925.971                66892.6348           
      32.384201                940403.207                74075.2768           
      32.438951                754145.278                66155.7911           
      32.493700                818881.029                68932.7883           
      32.548449                870908.931                71085.2844           
      32.603198                746935.575                 65487.234           
      32.657948                776143.474                67276.8155           
      32.712697                743918.934                65689.0868           
      32.767446                  842031.2                69883.1651           
      32.822196                820241.006                68791.2506           
      32.876945                922670.363                73145.0842           
      32.931694                813277.574                68669.0621           
      32.986443                802616.751                68036.3145           
      33.041193                737157.405                65372.7024           
      33.095942                880997.647                71650.3013           
      33.150691                702675.377                63819.1634           
