################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:36:38
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3453e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27766.4
# SumForIntensity1                 121077
# TransmittedFlux                  1345.3
# det                              0
# mon                              0
# pilai0                           121077
# pilai1                           103445
# pilct0                           121077
# pilct1                           103445
# pilroi0                          27766.4
# pilroi1                          103445
# sec                              0.1
# shu                              0
# title                            20230419_1_00760.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1897954.83                284765.326           
      16.287912                 1846612.3                192292.904           
      16.342661                2029698.54                173887.713           
      16.397410                1779323.93                148029.762           
      16.452160                1826055.87                141967.176           
      16.506909                1804990.84                133307.898           
      16.561658                1663645.68                118725.055           
      16.616408                1793849.84                117202.863           
      16.671157                1666724.85                113296.522           
      16.725906                1699635.94                109850.357           
      16.780655                1695711.16                108209.968           
      16.835405                1407558.46                99355.6615           
      16.890154                1480410.92                99194.4216           
      16.944903                 1583344.3                102539.195           
      16.999653                1740782.08                 104809.86           
      17.054402                1661280.69                103114.902           
      17.109151                1518834.69                94602.6604           
      17.163900                   1505488                94365.1296           
      17.218650                1760196.46                102729.921           
      17.273399                1442411.05                93158.8069           
      17.328148                1573511.84                97275.5083           
      17.382898                1748277.35                102722.146           
      17.437647                1623167.29                99173.2473           
      17.492396                1557004.91                97556.4305           
      17.547145                1559772.88                98317.3168           
      17.601895                1398786.57                 91500.502           
      17.656644                1551766.82                96100.7015           
      17.711393                 1744247.6                101587.874           
      17.766143                1658608.16                99730.5058           
      17.820892                1758339.49                101921.886           
      17.875641                 1947350.3                 109273.07           
      17.930390                 2093700.5                110870.936           
      17.985140                 2143918.8                114281.114           
      18.039889                2719379.02                128365.896           
      18.094638                3252355.27                141332.788           
      18.149388                3868970.96                153335.542           
      18.204137                4589805.46                166134.798           
      18.258886                5842376.92                189660.906           
      18.313635                6449593.89                190841.919           
      18.368385                7224471.06                206643.278           
      18.423134                   6393119                194795.262           
      18.477883                6393067.63                 198032.49           
      18.532633                5900948.44                186098.425           
      18.587382                5641204.43                185411.045           
      18.642131                4920172.32                172670.152           
      18.696880                 4394539.1                163517.609           
      18.751630                4355877.89                161159.205           
      18.806379                3897424.81                154244.044           
      18.861128                2871038.27                 130733.71           
      18.915878                2249976.33                117963.358           
      18.970627                1914851.89                104174.065           
      19.025376                 1668008.1                99508.5882           
      19.080125                1823436.54                104007.592           
      19.134875                1833383.15                103993.278           
      19.189624                1573744.74                97484.3153           
      19.244373                1633557.47                98808.0192           
      19.299123                1581896.51                97895.3082           
      19.353872                1616002.08                98670.7501           
      19.408621                1662999.18                100055.646           
      19.463370                1569483.47                96926.9506           
      19.518120                1616322.25                98321.0857           
      19.572869                1587294.14                99353.8081           
      19.627618                1628742.45                98388.8408           
      19.682368                1593710.81                96557.5934           
      19.737117                1662516.92                97439.4759           
      19.791866                1585678.77                97898.9568           
      19.846615                1762304.55                100486.857           
      19.901365                1616509.08                99766.9723           
      19.956114                1813293.31                103061.703           
      20.010863                1700880.46                101753.769           
      20.065612                1595548.02                97540.5222           
      20.120362                1507665.31                95262.2913           
      20.175111                 1557279.4                96530.2664           
      20.229860                1689614.83                100514.584           
