################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:42:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35422e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27697.1
# SumForIntensity1                 121880
# TransmittedFlux                  1354.22
# det                              0
# mon                              0
# pilai0                           121880
# pilai1                           100618
# pilct0                           121880
# pilct1                           100618
# pilroi0                          27697.1
# pilroi1                          100618
# sec                              0.1
# shu                              0
# title                            20230419_1_00034.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646174.87                265205.272           
      16.287912                1965819.11                198402.515           
      16.342661                1658530.56                157186.363           
      16.397410                1631075.15                141728.932           
      16.452160                2110889.02                152638.332           
      16.506909                1804334.61                133283.663           
      16.561658                1561575.68                115025.327           
      16.616408                1711530.47                114482.076           
      16.671157                1728549.66                115378.677           
      16.725906                1621025.56                107279.923           
      16.780655                1460948.79                100440.491           
      16.835405                1576004.67                 105132.78           
      16.890154                1553678.47                101619.413           
      16.944903                1690223.69                105943.499           
      16.999653                 1424761.6                94820.2373           
      17.054402                   1597720                101123.073           
      17.109151                 1542887.7                95348.8047           
      17.163900                1524661.46                94964.1318           
      17.218650                1713281.34                101351.627           
      17.273399                1592796.52                97894.7827           
      17.328148                1681215.89                100549.576           
      17.382898                1622642.35                98962.4235           
      17.437647                1641095.87                99719.4486           
      17.492396                 1447675.5                94068.9988           
      17.547145                1504674.89                 96565.206           
      17.601895                1715751.13                101338.599           
      17.656644                1664876.19                99541.5271           
      17.711393                1537071.85                95364.0945           
      17.766143                1569659.19                97019.4496           
      17.820892                1652427.21                98804.6207           
      17.875641                1579545.33                98414.0603           
      17.930390                1565704.17                95877.1882           
      17.985140                 1948061.5                108936.051           
      18.039889                1955767.17                108861.261           
      18.094638                2404286.48                121517.002           
      18.149388                3958518.19                155099.865           
      18.204137                6935797.39                  204226.3           
      18.258886                11393769.7                264860.231           
      18.313635                11691976.2                256951.732           
      18.368385                10322096.3                247002.989           
      18.423134                7413999.52                209772.363           
      18.477883                3965301.71                155962.403           
      18.532633                2404181.77                118786.049           
      18.587382                1718417.21                102332.595           
      18.642131                1568072.34                97478.7971           
      18.696880                1707421.87                101924.428           
      18.751630                1620886.31                98309.0604           
      18.806379                1816665.36                105306.941           
      18.861128                1672140.71                99771.0417           
      18.915878                1588650.26                99122.5128           
      18.970627                1706663.26                98348.0911           
      19.025376                1550607.12                95942.7967           
      19.080125                1603906.75                97545.9566           
      19.134875                1651913.69                98712.5398           
      19.189624                1471121.67                94252.2867           
      19.244373                1669815.19                99898.5507           
      19.299123                1649415.95                99962.6909           
      19.353872                1621646.34                98842.9152           
      19.408621                1753395.93                102739.058           
      19.463370                1652314.23                99451.7657           
      19.518120                1562917.67                96683.1386           
      19.572869                1612499.28                100139.536           
      19.627618                1606702.55                97720.8817           
      19.682368                   1535222                94769.2112           
      19.737117                1612231.82                95954.5665           
      19.791866                1711883.95                101720.297           
      19.846615                1641075.73                 96969.039           
      19.901365                1486171.99                95660.4137           
      19.956114                1555369.39                95450.9065           
      20.010863                1786125.49                104272.453           
      20.065612                1553222.78                96238.0939           
      20.120362                1489003.39                94670.8759           
      20.175111                1750508.24                102343.983           
      20.229860                1491410.19                94435.1722           
      20.284610                1605183.95                98662.0776           
      20.339359                1669563.66                99840.3014           
      20.394108                1464290.78                93243.6232           
      20.448857                1743052.92                103476.625           
      20.503607                1548457.05                93097.7139           
      20.558356                1675385.27                99613.8665           
      20.613105                 1620787.7                 97942.484           
      20.667855                1484359.69                93927.4929           
      20.722604                1551151.04                95509.7084           
      20.777353                1628487.92                98068.2907           
      20.832102                1875490.23                105734.526           
      20.886852                 1829563.3                 105167.18           
      20.941601                1780453.14                103194.998           
      20.996350                1966942.12                106848.394           
      21.051100                 1707143.9                103312.632           
      21.105849                1706924.76                99233.2526           
      21.160598                1926948.64                108290.144           
      21.215347                1828854.63                104408.903           
      21.270097                1704437.32                101014.003           
      21.324846                2019090.44                110169.251           
      21.379595                1849589.74                105432.061           
      21.434345                1657106.57                96842.3318           
      21.489094                1671881.98                98901.6598           
      21.543843                1621344.46                97146.4848           
      21.598592                 1675513.6                98947.2218           
      21.653342                1680837.93                101073.655           
      21.708091                1759653.72                 101349.84           
      21.762840                1797210.39                103657.817           
      21.817590                1661142.98                98644.3171           
      21.872339                1647141.84                98675.0609           
      21.927088                1570778.65                97299.0418           
      21.981837                1506381.54                94079.4504           
      22.036587                1629421.04                99037.6574           
      22.091336                1561954.52                95963.2047           
      22.146085                 1513971.9                95171.7989           
      22.200835                1531607.79                94969.2213           
      22.255584                 1435631.5                94044.2703           
      22.310333                1333529.33                87914.5001           
      22.365082                1265039.29                87316.6594           
      22.419832                1390564.42                91520.3168           
      22.474581                 1308246.1                87422.2743           
      22.529330                1412615.71                90340.2365           
      22.584080                1379869.84                88406.1781           
      22.638829                1359449.74                89470.3262           
      22.693578                1377432.07                90475.9298           
      22.748327                1343568.32                88445.5302           
      22.803077                1344924.46                89130.5183           
      22.857826                1378672.51                89984.1783           
      22.912575                1400912.35                90679.5886           
      22.967325                1309936.53                88553.3531           
      23.022074                1353138.79                89066.4315           
      23.076823                1263882.31                86491.2687           
      23.131572                1312310.88                88323.9875           
