################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:46:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34145e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28074.8
# SumForIntensity1                 120730
# TransmittedFlux                  1341.45
# det                              0
# mon                              0
# pilai0                           120730
# pilai1                           103449
# pilct0                           120730
# pilct1                           103449
# pilroi0                          28074.8
# pilroi1                          103449
# sec                              0.1
# shu                              0
# title                            20230419_1_00904.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1941496.61                288013.263           
      16.287912                1588546.24                178350.909           
      16.342661                2415554.18                189697.461           
      16.397410                2000152.45                156947.022           
      16.452160                1738050.79                138503.945           
      16.506909                1952747.69                138656.887           
      16.561658                1933660.33                127997.667           
      16.616408                1986124.03                123324.216           
      16.671157                1690133.44                114089.354           
      16.725906                1613548.41                107032.217           
      16.780655                1736122.77                109491.787           
      16.835405                1553993.47                104396.032           
      16.890154                1640001.89                104404.275           
      16.944903                1663846.06                105113.571           
      16.999653                1494227.19                97104.2536           
      17.054402                1597472.43                101115.238           
      17.109151                1606656.21                97299.2682           
      17.163900                1558738.35                96019.5135           
      17.218650                1605837.83                98122.1883           
      17.273399                1664594.71                100076.856           
      17.328148                1542658.76                96317.1084           
      17.382898                1465610.34                94052.0312           
      17.437647                1568857.26                97499.9984           
      17.492396                1673725.35                    101147           
      17.547145                 1615829.9                100068.446           
      17.601895                 1644220.4                99203.6764           
      17.656644                1491812.57                94225.9356           
      17.711393                1673861.44                99517.0646           
      17.766143                1660522.83                99788.0528           
      17.820892                 1652711.3                98813.1135           
      17.875641                1622735.12                99750.4633           
      17.930390                1783762.89                102336.132           
      17.985140                2082965.75                112644.856           
      18.039889                2314413.48                118422.782           
      18.094638                2851254.51                132331.102           
      18.149388                3347370.29                142625.433           
      18.204137                3417964.72                143366.359           
      18.258886                4066236.58                158226.549           
      18.313635                4392947.29                157501.823           
      18.368385                4816764.53                168731.421           
      18.423134                4990798.66                172110.363           
      18.477883                4977508.03                 174738.17           
      18.532633                5447386.07                178803.438           
      18.587382                5298263.87                179686.924           
      18.642131                5662735.31                185242.335           
      18.696880                5026514.46                174880.478           
      18.751630                5133789.41                174959.002           
      18.806379                5086051.26                 176201.62           
      18.861128                4333998.16                160624.747           
      18.915878                4829118.09                 172819.23           
      18.970627                4347605.09                156970.145           
      19.025376                3353604.91                141096.888           
      19.080125                2219299.79                114743.396           
      19.134875                1992347.73                108407.972           
      19.189624                1801185.76                104291.005           
      19.244373                1649488.16                99288.6453           
      19.299123                1527834.12                96207.9468           
      19.353872                1652145.64                99768.0849           
      19.408621                1733363.92                102150.491           
      19.463370                1604168.54                97992.1247           
      19.518120                1526281.34                95543.2451           
      19.572869                1687290.01                102435.544           
      19.627618                1826723.25                104197.192           
      19.682368                1464774.89                92569.3291           
      19.737117                1635601.76                96647.5139           
      19.791866                 1753935.6                102962.073           
      19.846615                1531791.69                93684.6925           
      19.901365                1596289.07                99141.0441           
      19.956114                1618727.14                97375.5913           
      20.010863                1785635.08                104258.137           
      20.065612                1612919.39                 98070.066           
      20.120362                1598778.55                98098.5771           
      20.175111                1642717.71                99142.9198           
      20.229860                1580548.97                97216.3253           
      20.284610                1702467.42                101607.849           
      20.339359                1759235.09                102486.422           
      20.394108                1755519.49                102095.901           
      20.448857                1687493.28                101814.116           
      20.503607                1659802.94                96386.8306           
      20.558356                 1657034.6                 99066.824           
      20.613105                1660912.97                99147.4358           
      20.667855                1741512.32                101738.758           
      20.722604                 1680138.1                99401.5061           
      20.777353                1699946.32                 100196.82           
      20.832102                 1524577.2                95330.9956           
      20.886852                1689391.85                101058.234           
      20.941601                1827545.59                104550.829           
      20.996350                1617672.51                96898.6022           
      21.051100                1750067.65                104603.394           
      21.105849                1828300.66                102700.804           
      21.160598                1926636.73                 108281.38           
      21.215347                1630609.05                98587.7288           
      21.270097                1703350.95                100981.806           
      21.324846                1862348.86                105806.666           
      21.379595                1759190.23                102823.266           
      21.434345                1598983.63                 95128.802           
      21.489094                1606908.58                96960.8371           
      21.543843                1738192.54                100586.196           
      21.598592                1652485.22                98264.9005           
      21.653342                1864871.45                106463.196           
      21.708091                 1660862.7                98463.7401           
      21.762840                1839991.95                104884.318           
      21.817590                1614074.62                 97236.735           
      21.872339                1540309.86                 95421.437           
      21.927088                1383573.89                91317.1287           
      21.981837                1478362.79                93200.4032           
      22.036587                1393843.57                91598.9969           
      22.091336                 1595670.4                96993.3914           
      22.146085                1411841.77                91905.6868           
      22.200835                1373369.57                89929.6296           
      22.255584                 1334726.7                90679.0635           
      22.310333                1604826.99                96443.5826           
      22.365082                1535240.63                 96190.755           
      22.419832                1516923.47                 95588.092           
      22.474581                1541403.54                94893.3006           
      22.529330                1284609.37                86149.8946           
      22.584080                1385351.42                88581.6025           
      22.638829                 1317182.1                88068.4499           
      22.693578                1508410.73                94679.8947           
      22.748327                1436181.13                91443.0323           
      22.803077                1332469.16                88716.8409           
      22.857826                1296293.84                87254.3979           
      22.912575                1306847.05                87582.3188           
      22.967325                1201536.31                84810.2481           
      23.022074                1464686.34                92664.8858           
      23.076823                 1241138.3                85709.5154           
      23.131572                 1324179.9                88722.5057           
