################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:51:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34743e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27869.3
# SumForIntensity1                 121269
# TransmittedFlux                  1347.43
# det                              0
# mon                              0
# pilai0                           121269
# pilai1                           102220
# pilct0                           121269
# pilct1                           102220
# pilroi0                          27869.3
# pilroi1                          102220
# sec                              0.1
# shu                              0
# title                            20230419_1_00595.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2111912.25                300387.671           
      16.287912                2045086.57                202363.063           
      16.342661                1660164.62                157263.778           
      16.397410                1571550.08                139118.742           
      16.452160                1594106.64                132644.607           
      16.506909                1677765.25                128523.924           
      16.561658                1511212.35                113155.249           
      16.616408                1763239.06                116198.568           
      16.671157                 1582775.4                110406.405           
      16.725906                1472634.09                102251.796           
      16.780655                1536752.46                103013.297           
      16.835405                1568472.93                104881.264           
      16.890154                1500442.44                99863.2692           
      16.944903                1511169.82                100174.886           
      16.999653                1480566.47                96659.3547           
      17.054402                1527583.33                98878.6162           
      17.109151                1630147.35                98007.9999           
      17.163900                1488317.47                93825.4553           
      17.218650                1641928.96                99218.7072           
      17.273399                1454625.52                93552.4141           
      17.328148                1495779.48                94842.3459           
      17.382898                1566828.83                97245.5406           
      17.437647                1562708.36                97308.7425           
      17.492396                1772318.65                104083.482           
      17.547145                1788801.92                105288.384           
      17.601895                1567049.91                96847.6673           
      17.656644                1528349.75                95372.8371           
      17.711393                1619108.52                97875.9036           
      17.766143                1726052.34                101737.978           
      17.820892                1745977.49                101562.973           
      17.875641                 1679484.1                101479.671           
      17.930390                1882865.65                105140.515           
      17.985140                1953189.75                109079.344           
      18.039889                2052825.93                111529.781           
      18.094638                2214745.04                  116628.8           
      18.149388                2271608.83                117492.967           
      18.204137                2221872.75                115590.745           
      18.258886                2350497.86                120299.263           
      18.313635                2482954.32                118410.974           
      18.368385                 2117210.4                111866.555           
      18.423134                2102306.15                111704.321           
      18.477883                   2384539                120943.912           
      18.532633                2304619.77                116300.459           
      18.587382                2424251.11                121545.388           
      18.642131                3033887.91                135589.756           
      18.696880                3244691.21                140505.896           
      18.751630                3848064.24                151474.115           
      18.806379                5355113.93                180802.274           
      18.861128                6727763.46                200125.971           
      18.915878                8050296.54                223133.148           
      18.970627                8069580.32                213854.055           
      19.025376                7494584.67                210928.504           
      19.080125                 6624062.6                198235.727           
      19.134875                4943573.83                170765.118           
      19.189624                2880267.95                131881.551           
      19.244373                2140134.43                113095.548           
      19.299123                1884587.85                106851.602           
      19.353872                1603910.67                98300.9148           
      19.408621                1711041.36                101490.603           
      19.463370                1615750.77                 98345.244           
      19.518120                1753378.33                102404.846           
      19.572869                 1481795.9                95995.3079           
      19.627618                1576388.93                96794.6434           
      19.682368                1604061.58                96870.6451           
      19.737117                1698637.72                98492.3013           
      19.791866                1458626.53                93895.0099           
      19.846615                1583557.91                95254.5557           
      19.901365                1516663.11                96636.7421           
      19.956114                1477689.48                93036.8234           
      20.010863                1517172.86                96101.7152           
      20.065612                1523617.05                95316.4916           
      20.120362                1478226.36                94327.6518           
      20.175111                1612845.29                 98237.339           
      20.229860                1725762.55                101584.101           
      20.284610                1678433.76                100888.103           
      20.339359                1806584.76                103856.471           
      20.394108                 1748954.8                 101904.83           
      20.448857                1840271.08                106323.159           
      20.503607                1682991.57                97057.7915           
      20.558356                1770665.02                102407.239           
      20.613105                1946086.59                107322.092           
      20.667855                1782003.27                102914.698           
      20.722604                1675488.46                99263.8681           
      20.777353                1456371.96                92741.1528           
      20.832102                2015013.73                109596.939           
      20.886852                1641424.22                99613.2078           
      20.941601                1781558.79                103227.034           
      20.996350                1727642.99                100138.069           
      21.051100                1648943.81                101536.289           
      21.105849                   1943748                105893.674           
      21.160598                 1951204.8                108969.583           
      21.215347                1774784.57                102853.899           
      21.270097                1716621.99                101374.424           
      21.324846                1753988.18                 102682.36           
      21.379595                1565459.23                96996.4573           
      21.434345                1656195.86                96815.7171           
      21.489094                1712995.09                100110.316           
      21.543843                1657676.42                98228.9097           
      21.598592                1727764.24                100478.205           
      21.653342                1907128.89                107662.652           
      21.708091                 1612985.2                97034.1606           
      21.762840                1652602.06                99400.0816           
      21.817590                1544143.21                95106.9712           
      21.872339                1492815.45                93938.7908           
      21.927088                1656283.37                99912.1694           
      21.981837                1453660.55                92418.4715           
      22.036587                 1472209.8                 94138.777           
      22.091336                1435936.84                92010.6755           
      22.146085                1490641.17                94435.6396           
      22.200835                1497159.75                93895.1512           
      22.255584                1563431.71                98140.9619           
      22.310333                1397565.82                90000.5908           
      22.365082                1282061.33                87902.1518           
      22.419832                1517311.38                95600.3131           
      22.474581                1285116.11                86646.0084           
      22.529330                1361895.34                88703.5649           
      22.584080                1329199.09                86767.7971           
      22.638829                1305701.83                87683.8174           
      22.693578                 1116633.5                81461.6657           
      22.748327                1280066.15                86330.0948           
      22.803077                1179397.62                83465.6171           
      22.857826                1178847.58                83207.8741           
      22.912575                1336095.57                88556.9848           
      22.967325                1315600.04                88744.5771           
      23.022074                1440979.62                91911.9116           
      23.076823                1394197.82                90840.8418           
      23.131572                1318398.02                88528.5957           
      23.186322                1312157.59                88524.2201           
      23.241071                1210724.83                84576.2676           
      23.295820                1268822.61                 86553.498           
      23.350570                1226334.41                84856.2101           
      23.405319                1261216.69                86464.4691           
      23.460068                   1350803                90146.8311           
      23.514817                1235379.53                84882.2412           
      23.569567                1188603.22                84293.7337           
      23.624316                 1314697.1                88858.6499           
      23.679065                 1408216.7                90546.1107           
      23.733815                1475193.77                94073.0031           
      23.788564                1577053.08                96012.6684           
      23.843313                1750884.07                99625.6348           
      23.898062                1570251.35                96467.0397           
      23.952812                1631598.94                96133.6612           
      24.007561                 1754726.3                 101663.34           
      24.062310                1380182.41                90599.7595           
      24.117059                1411366.59                89994.8901           
      24.171809                1305050.62                 87828.231           
      24.226558                1322609.33                88171.1207           
      24.281307                1297225.13                86853.8279           
      24.336057                1384412.98                90163.0088           
      24.390806                1316099.74                88333.3516           
      24.445555                1330054.13                87878.3535           
      24.500304                1396672.04                91654.3278           
      24.555054                1413756.73                91018.6602           
      24.609803                 1337280.9                87611.1916           
      24.664552                1274073.81                87930.8042           
      24.719302                1215302.26                83895.1982           
      24.774051                1248655.32                86103.8312           
      24.828800                1256143.37                85902.4636           
      24.883549                1607794.06                 97903.741           
      24.938299                1589998.02                96597.6227           
      24.993048                 1664900.7                 98820.017           
      25.047797                1636100.73                98185.7971           
      25.102547                1523528.76                 95214.754           
      25.157296                1286464.07                86582.6552           
      25.212045                1429548.63                91717.0072           
      25.266794                1098260.69                  80362.12           
      25.321544                1206665.73                85320.9602           
      25.376293                1218806.99                83981.9707           
      25.431042                1077607.19                79554.1955           
      25.485792                1051502.33                78965.3503           
      25.540541                1102150.27                81251.7471           
      25.595290                1062416.02                78137.9037           
      25.650039                1046914.01                76579.6176           
      25.704789                1146878.79                82174.3907           
      25.759538                1158355.57                81525.2239           
      25.814287                978500.206                75488.3742           
      25.869037                1141993.61                81117.0386           
      25.923786                1028674.03                77755.5338           
      25.978535                1035160.68                77785.9352           
      26.033284                1010816.43                76656.2738           
      26.088034                1000779.86                75869.3314           
      26.142783                1010834.69                77010.2666           
      26.197532                930465.639                 74449.281           
      26.252282                1016599.19                76615.7989           
      26.307031                1044554.52                77636.1065           
      26.361780                1071673.22                79641.4248           
      26.416529                957707.893                75464.8357           
      26.471279                1044982.48                77609.0003           
      26.526028                1084741.87                79256.2764           
      26.580777                1077137.28                79569.2831           
      26.635527                1134360.31                81847.5305           
      26.690276                879733.667                71328.4188           
      26.745025                1034516.68                77934.9946           
      26.799774                831663.638                69499.3416           
      26.854524                 991405.08                76657.4812           
      26.909273                820837.197                69556.0616           
      26.964022                934051.581                73994.7447           
      27.018772                1086926.38                79189.1853           
      27.073521                1121034.68                81028.2308           
      27.128270                1030456.92                78074.6048           
      27.183019                955768.745                74787.8476           
      27.237769                856364.349                70599.2548           
      27.292518                1048100.14                78088.6492           
      27.347267                972005.053                75182.4729           
      27.402017                851618.275                70909.0889           
      27.456766                863327.245                71200.9296           
      27.511515                763932.197                66445.3689           
      27.566264                987062.714                75905.6285           
      27.621014                952601.492                74553.2169           
      27.675763                879291.413                71985.6302           
      27.730512                892115.461                72312.9129           
      27.785262                968056.505                75313.1835           
      27.840011                918818.987                72604.9394           
      27.894760                960981.912                74816.0795           
      27.949509                952607.256                75257.5252           
      28.004259                898364.111                73071.1794           
      28.059008                1008166.92                76590.8833           
      28.113757                1020450.18                76450.0179           
      28.168506                895464.895                72347.6267           
      28.223256                910400.571                73315.1531           
      28.278005                873830.492                 71815.891           
      28.332754                980351.556                76056.8684           
      28.387504                824376.487                68660.2897           
      28.442253                871985.967                70965.2992           
      28.497002                939617.025                74229.2681           
      28.551751                853492.882                71106.4615           
      28.606501                948945.582                74965.7812           
      28.661250                930814.761                73464.4681           
      28.715999                 1095549.6                78874.9367           
      28.770749                904588.877                72776.3626           
      28.825498                1179901.35                82031.2988           
      28.880247                963602.167                74889.6498           
      28.934996                1046249.16                77820.6179           
      28.989746                933852.512                72950.2912           
      29.044495                880319.992                71003.0936           
      29.099244                1016158.25                76467.3387           
      29.153994                966841.712                75157.5366           
      29.208743                1082935.65                79952.6165           
      29.263492                928925.874                73078.3652           
      29.318241                1008132.15                76516.3206           
      29.372991                998290.956                75933.7836           
      29.427740                871419.663                70753.8495           
      29.482489                921629.121                 72941.571           
      29.537239                876972.301                71700.0286           
      29.591988                955083.098                74422.7534           
      29.646737                922790.409                 73530.462           
      29.701486                854271.345                70554.6705           
      29.756236                778077.404                66804.0284           
      29.810985                826028.397                68650.0578           
      29.865734                1020067.26                77474.1147           
      29.920484                 854969.01                70360.8754           
      29.975233                827670.757                69769.5193           
