################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:04:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34624e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27596.2
# SumForIntensity1                 121161
# TransmittedFlux                  1346.24
# det                              0
# mon                              0
# pilai0                           121161
# pilai1                           102566
# pilct0                           121161
# pilct1                           102566
# pilroi0                          27596.2
# pilroi1                          102566
# sec                              0.1
# shu                              0
# title                            20230419_1_01468.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1518692.24                 254729.39           
      16.287912                1788289.37                189231.876           
      16.342661                1778846.93                162788.011           
      16.397410                1717738.83                145445.435           
      16.452160                1638642.09                134484.727           
      16.506909                1492218.86                121208.937           
      16.561658                1672025.09                119023.675           
      16.616408                1694752.92                 113919.58           
      16.671157                1805229.17                117910.042           
      16.725906                1415460.77                100247.244           
      16.780655                1434234.55                99517.9496           
      16.835405                 1736564.7                 110358.27           
      16.890154                 1367466.1                95335.4438           
      16.944903                   1405384                96605.0262           
      16.999653                1606743.69                100693.918           
      17.054402                1598394.06                101144.402           
      17.109151                1460344.16                92763.1964           
      17.163900                1417362.05                91561.5825           
      17.218650                1545190.21                96251.4669           
      17.273399                1538400.61                96208.6497           
      17.328148                 1447124.6                93287.0727           
      17.382898                1717300.31                101808.032           
      17.437647                 1691355.7                101234.926           
      17.492396                1631629.89                99866.9386           
      17.547145                 1528588.5                97329.5305           
      17.601895                1674721.38                100119.583           
      17.656644                1557866.34                96289.3877           
      17.711393                1826988.56                103969.443           
      17.766143                1885936.04                106345.619           
      17.820892                 1923836.3                 106610.54           
      17.875641                   3496269                146417.681           
      17.930390                6711609.01                198506.055           
      17.985140                  10046286                247384.831           
      18.039889                11687160.5                266114.961           
      18.094638                11649979.2                 267489.36           
      18.149388                9393865.84                238928.124           
      18.204137                 5281432.2                178212.977           
      18.258886                3579357.11                148451.828           
      18.313635                2495094.94                118700.111           
      18.368385                2279174.89                116066.552           
      18.423134                2041024.39                110064.203           
      18.477883                2010064.94                111041.889           
      18.532633                1736599.76                100955.888           
      18.587382                1766578.89                103756.712           
      18.642131                 1931491.3                108186.605           
      18.696880                1944470.65                108769.857           
      18.751630                 1907345.1                 106642.89           
      18.806379                1768174.26                103891.989           
      18.861128                1730617.08                101500.595           
      18.915878                1638918.16                100678.512           
      18.970627                1790695.16                100740.209           
      19.025376                 1592303.7                97224.2136           
      19.080125                1646220.18                98824.2836           
      19.134875                1633796.23                98169.7299           
      19.189624                1531221.21                96158.2535           
      19.244373                 1513839.4                95118.4765           
      19.299123                1497324.65                95242.5097           
      19.353872                1669830.52                100300.632           
      19.408621                1511587.49                95392.0598           
      19.463370                1548999.25                96292.3488           
      19.518120                1569930.39                96899.8016           
      19.572869                1492951.41                96355.9743           
      19.627618                1564388.52                96425.5102           
      19.682368                1734492.89                100732.111           
      19.737117                1452240.86                91069.1386           
      19.791866                1659451.11                  100150.4           
      19.846615                1705124.77                98843.2147           
      19.901365                1626996.59                100090.081           
      19.956114                1654710.08                98451.9313           
      20.010863                1653197.38                100317.329           
      20.065612                1594446.36                97506.8426           
      20.120362                1321438.35                89185.0385           
      20.175111                1732508.79                101816.452           
      20.229860                 1707072.2                101032.516           
      20.284610                1544513.39                96779.5707           
      20.339359                1627052.35                98561.0123           
      20.394108                1629739.68                98370.4362           
      20.448857                1496651.54                95884.2594           
      20.503607                1675954.55                96854.6671           
      20.558356                1627060.22                98166.7165           
      20.613105                1862490.46                104991.727           
      20.667855                1650995.87                99059.5037           
      20.722604                1716505.02                 100471.53           
      20.777353                2024995.12                109357.438           
      20.832102                 1793040.1                103384.259           
      20.886852                1750737.69                102876.705           
      20.941601                1762130.06                102662.622           
      20.996350                1949429.98                106371.683           
      21.051100                1805653.09                106251.609           
      21.105849                1781944.24                 101390.46           
      21.160598                1702119.95                101776.835           
      21.215347                1626055.42                98449.9749           
      21.270097                 1877088.8                106006.739           
      21.324846                1851372.63                105494.406           
      21.379595                1794192.56                103841.157           
      21.434345                1877199.92                103073.087           
      21.489094                 1752178.8                101248.823           
      21.543843                1884002.03                104720.119           
      21.598592                1751724.66                101172.516           
      21.653342                1719235.84                102221.624           
      21.708091                1748089.03                101016.248           
      21.762840                1604947.35                97956.4396           
      21.817590                1638290.59                 97963.441           
      21.872339                 1593376.6                97051.2475           
      21.927088                1612509.41                 98583.038           
      21.981837                1541579.02                95172.2146           
      22.036587                1466478.75                93955.3654           
      22.091336                1394724.51                90680.6798           
      22.146085                1483846.97                94220.1797           
      22.200835                1426967.33                91667.6523           
      22.255584                1466394.96                95046.5443           
      22.310333                1311547.41                87186.8972           
      22.365082                 1378921.3                91162.2101           
      22.419832                1546415.02                96512.8159           
      22.474581                1425170.23                91245.3513           
      22.529330                1406093.72                90131.4465           
      22.584080                1198864.22                82404.0495           
      22.638829                1423882.68                91566.0639           
      22.693578                1228354.79                85439.7307           
      22.748327                1314540.62                87484.8832           
      22.803077                   1303075                87732.8408           
      22.857826                   1248891                 85644.182           
      22.912575                   1330996                88387.8224           
      22.967325                 1297006.1                88115.2126           
      23.022074                1401034.28                 90629.015           
      23.076823                 1264609.5                86516.1471           
      23.131572                1260243.97                86554.0946           
      23.186322                1395097.59                91279.1118           
      23.241071                1363665.51                89759.3543           
      23.295820                1274349.08                86741.7889           
      23.350570                1279945.97                86691.1953           
      23.405319                1214684.61                84854.4434           
      23.460068                1400620.36                  91794.08           
      23.514817                1084481.16                79529.3885           
      23.569567                1199994.46                84696.6942           
      23.624316                1344283.78                89852.9494           
      23.679065                1228451.94                84569.5737           
      23.733815                 1391810.3                91375.6537           
      23.788564                1226890.48                 84685.349           
      23.843313                1423618.64                89833.6901           
      23.898062                1131478.07                81887.4663           
      23.952812                1359522.64                 87753.005           
      24.007561                1335919.27                88705.3441           
      24.062310                1301649.23                87984.4217           
      24.117059                1330405.11                87375.5428           
      24.171809                1252637.67                86046.4963           
      24.226558                1116935.94                81026.0565           
      24.281307                1303946.85                87078.5587           
      24.336057                1161981.34                 82602.871           
      24.390806                1196933.64                84239.4154           
      24.445555                1039306.54                77681.7646           
      24.500304                 1257478.9                86967.3248           
      24.555054                1207922.32                84132.2685           
      24.609803                1303385.67                86493.7522           
      24.664552                 1359379.3                90826.8135           
      24.719302                1209712.13                 83702.026           
      24.774051                 1514543.6                94829.1988           
      24.828800                1509096.75                94155.2532           
      24.883549                   1739284                101828.495           
      24.938299                2065106.45                110087.844           
      24.993048                2393906.45                118496.178           
      25.047797                 2471636.4                120680.178           
      25.102547                2165906.96                113526.911           
      25.157296                2042782.72                109104.624           
      25.212045                1317517.78                88049.8559           
      25.266794                1252701.13                85826.6972           
      25.321544                1212758.63                85536.0974           
      25.376293                1212000.78                83747.1514           
      25.431042                1155282.39                82371.4903           
      25.485792                 1092628.4                80494.7746           
      25.540541                1120191.97                81914.0747           
      25.595290                1149751.42                 81286.126           
      25.650039                1174801.94                81122.2551           
      25.704789                1000486.54                76750.8789           
      25.759538                1049359.24                 77594.895           
      25.814287                1006918.04                76576.7044           
      25.869037                 1066074.7                78374.3709           
      25.923786                916840.529                73407.3119           
      25.978535                   1046507                78211.0765           
      26.033284                 935150.75                73731.3817           
      26.088034                1030342.41                76981.7474           
      26.142783                1009865.55                76973.3408           
      26.197532                954050.185                75386.9109           
