################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:49:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34972e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27937.4
# SumForIntensity1                 121475
# TransmittedFlux                  1349.72
# det                              0
# mon                              0
# pilai0                           121475
# pilai1                           100036
# pilct0                           121475
# pilct1                           100036
# pilroi0                          27937.4
# pilroi1                          100036
# sec                              0.1
# shu                              0
# title                            20230419_1_00871.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1897870.92                 284759.03           
      16.287912                1508871.05                173820.686           
      16.342661                1511731.49                150068.816           
      16.397410                1742491.01                146489.603           
      16.452160                1824776.51                141917.435           
      16.506909                1717772.52                130047.259           
      16.561658                1469838.87                111595.536           
      16.616408                1566147.61                109511.953           
      16.671157                1505889.49                107691.438           
      16.725906                1464274.12                101961.147           
      16.780655                1702372.84                108422.314           
      16.835405                1849980.93                113905.062           
      16.890154                1493348.13                99626.9053           
      16.944903                1530290.09                100806.632           
      16.999653                1683060.28                 103057.54           
      17.054402                1508964.61                98274.1852           
      17.109151                1683471.26                99598.0759           
      17.163900                1547085.23                95659.9195           
      17.218650                1443488.07                93029.9918           
      17.273399                1496224.17                94880.6675           
      17.328148                1524828.28                95758.8608           
      17.382898                1640192.72                 99496.169           
      17.437647                   1677911                100831.761           
      17.492396                1545248.36                97187.4205           
      17.547145                1665852.62                101605.595           
      17.601895                   1434862                92672.9135           
      17.656644                 1486702.7                94064.4224           
      17.711393                 1802898.9                103281.727           
      17.766143                1683465.72                100475.057           
      17.820892                1462669.26                92958.5098           
      17.875641                1838235.13                106167.511           
      17.930390                1765516.03                101811.366           
      17.985140                1930172.43                108434.717           
      18.039889                2131097.56                113636.134           
      18.094638                2238708.47                117258.061           
      18.149388                2435679.21                121662.053           
      18.204137                3521259.49                145516.582           
      18.258886                6070546.31                193328.964           
      18.313635                9596563.28                232790.608           
      18.368385                10037343.1                243572.156           
      18.423134                10317288.7                247459.873           
      18.477883                8286224.53                225455.143           
      18.532633                4404903.93                160786.658           
      18.587382                2236366.43                116740.396           
      18.642131                1943985.07                108535.941           
      18.696880                1817442.48                105157.003           
      18.751630                1686737.23                100286.156           
      18.806379                1878695.03                107089.693           
      18.861128                   1844178                104777.858           
      18.915878                1774183.65                104750.822           
      18.970627                1551739.74                 93778.106           
      19.025376                1589892.65                97150.5779           
      19.080125                1574333.37                96642.4798           
      19.134875                1616668.95                97653.8116           
      19.189624                1542662.19                96516.8229           
      19.244373                1589767.66                 97474.679           
      19.299123                1751131.92                102998.826           
      19.353872                1433821.88                92942.6549           
      19.408621                1463250.47                93854.4606           
      19.463370                   1591921                97617.3316           
      19.518120                1659046.71                99612.0774           
      19.572869                1512240.53                96976.4425           
      19.627618                1606695.44                97720.6657           
      19.682368                1628742.86                97613.0618           
      19.737117                1566371.26                94579.9882           
      19.791866                1816270.01                104775.723           
      19.846615                 1640661.7                96956.8059           
      19.901365                1670796.01                101428.367           
      19.956114                1659875.02                98605.4634           
      20.010863                   1573488                 97869.039           
      20.065612                1642286.32                98958.8351           
      20.120362                1429597.92                92763.1536           
      20.175111                1510369.03                95065.2447           
      20.229860                1479107.24                94044.8577           
      20.284610                1646638.17                99927.9416           
