################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:38:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35114e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28441.7
# SumForIntensity1                 121603
# TransmittedFlux                  1351.14
# det                              0
# mon                              0
# pilai0                           121603
# pilai1                           101579
# pilct0                           121603
# pilct1                           101579
# pilroi0                          28441.7
# pilroi1                          101579
# sec                              0.1
# shu                              0
# title                            20230419_1_01280.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1266446.16                232614.903           
      16.287912                1747288.04                187049.973           
      16.342661                1689322.37                158638.792           
      16.397410                1693618.46                144420.658           
      16.452160                1648482.14                134887.913           
      16.506909                1982520.11                139709.899           
      16.561658                1614573.51                116960.946           
      16.616408                1619823.87                111372.784           
      16.671157                1620504.31                111714.544           
      16.725906                1528659.27                104178.684           
      16.780655                1592965.92                104880.457           
      16.835405                1525952.57                103449.862           
      16.890154                1527373.54                100755.495           
      16.944903                1398473.49                 96367.222           
      16.999653                1600913.57                100511.066           
      17.054402                1623969.83                101950.392           
      17.109151                1571298.74                 96222.686           
      17.163900                1530524.21                95146.5383           
      17.218650                1556535.45                96604.1738           
      17.273399                1537997.02                96196.0291           
      17.328148                1595802.48                97962.0961           
      17.382898                1592457.42                98037.6367           
      17.437647                1647174.38                99903.9552           
      17.492396                1539114.14                96994.3248           
      17.547145                1473561.67                95561.6177           
      17.601895                1668387.25                99930.0677           
      17.656644                1593105.58                97372.3399           
      17.711393                1714368.77                100714.019           
      17.766143                1719651.24                101549.154           
      17.820892                1640869.42                98458.4732           
      17.875641                1848728.12                106470.091           
      17.930390                1859440.22                104484.422           
      17.985140                2040109.52                 111480.02           
      18.039889                2162177.81                114461.778           
      18.094638                2695007.57                128654.189           
      18.149388                3890628.39                153764.108           
      18.204137                 6923940.3                204051.658           
      18.258886                9466367.24                241420.813           
      18.313635                10399323.1                242331.642           
      18.368385                11030220.9                255335.006           
      18.423134                8601767.25                225951.817           
      18.477883                4547019.62                167011.052           
      18.532633                2417626.56                119117.727           
      18.587382                1687200.54                101398.851           
      18.642131                1677683.65                100828.232           
      18.696880                1707560.19                101928.556           
      18.751630                1817806.71                104109.682           
      18.806379                1786348.01                104424.539           
      18.861128                1712533.72                100968.909           
      18.915878                1687448.74                102158.251           
      18.970627                1739395.87                 99286.736           
      19.025376                   1597817                97392.3861           
      19.080125                 1722908.3                101099.916           
      19.134875                1752209.46                101665.046           
      19.189624                1590906.36                98014.4053           
      19.244373                1715642.84                101260.117           
      19.299123                1594850.03                98295.3037           
      19.353872                1584774.19                97712.7343           
      19.408621                1783229.06                103609.398           
      19.463370                 1476128.9                94000.1005           
      19.518120                1377130.56                90754.9347           
      19.572869                1475462.56                95789.9416           
      19.627618                1641829.91                98783.3425           
      19.682368                1470923.47                92763.4115           
      19.737117                 1612904.9                 95974.594           
      19.791866                1712580.12                101740.978           
      19.846615                1656787.14                97432.1166           
      19.901365                1541493.65                97424.5902           
      19.956114                1548127.89                95228.4467           
      20.010863                1529812.84                96501.2096           
      20.065612                1792623.08                 103389.07           
      20.120362                1605886.31                98316.3958           
      20.175111                1558583.53                 96570.677           
      20.229860                1617438.19                 98344.272           
      20.284610                1515083.58                95853.0969           
      20.339359                1460296.95                93373.7886           
      20.394108                1653737.89                99092.0506           
      20.448857                1607356.36                 99367.201           
      20.503607                1654876.39                96243.6788           
      20.558356                 1687300.4                99967.4597           
      20.613105                1578286.65                96649.8069           
      20.667855                1781460.67                102899.028           
      20.722604                 1786575.2                102501.713           
      20.777353                1852164.84                104586.626           
      20.832102                1912768.99                106780.187           
      20.886852                1623964.87                 99082.013           
      20.941601                 1925348.6                107311.943           
      20.996350                1786565.22                101831.384           
      21.051100                1738208.39                104248.371           
      21.105849                1769110.48                101024.687           
      21.160598                1672029.53                100873.208           
