################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:52:10
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34582e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27657.4
# SumForIntensity1                 121124
# TransmittedFlux                  1345.82
# det                              0
# mon                              0
# pilai0                           121124
# pilai1                           101842
# pilct0                           121124
# pilct1                           101842
# pilroi0                          27657.4
# pilroi1                          101842
# sec                              0.1
# shu                              0
# title                            20230419_1_00665.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2110460.81                300284.431           
      16.287912                2382969.63                218441.248           
      16.342661                1585569.95                153690.078           
      16.397410                 1655390.2                142781.427           
      16.452160                1748110.86                138904.206           
      16.506909                1638417.93                127007.897           
      16.561658                1536707.79                 114105.77           
      16.616408                 1679991.7                113422.378           
      16.671157                1597400.05                110915.303           
      16.725906                 1535372.3                104407.182           
      16.780655                1488914.52                101397.258           
      16.835405                1631121.02                106955.345           
      16.890154                1528135.25                100780.615           
      16.944903                1579213.72                102405.357           
      16.999653                1531356.48                98303.2975           
      17.054402                1508141.02                98247.3625           
      17.109151                1365538.96                89701.5903           
      17.163900                1458743.12                92888.5751           
      17.218650                1670908.65                100090.472           
      17.273399                 1489815.6                94677.2547           
      17.328148                1596512.63                 97983.891           
      17.382898                1603177.38                98367.0634           
      17.437647                1514926.35                95809.5175           
      17.492396                1601115.48                98928.6853           
      17.547145                1559087.22                98295.7048           
      17.601895                1757643.51                102568.298           
      17.656644                1492659.68                94252.6843           
      17.711393                1690445.97                100008.854           
      17.766143                1724623.92                101695.872           
      17.820892                1646456.38                98625.9502           
      17.875641                1922698.14                108579.205           
      17.930390                2798485.25                128180.495           
      17.985140                6313607.71                196114.224           
      18.039889                9248060.48                236722.815           
      18.094638                10558683.8                 254653.02           
      18.149388                11491593.2                264262.305           
      18.204137                10792350.9                254754.286           
      18.258886                 6868338.7                205640.611           
      18.313635                3511048.21                140807.564           
      18.368385                2241974.93                115115.454           
      18.423134                 1964273.9                107974.952           
      18.477883                1923153.77                108614.749           
      18.532633                 1772265.1                101987.308           
      18.587382                1803461.66                104834.237           
      18.642131                1798874.56                104406.504           
      18.696880                1913940.91                107912.592           
      18.751630                1722706.03                 101349.79           
      18.806379                1768952.88                103914.861           
      18.861128                1611764.54                97953.2601           
      18.915878                1509338.63                96616.5439           
      18.970627                1756621.09                99777.1425           
      19.025376                1764463.64                102345.286           
      19.080125                1562430.72                96276.4568           
      19.134875                1697738.34                100072.334           
      19.189624                1567794.68                97299.8549           
      19.244373                1704949.98                100944.068           
      19.299123                1641379.47                99718.8684           
      19.353872                1428207.63                 92760.514           
      19.408621                1631056.23                  99090.05           
      19.463370                1670945.41                100010.893           
      19.518120                1533255.84                95761.2937           
      19.572869                1662518.02                101680.809           
      19.627618                1683629.97                100032.923           
      19.682368                1569968.75                95835.6685           
      19.737117                1440204.96                90690.9713           
      19.791866                1845879.23                105626.308           
      19.846615                1670009.44                97820.1316           
      19.901365                1578678.13                98592.6442           
      19.956114                1707137.46                99999.4311           
      20.010863                1664743.12                100667.022           
      20.065612                1625302.42                 98445.808           
      20.120362                1543650.48                96392.4542           
      20.175111                1763045.17                102709.817           
      20.229860                1593527.71                 97614.657           
      20.284610                1575374.08                97741.6579           
      20.339359                1596851.85                97642.0087           
      20.394108                1636817.53                98583.8129           
      20.448857                1563969.86                98016.9445           
      20.503607                1654880.96                96243.8116           
      20.558356                1716306.57                100823.062           
      20.613105                1650363.48                98832.0606           
      20.667855                1686957.36                100132.534           
      20.722604                1804622.51                103018.129           
      20.777353                1445322.98                92388.6858           
      20.832102                1571540.71                96788.1603           
      20.886852                1713764.94                101784.614           
      20.941601                1751705.89                102358.513           
      20.996350                 1722810.1                99997.9082           
      21.051100                1775358.23                105356.505           
      21.105849                1677669.74                98379.1967           
      21.160598                1690378.54                101425.194           
      21.215347                1697421.33                100587.211           
      21.270097                1810784.74                104117.679           
      21.324846                1747145.96                102481.885           
      21.379595                1608363.77                98316.6639           
      21.434345                1758725.02                99767.4771           
      21.489094                1707085.62                99937.4868           
      21.543843                1830804.08                103231.058           
      21.598592                1581604.96                96134.3593           
      21.653342                 1559310.7                97351.2157           
      21.708091                1783057.15                102021.591           
      21.762840                1612302.78                98180.6491           
      21.817590                 1579150.7                96179.0208           
      21.872339                1681726.23                99705.6004           
      21.927088                1520829.39                95739.5356           
      21.981837                1441970.38                92046.1123           
      22.036587                1472539.74                94149.3252           
      22.091336                1566519.62                96103.3374           
      22.146085                1598197.21                97783.2698           
      22.200835                1344193.14                88969.2503           
      22.255584                1335262.65                90697.2674           
      22.310333                1454827.14                91825.8428           
      22.365082                1530707.36                96048.6336           
      22.419832                1318419.65                89114.5855           
      22.474581                1371650.92                89515.6926           
      22.529330                1319714.23                87319.0812           
      22.584080                1508941.53                92448.4769           
      22.638829                1324779.06                88322.0558           
      22.693578                1312294.83                88310.7693           
      22.748327                1494116.61                93269.2015           
      22.803077                1467922.12                93117.0039           
      22.857826                1261287.74                86068.1928           
      22.912575                1342474.32                88768.1261           
      22.967325                1118327.07                81820.9098           
      23.022074                1347466.36                88879.5496           
      23.076823                 1341556.3                89109.3758           
      23.131572                1288956.03                87534.5202           
      23.186322                   1282553                87519.8918           
      23.241071                1257260.84                86186.3495           
      23.295820                 1416638.5                91456.3129           
      23.350570                1442772.07                92040.3023           
      23.405319                1361663.94                89841.6651           
      23.460068                1249829.76                86712.1367           
      23.514817                1143083.58                81649.8949           
      23.569567                1212815.36                85147.9478           
      23.624316                1338749.13                89667.7886           
      23.679065                1280816.87                86353.2277           
      23.733815                1169111.47                 83746.841           
      23.788564                1343615.86                88622.2851           
      23.843313                1298036.59                85779.9669           
      23.898062                1291080.35                87472.3912           
      23.952812                1138802.67                80314.3249           
      24.007561                1171999.26                83085.1384           
      24.062310                1046617.85                78895.6156           
      24.117059                1233574.48                84135.7601           
      24.171809                1205151.11                84399.7597           
      24.226558                 1246174.6                85585.4657           
      24.281307                1245194.55                85094.1867           
      24.336057                1279657.01                86684.6811           
      24.390806                1006692.73                77255.3872           
      24.445555                1230221.12                 84515.982           
      24.500304                1322525.76                89188.2878           
      24.555054                1325438.73                88129.8281           
      24.609803                 1125053.8                80359.0718           
      24.664552                1359353.97                90825.9674           
      24.719302                1446399.21                91524.8531           
      24.774051                1384110.35                90653.9119           
      24.828800                1550312.15                95432.3436           
      24.883549                1714833.51                101110.221           
      24.938299                2365205.48                117815.542           
      24.993048                2521449.52                 121611.85           
      25.047797                2342695.76                117490.187           
      25.102547                2241615.38                115494.012           
      25.157296                 1874980.3                104527.466           
      25.212045                1529430.41                 94867.022           
      25.266794                1368298.74                89699.3156           
      25.321544                1266729.93                87418.6832           
      25.376293                1096442.93                79654.7374           
      25.431042                1172212.24                82972.8434           
      25.485792                1146044.03                82438.8829           
      25.540541                1103123.49                81287.6128           
      25.595290                1021997.86                76637.1672           
      25.650039                 990301.92                 74480.314           
      25.704789                1088416.84                80052.5847           
      25.759538                1169988.19                 81933.554           
      25.814287                995390.575                76137.1075           
      25.869037                1129913.16                80686.8542           
      25.923786                1169551.95                82909.0957           
      25.978535                1150774.09                82014.8005           
      26.033284                987684.271                75774.0722           
      26.088034                989925.253                75456.7645           
      26.142783                951370.571                74710.8049           
      26.197532                 965264.41                 75828.678           
      26.252282                1028308.36                77055.7651           
      26.307031                1004321.97                76126.2912           
      26.361780                   1035932                78302.1083           
      26.416529                1082636.86                80236.0431           
      26.471279                1067869.25                78454.2773           
      26.526028                1067353.45                78618.4706           
      26.580777                1065379.31                79133.8044           
      26.635527                1057733.15                 79034.758           
      26.690276                 1053770.8                78065.6664           
      26.745025                 1075923.6                79479.3811           
      26.799774                878349.309                 71423.391           
      26.854524                878245.185                72150.0878           
      26.909273                1127957.69                81536.6517           
      26.964022                1045610.49                78288.9398           
      27.018772                1068638.88                78520.1817           
      27.073521                991985.896                76221.8667           
      27.128270                953548.675                75104.5602           
      27.183019                1019686.51                77248.1273           
      27.237769                978950.157                75483.3415           
      27.292518                1017640.19                76945.5747           
      27.347267                926063.967                73384.2463           
      27.402017                928565.075                74043.2702           
      27.456766                900366.972                72712.2725           
      27.511515                1093433.81                 79493.855           
      27.566264                951287.929                 74517.384           
      27.621014                987252.564                75897.0497           
      27.675763                1062431.75                79127.9503           
      27.730512                1121707.64                81085.8667           
      27.785262                1020142.37                77312.7362           
      27.840011                861229.285                70292.7576           
      27.894760                996994.198                 76205.033           
      27.949509                904523.689                73333.5928           
      28.004259                1005860.73                 77319.466           
      28.059008                938337.942                73890.8215           
      28.113757                1003478.68                75811.6179           
      28.168506                883629.883                71867.9412           
      28.223256                916416.266                73556.9781           
      28.278005                1058044.93                79024.0006           
      28.332754                 892076.39                72551.8584           
      28.387504                1013524.63                76130.7289           
      28.442253                906587.472                72359.5983           
      28.497002                 863324.98                71151.9643           
      28.551751                1079577.17                79971.6323           
      28.606501                996354.445                 76815.586           
      28.661250                 1029777.4                77271.1517           
      28.715999                992671.434                75080.2591           
      28.770749                 1109538.8                80600.1726           
      28.825498                1191890.71                82447.0186           
      28.880247                1024457.77                77218.2484           
      28.934996                895925.345                72013.3519           
      28.989746                937373.084                73087.6711           
      29.044495                959919.951                74143.7415           
      29.099244                1131607.75                80694.3745           
      29.153994                937733.319                74017.5186           
      29.208743                893988.737                72643.6033           
      29.263492                 889239.18                71500.2545           
      29.318241                1043045.86                77830.0032           
      29.372991                899431.162                72075.9603           
      29.427740                722613.552                64430.1952           
      29.482489                932928.367                73387.3436           
      29.537239                952875.508                74738.5165           
      29.591988                941862.891                73905.8807           
      29.646737                870483.107                71416.0675           
      29.701486                907433.112                72716.8671           
      29.756236                863895.079                70391.7481           
      29.810985                864872.701                70245.6626           
      29.865734                756815.556                66732.4767           
      29.920484                877873.487                71297.1244           
      29.975233                927159.936                73843.8368           
      30.029982                928500.524                 73888.454           
      30.084731                775897.776                66835.3066           
      30.139481                929836.504                 73344.924           
      30.194230                869297.766                 70365.242           
      30.248979                927390.414                73421.9293           
      30.303729                798691.857                68308.3603           
      30.358478                852426.004                70374.8122           
      30.413227                896537.988                72547.3678           
      30.467976                839737.442                69838.6959           
      30.522726                813145.693                68536.3027           
      30.577475                820582.814                69202.6767           
      30.632224                889702.775                71302.9215           
      30.686974                795764.563                 67776.536           
      30.741723                808718.082                68677.1531           
      30.796472                 730617.14                  65443.13           
      30.851221                715652.523                64594.2611           
      30.905971                806142.166                68192.6325           
      30.960720                873937.084                71177.2026           
      31.015469                861565.725                70667.3578           
      31.070219                895882.922                72054.2699           
      31.124968                843447.221                70090.1662           
      31.179717                773651.614                66945.4632           
      31.234466                844026.677                69916.4028           
      31.289216                770595.628                66629.9238           
      31.343965                780464.012                67221.7785           
      31.398714                 853259.85                70651.2256           
      31.453464                 661436.53                 62037.099           
      31.508213                694606.895                63734.8308           
      31.562962                833401.141                 69260.376           
      31.617711                802469.232                68135.5498           
      31.672461                828698.272                69598.7903           
      31.727210                849662.328                 69918.134           
      31.781959                706799.895                64096.5855           
      31.836709                794554.303                67424.5104           
      31.891458                 812477.45                68713.7273           
      31.946207                829768.969                69617.8976           
      32.000956                810155.531                68785.4155           
      32.055706                746165.383                65835.5587           
      32.110455                 824912.57                69399.6763           
      32.165204                724856.117                64375.9627           
      32.219953                846120.954                70091.7357           
      32.274703                683029.291                63137.7438           
      32.329452                 760375.21                65922.2357           
      32.384201                823931.978                69336.4994           
      32.438951                824985.036                69193.1966           
      32.493700                807414.501                 68448.465           
      32.548449                784224.041                67454.8855           
      32.603198                730036.397                64742.1819           
      32.657948                676770.909                62822.5068           
      32.712697                953449.137                74366.8152           
      32.767446                825037.642                69174.3929           
      32.822196                883751.396                 71404.819           
      32.876945                742998.095                65638.0558           
      32.931694                760528.904                66404.8163           
      32.986443                842935.943                 69724.267           
      33.041193                 754652.26                66143.8943           
      33.095942                915578.013                73042.9532           
      33.150691                894284.311                71996.5267           
      33.205441                770794.613                 67013.938           
      33.260190                763871.121                66709.7585           
      33.314939                777394.598                67119.6082           
      33.369688                698699.493                63463.0357           
      33.424438                776989.813                67096.4365           
      33.479187                735245.091                65438.7587           
      33.533936                850333.703                69821.1997           
      33.588686                707711.312                64028.3662           
      33.643435                736731.826                65325.7589           
      33.698184                765166.622                66573.6998           
      33.752933                827220.764                68858.4632           
      33.807683                626517.878                 60237.554           
      33.862432                834745.054                69531.0295           
      33.917181                771525.774                66844.4533           
      33.971931                705430.772                64083.3712           
      34.026680                 807911.29                68221.9671           
      34.081429                806081.188                68320.4266           
      34.136178                 816315.88                68932.5744           
      34.190928                 798330.28                68167.9645           
      34.245677                 839281.76                69893.5596           
      34.300426                751189.081                66123.0283           
      34.355176                953014.928                74089.3893           
      34.409925                797916.163                 68147.216           
      34.464674                664958.109                61724.5373           
      34.519423                891563.367                72034.3047           
      34.574173                706104.157                 64105.525           
      34.628922                736526.001                65299.2204           
      34.683671                675957.397                62230.2833           
      34.738421                813191.688                68433.9748           
      34.793170                780580.139                67401.1062           
      34.847919                804125.656                68410.2276           
      34.902668                753209.073                66036.4927           
      34.957418                712799.176                64240.2696           
      35.012167                805588.613                68294.4287           
      35.066916                681190.643                62965.4858           
      35.121666                769500.576                66923.1648           
      35.176415                710488.554                 64306.505           
      35.231164                738577.128                65222.7301           
      35.285913                705687.993                64090.4463           
      35.340663                722253.708                64839.2488           
      35.395412                752623.582                65844.5436           
      35.450161                625725.285                60353.0299           
      35.504911                680340.683                62932.9926           
      35.559660                707771.388                63523.7071           
      35.614409                829727.519                69319.4999           
      35.669158                736159.544                65294.8402           
      35.723908                775825.081                67210.1817           
      35.778657                809142.773                68639.9031           
      35.833406                737183.012                65345.5009           
      35.888156                785055.695                67260.8795           
      35.942905                673584.281                62467.4253           
      35.997654                626913.784                60266.3545           
      36.052403                  759625.5                66341.7685           
      36.107153                696326.282                63520.3395           
      36.161902                806251.795                68352.5377           
      36.216651                891823.667                72079.6851           
      36.271400                682354.918                63051.4127           
      36.326150                830400.841                69375.3635           
