################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:19:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32939e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27449.9
# SumForIntensity1                 119645
# TransmittedFlux                  1329.39
# det                              0
# mon                              0
# pilai0                           119645
# pilai1                           101003
# pilct0                           119645
# pilct1                           101003
# pilroi0                          27449.9
# pilroi1                          101003
# sec                              0.1
# shu                              0
# title                            20230419_1_00229.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1898708.61                284821.867           
      16.287912                1687764.02                183836.295           
      16.342661                1912779.56                168805.109           
      16.397410                1533811.65                137438.228           
      16.452160                1539150.02                130338.101           
      16.506909                 1659131.4                127808.215           
      16.561658                1681056.96                 119344.71           
      16.616408                1879646.95                119972.945           
      16.671157                 1429116.9                 104910.39           
      16.725906                1486331.33                102726.227           
      16.780655                1654232.24                106878.308           
      16.835405                1513562.66                103029.028           
      16.890154                1534047.35                100975.379           
      16.944903                1663221.15                 105093.83           
      16.999653                1568940.43                  99502.31           
      17.054402                1343114.64                92716.3797           
      17.109151                1554224.33                95698.4595           
      17.163900                 1530157.6                95135.1424           
      17.218650                1622649.85                 98634.487           
      17.273399                1514812.88                95468.2349           
      17.328148                   1488670                94616.6831           
      17.382898                1580311.56                97663.0487           
      17.437647                1653794.18                100104.505           
      17.492396                1429453.07                93475.0832           
      17.547145                1417859.15                93738.0424           
      17.601895                1345004.76                89724.2137           
      17.656644                1432552.89                92335.4906           
      17.711393                1560450.34                96086.5902           
      17.766143                1832730.48                104834.789           
      17.820892                1628145.29                98075.9819           
      17.875641                1842756.24                106297.989           
      17.930390                2116396.54                111470.245           
      17.985140                3415334.04                144240.391           
      18.039889                5971116.57                190214.036           
      18.094638                9008708.07                235220.514           
      18.149388                10705306.4                255061.346           
      18.204137                11550377.8                263549.116           
      18.258886                10593004.4                255383.368           
      18.313635                6232580.16                187603.754           
      18.368385                2933243.66                131671.665           
      18.423134                 2255022.2                115690.422           
      18.477883                1941351.93                109127.432           
      18.532633                1811657.13                103114.512           
      18.587382                 1656670.6                100477.256           
      18.642131                1598181.85                98410.2222           
      18.696880                1640996.18                99922.1218           
      18.751630                1858066.68                105256.255           
      18.806379                1731804.41                102817.952           
      18.861128                1742741.52                101855.523           
      18.915878                1756707.08                104233.622           
      18.970627                1648967.23                96671.4045           
      19.025376                 1549528.7                95909.4278           
      19.080125                1492300.35                94090.9461           
      19.134875                1715029.45                100580.651           
      19.189624                1548730.87                96706.4803           
      19.244373                1735073.32                101831.912           
      19.299123                1702756.94                101566.193           
      19.353872                 1507167.4                95290.1954           
      19.408621                1662668.02                100045.683           
      19.463370                1483940.43                94248.4921           
      19.518120                1627182.46                98650.8468           
      19.572869                1543537.18                97974.7941           
      19.627618                1528838.79                95323.6101           
      19.682368                1711157.79                100052.214           
      19.737117                1742959.09                99768.9726           
      19.791866                1488327.83                94846.1616           
      19.846615                1611782.96                96099.7063           
      19.901365                1479480.41                95444.8122           
      19.956114                1596038.46                96690.7569           
      20.010863                1609804.84                98992.0278           
      20.065612                1493204.35                94360.3971           
      20.120362                1574151.81                97340.1155           
      20.175111                1539875.11                95989.3356           
      20.229860                1628890.03                98691.8079           
