################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:33:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35211e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28322.5
# SumForIntensity1                 121690
# TransmittedFlux                  1352.11
# det                              0
# mon                              0
# pilai0                           121690
# pilai1                           103123
# pilct0                           121690
# pilct1                           103123
# pilroi0                          28322.5
# pilroi1                          103123
# sec                              0.1
# shu                              0
# title                            20230419_1_00931.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1815504.2                278511.286           
      16.287912                1629044.67                180610.042           
      16.342661                 1776810.9                162694.822           
      16.397410                1852578.72                151046.221           
      16.452160                1561159.28                131266.686           
      16.506909                1943196.19                138317.364           
      16.561658                1857808.59                125462.068           
      16.616408                1657005.98                 112643.78           
      16.671157                1766920.66                116652.257           
      16.725906                1819642.95                113662.345           
      16.780655                 1447918.8                99991.5804           
      16.835405                1638620.76                107200.948           
      16.890154                 1434537.9                 97645.475           
      16.944903                   1570240                102113.988           
      16.999653                1456106.83                95857.6011           
      17.054402                1463667.84                96787.9273           
      17.109151                1500801.69                94039.3784           
      17.163900                1376510.82                 90232.441           
      17.218650                1485267.52                94366.6906           
      17.273399                1406269.69                91984.2997           
      17.328148                1362716.23                90525.5591           
      17.382898                1530648.07                   96116.2           
      17.437647                1630121.89                99385.4782           
      17.492396                1569745.71                97954.7639           
      17.547145                1522611.02                97139.0426           
      17.601895                 1656819.4                  99583.03           
      17.656644                1491461.76                94214.8559           
      17.711393                1701949.82                100348.568           
      17.766143                1701349.42                101007.328           
      17.820892                1510480.97                94465.6059           
      17.875641                1579846.44                98423.4403           
      17.930390                1689261.19                99588.4187           
      17.985140                1809264.02                104983.554           
      18.039889                2052490.28                111520.663           
      18.094638                2275867.36                118227.202           
      18.149388                2204840.36                115753.377           
      18.204137                2271327.78                116870.089           
      18.258886                2109464.93                113964.395           
      18.313635                 2026465.9                106973.755           
      18.368385                2007489.63                 108929.35           
      18.423134                2023190.47                109582.292           
      18.477883                1992593.37                110558.246           
      18.532633                2217499.85                 114081.07           
      18.587382                 2283869.9                117973.744           
      18.642131                1901611.19                107346.522           
      18.696880                2151962.27                114426.125           
      18.751630                2557265.69                123482.438           
      18.806379                3146527.83                138591.093           
      18.861128                4899938.94                 170790.39           
      18.915878                8063903.07                223321.637           
      18.970627                10223090.6                240703.896           
      19.025376                10768515.6                 252836.29           
      19.080125                9441912.09                236673.531           
      19.134875                6818273.21                200546.853           
      19.189624                3933161.55                154112.722           
      19.244373                2342627.01                118325.012           
      19.299123                1721159.33                102113.552           
      19.353872                1800605.67                104154.198           
      19.408621                1770503.29                103239.038           
      19.463370                1664509.48                99818.1032           
      19.518120                1628137.56                98679.7949           
      19.572869                1748611.73                104280.356           
      19.627618                1629601.71                98414.7902           
      19.682368                1838184.62                103699.399           
      19.737117                1744340.81                99808.5102           
      19.791866                1531047.63                96197.7266           
      19.846615                1709074.38                98957.6246           
      19.901365                 1584252.3                98766.5518           
      19.956114                1730308.72                100675.798           
      20.010863                1571810.96                97816.8704           
      20.065612                 1703030.9                100772.353           
      20.120362                1617536.45                98672.3767           
      20.175111                1707921.11                101091.383           
      20.229860                1623665.07                98533.3949           
