################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:54:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34568e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27881.7
# SumForIntensity1                 121111
# TransmittedFlux                  1345.68
# det                              0
# mon                              0
# pilai0                           121111
# pilai1                           102294
# pilct0                           121111
# pilct1                           102294
# pilroi0                          27881.7
# pilroi1                          102294
# sec                              0.1
# shu                              0
# title                            20230419_1_00597.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1775027.22                275389.056           
      16.287912                1646560.82                181578.442           
      16.342661                1749287.25                161429.794           
      16.397410                1963517.56                155503.055           
      16.452160                2089382.42                151858.771           
      16.506909                1571181.65                124374.566           
      16.561658                1833199.14                124628.332           
      16.616408                1695069.43                113930.217           
      16.671157                 1458841.6                105995.809           
      16.725906                1500901.36                103228.495           
      16.780655                 1625999.9                105962.351           
      16.835405                1590010.39                105598.897           
      16.890154                1440580.76                  97850.92           
      16.944903                1617564.25                103641.333           
      16.999653                1324034.53                91407.0287           
      17.054402                 1675337.2                103550.224           
      17.109151                1618414.34                97654.6558           
      17.163900                1447317.79                92524.0939           
      17.218650                1437081.72                92823.3238           
      17.273399                1488448.06                94633.7915           
      17.328148                1387717.91                91352.2186           
      17.382898                1639837.28                99485.3877           
      17.437647                1605296.57                98625.7982           
      17.492396                1660898.78                100758.685           
      17.547145                1566985.24                98544.3631           
      17.601895                1644287.18                99205.6909           
      17.656644                1360859.04                89995.3143           
      17.711393                1714828.55                100727.524           
      17.766143                1648400.65                99423.1483           
      17.820892                1516193.41                94644.0657           
      17.875641                1819761.02                105632.676           
      17.930390                1788548.83                102473.327           
      17.985140                 1892835.3                107380.819           
      18.039889                2076942.65                112182.997           
      18.094638                2171561.72                115486.183           
      18.149388                2610699.42                125957.355           
      18.204137                2174858.12                114361.261           
      18.258886                2369894.07                120794.595           
      18.313635                2088358.16                108595.063           
      18.368385                2083635.14                110976.006           
      18.423134                2077176.62                111034.696           
      18.477883                1900053.78                107960.465           
      18.532633                2222956.49                114221.344           
      18.587382                2169286.19                114976.241           
      18.642131                2275669.74                117430.722           
      18.696880                2284905.47                 117907.65           
      18.751630                2533419.31                122905.355           
      18.806379                3188526.84                139512.965           
      18.861128                4240663.34                158885.767           
      18.915878                6179053.43                195487.561           
      18.970627                8233953.93                216021.129           
      19.025376                9156805.03                233148.954           
      19.080125                8459683.49                224025.147           
      19.134875                7908381.15                215984.431           
      19.189624                5768960.08                186645.003           
      19.244373                3630599.34                147303.866           
      19.299123                2115225.77                113201.246           
      19.353872                1885862.26                106591.471           
      19.408621                 1680205.2                100571.921           
      19.463370                1766289.41                102824.619           
      19.518120                1591844.19                97573.7439           
      19.572869                1692113.69                102581.863           
      19.627618                1446074.14                92707.5097           
      19.682368                1634870.61                97796.5122           
      19.737117                1566729.37                94590.7994           
      19.791866                1845599.92                105618.316           
      19.846615                1721290.31                99310.6542           
      19.901365                 1331505.2                90545.9755           
      19.956114                1737150.73                100874.649           
      20.010863                   1597298                98606.7353           
      20.065612                1624691.77                98427.3124           
      20.120362                1580421.86                97533.7822           
      20.175111                1534807.08                95831.2453           
      20.229860                1599554.12                97799.0627           
      20.284610                 1555989.4                97138.4501           
