################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:10:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34483e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27303.7
# SumForIntensity1                 121034
# TransmittedFlux                  1344.83
# det                              0
# mon                              0
# pilai0                           121034
# pilai1                           102758
# pilct0                           121034
# pilct1                           102758
# pilroi0                          27303.7
# pilroi1                          102758
# sec                              0.1
# shu                              0
# title                            20230419_1_00987.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1729408.03                271827.196           
      16.287912                2027599.18                 201496.01           
      16.342661                1821984.74                164750.027           
      16.397410                1828806.35                150073.976           
      16.452160                1881931.52                144122.843           
      16.506909                1962710.86                139010.159           
      16.561658                1665223.42                118781.338           
      16.616408                 1673030.3                113187.139           
      16.671157                1812838.74                118158.293           
      16.725906                1648769.99                108194.095           
      16.780655                1503730.57                101900.506           
      16.835405                1701543.82                109239.818           
      16.890154                1700611.18                106315.999           
      16.944903                1399419.79                96399.8208           
      16.999653                1424553.98                94813.3282           
      17.054402                1700069.83                104311.768           
      17.109151                1571149.46                96218.1151           
      17.163900                1488182.44                 93821.199           
      17.218650                1497446.89                94752.8098           
      17.273399                1448054.29                93340.8648           
      17.328148                 1620786.9                98725.9816           
      17.382898                1627086.33                99097.8465           
      17.437647                1478565.12                94652.7248           
      17.492396                1636193.94                100006.517           
      17.547145                1653426.76                101225.939           
      17.601895                1661445.01                99721.9442           
      17.656644                1663627.13                99504.1799           
      17.711393                1696529.18                100188.638           
      17.766143                1857659.04                105545.355           
      17.820892                1953104.32                107418.431           
      17.875641                3392895.88                144236.897           
      17.930390                5975674.19                187306.949           
      17.985140                 9320706.7                238283.911           
      18.039889                11769127.7                 267046.52           
      18.094638                12116635.4                272794.091           
      18.149388                9297813.08                237703.459           
      18.204137                5744118.57                185855.393           
      18.258886                3290823.35                142342.739           
      18.313635                2586992.65                120866.289           
      18.368385                2101831.53                 111459.53           
      18.423134                2006221.33                109121.774           
      18.477883                1814610.86                105505.124           
      18.532633                1654869.88                98551.6076           
      18.587382                1900745.38                107624.626           
      18.642131                1799381.53                104421.215           
      18.696880                1683233.79                  101199.9           
      18.751630                1787864.32                103248.689           
      18.806379                1670900.73                100993.833           
      18.861128                1712099.99                100956.122           
      18.915878                1836613.76                106577.878           
      18.970627                1671610.67                97332.8819           
      19.025376                1615358.48                97925.5333           
      19.080125                1675675.05                99704.4669           
      19.134875                1728059.18                100962.003           
      19.189624                1670964.28                100450.287           
      19.244373                1696626.21                100697.356           
      19.299123                1545377.05                96758.7107           
      19.353872                 1585767.8                97743.3611           
      19.408621                1595619.67                98007.7168           
      19.463370                1603768.72                97979.9121           
      19.518120                1652365.66                99411.3041           
      19.572869                1761319.71                104658.597           
      19.627618                1593827.89                97328.5711           
      19.682368                1733694.88                100708.936           
      19.737117                1743795.87                99792.9188           
      19.791866                1585648.24                97898.0143           
      19.846615                1572693.27                94927.2271           
      19.901365                1616106.79                99754.5572           
      19.956114                 1765865.9                101704.962           
      20.010863                 1694257.3                101555.463           
      20.065612                1751097.45                102184.563           
      20.120362                1562096.12                 96966.658           
      20.175111                1522639.91                95450.6388           
      20.229860                1539999.93                95961.1788           
      20.284610                1690298.55                101244.062           
      20.339359                1711364.67                 101082.43           
      20.394108                1677742.94                99808.6513           
