################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:46:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34148e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27924.4
# SumForIntensity1                 120733
# TransmittedFlux                  1341.48
# det                              0
# mon                              0
# pilai0                           120733
# pilai1                           101541
# pilct0                           120733
# pilct1                           101541
# pilroi0                          27924.4
# pilroi1                          101541
# sec                              0.1
# shu                              0
# title                            20230419_1_01250.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1562144.61                258347.812           
      16.287912                 1967437.2                198484.152           
      16.342661                1777348.59                162719.437           
      16.397410                1912586.36                153473.026           
      16.452160                1595507.68                132702.884           
      16.506909                1915750.99                137337.111           
      16.561658                1773087.36                122567.979           
      16.616408                1749662.87                115750.364           
      16.671157                1813565.69                118181.982           
      16.725906                 1834177.6                114115.389           
      16.780655                1399646.33                98310.6311           
      16.835405                1581949.99                105330.895           
      16.890154                 1706091.3                 106487.16           
      16.944903                1603566.55                103191.925           
      16.999653                 1474281.4                96453.9749           
      17.054402                1522183.71                98703.7058           
      17.109151                1359947.52                89517.7525           
      17.163900                1547685.97                95678.4903           
      17.218650                1592762.08                97721.8853           
      17.273399                1545084.45                96417.4207           
      17.328148                1435442.16                92909.7628           
      17.382898                1639521.34                99475.8036           
      17.437647                1447770.45                93661.8533           
      17.492396                1588621.41                98541.9418           
      17.547145                1659493.97                101411.492           
      17.601895                1590651.13                97574.2494           
      17.656644                1521618.21                95162.5729           
      17.711393                1720895.35                100905.546           
      17.766143                1551492.96                96456.3952           
      17.820892                1706312.29                100402.689           
      17.875641                1897754.03                 107872.58           
      17.930390                2468771.61                120392.904           
      17.985140                4231236.72                160547.652           
      18.039889                7881546.08                218534.745           
      18.094638                10361182.7                252260.123           
      18.149388                11204730.9                260943.097           
      18.204137                10908932.2                256126.545           
      18.258886                7663668.68                217220.793           
      18.313635                4239971.47                154735.177           
      18.368385                2566478.43                 123164.93           
      18.423134                2309618.69                117082.541           
      18.477883                1942651.99                109163.965           
      18.532633                1958945.23                107224.229           
      18.587382                1840452.15                105903.898           
      18.642131                1670803.71                100621.278           
      18.696880                1762728.62                103562.039           
      18.751630                1925451.16                107147.865           
      18.806379                1781182.84                104273.459           
      18.861128                1731009.13                101512.091           
      18.915878                1823609.97                106199.906           
      18.970627                   1620282                95826.8736           
      19.025376                1627500.25                98292.8708           
      19.080125                1734527.77                101440.258           
      19.134875                1639492.96                98340.7302           
      19.189624                1723420.96                102014.824           
      19.244373                1608967.27                98061.5129           
      19.299123                1617604.34                98994.0281           
      19.353872                1704849.17                101346.896           
      19.408621                1721049.84                101786.998           
      19.463370                1573286.27                97044.3046           
      19.518120                1502094.09                94783.1765           
      19.572869                1625888.37                100554.422           
      19.627618                 1547609.2                95906.9958           
      19.682368                1822235.73                103248.548           
      19.737117                1577435.68                 94913.444           
      19.791866                   1706803                101569.229           
      19.846615                1704703.23                98830.9961           
      19.901365                1639147.44                100463.135           
      19.956114                1624908.69                97561.3417           
      20.010863                1493181.89                95338.8619           
      20.065612                1696578.13                100581.259           
      20.120362                1381445.06                91187.5108           
      20.175111                1493976.08                94547.9371           
      20.229860                 1689847.8                100521.513           
      20.284610                1635858.57                 99600.319           
      20.339359                1586419.47                97322.5339           
      20.394108                1593284.75                97264.0115           
      20.448857                1781266.85                104604.764           
      20.503607                1856592.02                101940.715           
      20.558356                1503594.78                94368.6747           
      20.613105                1779638.67                102629.914           
      20.667855                1680902.62                99952.6774           
      20.722604                1757411.06                 101661.65           
      20.777353                1514721.68                94580.7505           
      20.832102                   1834448                104571.207           
      20.886852                1938129.83                108242.531           
      20.941601                1840016.13                104906.932           
      20.996350                1954327.56                106505.219           
      21.051100                 1825055.4                106820.937           
      21.105849                1809992.12                102185.289           
      21.160598                1859155.55                 106368.18           
      21.215347                1805438.68                103738.344           
      21.270097                1739545.67                102049.054           
      21.324846                1862529.29                105811.792           
      21.379595                   1885827                106459.867           
      21.434345                1673207.59                97311.6715           
      21.489094                1735854.13                100776.062           
      21.543843                1639130.98                97677.8909           
      21.598592                1686969.84                99284.9189           
