################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:56:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34638e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27578.6
# SumForIntensity1                 121174
# TransmittedFlux                  1346.38
# det                              0
# mon                              0
# pilai0                           121174
# pilai1                           102356
# pilct0                           121174
# pilct1                           102356
# pilroi0                          27578.6
# pilroi1                          102356
# sec                              0.1
# shu                              0
# title                            20230419_1_01048.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1482036.24                251636.469           
      16.287912                1527090.03                174866.943           
      16.342661                1629224.24                155791.428           
      16.397410                1692434.39                144370.164           
      16.452160                 1626874.9                134000.985           
      16.506909                 1608715.5                125851.386           
      16.561658                1638103.66                117810.134           
      16.616408                1842163.73                118770.693           
      16.671157                1843723.68                119160.561           
      16.725906                1472570.81                102249.599           
      16.780655                1543342.44                103233.934           
      16.835405                1463623.93                101315.094           
      16.890154                 1645636.8                104583.484           
      16.944903                1511688.01                 100192.06           
      16.999653                1430602.14                 95014.387           
      17.054402                1528801.95                 98918.048           
      17.109151                1483330.69                93490.4149           
      17.163900                1524665.96                94964.2718           
      17.218650                   1534025                95903.0902           
      17.273399                1513810.97                95436.6579           
      17.328148                1483628.95                94456.3483           
      17.382898                1447256.75                93461.2769           
      17.437647                1587448.29                98075.9866           
      17.492396                 1661542.3                100778.203           
      17.547145                1585092.66                99112.0962           
      17.601895                1429672.66                 92505.181           
      17.656644                1533467.33                95532.3787           
      17.711393                1465533.86                 93118.449           
      17.766143                1515326.76                95325.5388           
      17.820892                1669901.44                99325.6704           
      17.875641                 1849118.3                106481.326           
      17.930390                2129198.27                111806.869           
      17.985140                3323784.12                142294.038           
      18.039889                6319423.29                195683.185           
      18.094638                8849414.98                 233131.64           
      18.149388                9717656.69                243010.967           
      18.204137                9539768.95                239514.824           
      18.258886                10600832.1                255477.709           
      18.313635                7416022.94                204641.222           
      18.368385                3919288.95                152202.539           
      18.423134                2402243.61                119407.201           
      18.477883                1844182.42                106361.325           
      18.532633                1975725.83                107682.499           
      18.587382                1700182.09                101788.192           
      18.642131                1713167.25                101888.929           
      18.696880                1683100.36                101195.889           
      18.751630                1669377.14                99768.7427           
      18.806379                1706988.08                102078.616           
      18.861128                1909331.54                106612.658           
      18.915878                1564487.32                98365.8111           
      18.970627                1569326.62                 94308.033           
      19.025376                 1649887.6                98966.6038           
      19.080125                1614786.43                97876.2361           
      19.134875                1639091.36                98328.6851           
      19.189624                1657594.49                100047.616           
      19.244373                1507887.68                94931.3114           
      19.299123                1605144.15                 98612.022           
      19.353872                1754195.12                 102803.15           
      19.408621                1613735.56                98562.5125           
      19.463370                1717227.08                101386.479           
      19.518120                1431594.26                92532.1523           
      19.572869                1530717.68                97567.0918           
      19.627618                 1749076.4                101958.638           
      19.682368                1693413.77                99532.1114           
      19.737117                1744425.67                 99810.938           
      19.791866                1701074.14                101398.628           
      19.846615                1445621.09                91011.4466           
      19.901365                1781456.66                104733.435           
      19.956114                1502310.75                93808.7116           
      20.010863                1530504.99                96523.0377           
      20.065612                1571533.55                96803.7018           
      20.120362                1472889.74                94157.2293           
      20.175111                1695774.38                100731.261           
      20.229860                 1622458.3                98496.7712           
