################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:29:41
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34094e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27244
# SumForIntensity1                 120684
# TransmittedFlux                  1340.94
# det                              0
# mon                              0
# pilai0                           120684
# pilai1                           102435
# pilct0                           120684
# pilct1                           102435
# pilroi0                          27244
# pilroi1                          102435
# sec                              0.1
# shu                              0
# title                            20230419_1_00652.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1772790.34                 275215.48           
      16.287912                1824973.23                191162.915           
      16.342661                1809881.18                164201.893           
      16.397410                1828648.44                150067.497           
      16.452160                1814356.52                141511.661           
      16.506909                1884221.08                136202.258           
      16.561658                1393432.17                108656.291           
      16.616408                 1558468.3                109243.137           
      16.671157                1635285.91                112222.896           
      16.725906                1585240.68                106089.188           
      16.780655                1605986.44                105308.219           
      16.835405                1519533.68                103232.053           
      16.890154                1533464.13                100956.182           
      16.944903                 1623815.4                103841.403           
      16.999653                 1538322.8                98526.6406           
      17.054402                 1567308.5                100156.046           
      17.109151                1506655.39                94222.5948           
      17.163900                1505922.59                94378.7486           
      17.218650                 1598642.2                97902.1026           
      17.273399                1598150.48                98059.1746           
      17.328148                1357295.94                90345.3441           
      17.382898                1434801.02                93058.2233           
      17.437647                1755972.27                103150.591           
      17.492396                1484343.73                95252.8878           
      17.547145                1584523.92                99094.3137           
      17.601895                1662733.75                99760.6124           
      17.656644                1605785.64                97759.0814           
      17.711393                1773421.21                102433.911           
      17.766143                1731974.85                101912.373           
      17.820892                2165386.18                113105.511           
      17.875641                3686152.81                150341.116           
      17.930390                 7033753.3                203214.176           
      17.985140                10093090.8                247960.434           
      18.039889                11653698.9                 265733.73           
      18.094638                  11787548                 269064.05           
      18.149388                8707134.86                230029.075           
      18.204137                 4900596.3                171667.441           
      18.258886                3314146.25                142846.258           
      18.313635                2568560.81                120434.944           
      18.368385                   2218701                114516.389           
      18.423134                1911869.04                106524.883           
      18.477883                1874535.26                107233.037           
      18.532633                2041291.59                109454.674           
      18.587382                1790121.82                104445.798           
      18.642131                1616203.06                 98963.507           
      18.696880                 1792839.2                104442.806           
      18.751630                1752014.92                102208.301           
      18.806379                1603369.51                98931.8979           
      18.861128                1616682.42                98102.5857           
      18.915878                1841619.59                106723.023           
      18.970627                1717062.94                98647.2819           
      19.025376                1829639.16                104218.354           
      19.080125                 1680871.4                99858.9417           
      19.134875                1634058.55                98177.6103           
      19.189624                1644216.07                99643.0571           
      19.244373                1716468.31                101284.475           
      19.299123                1710225.25                101788.684           
      19.353872                   1646318                99591.9726           
      19.408621                1669024.89                100236.752           
      19.463370                   1824835                104514.844           
      19.518120                1533491.68                95768.6581           
      19.572869                1611791.59                100117.559           
      19.627618                1730547.86                 101417.16           
      19.682368                1652502.54                98322.4611           
      19.737117                1497896.05                92489.5657           
      19.791866                1663762.86                100280.426           
      19.846615                1560602.98                  94561.64           
      19.901365                1516586.83                96634.3118           
      19.956114                1566805.27                95801.1661           
      20.010863                1749285.92                103191.519           
      20.065612                1583856.77                97182.5049           
      20.120362                1533445.32                96073.2979           
      20.175111                1558917.24                 96581.015           
      20.229860                1664407.21                  99761.97           
