################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:32:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34142e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27543
# SumForIntensity1                 120728
# TransmittedFlux                  1341.42
# det                              0
# mon                              0
# pilai0                           120728
# pilai1                           102689
# pilct0                           120728
# pilct1                           102689
# pilroi0                          27543
# pilroi1                          102689
# sec                              0.1
# shu                              0
# title                            20230419_1_00896.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1561457.5                258290.989           
      16.287912                1924400.57                196301.281           
      16.342661                1719588.93                  160053.6           
      16.397410                1950581.46                154989.963           
      16.452160                1595338.05                132695.829           
      16.506909                1795760.28                132966.598           
      16.561658                1774647.91                122621.906           
      16.616408                1664612.43                112902.029           
      16.671157                1567239.63                 109863.22           
      16.725906                1607119.78                106818.787           
      16.780655                1530384.65                102799.649           
      16.835405                1659316.45                107875.795           
      16.890154                1513087.66                100283.193           
      16.944903                1656519.22                104881.879           
      16.999653                1575301.53                99703.8166           
      17.054402                1579035.73                100530.051           
      17.109151                1282809.97                86941.9264           
      17.163900                1501033.71                94225.4267           
      17.218650                1533968.49                95901.3237           
      17.273399                1551051.53                96603.4222           
      17.328148                1531262.55                95960.6834           
      17.382898                1579246.59                97630.1357           
      17.437647                1495834.84                95203.8946           
      17.492396                1709626.18                102226.029           
      17.547145                1826522.16                106392.694           
      17.601895                1655727.22                99550.2017           
      17.656644                1760482.18                102359.733           
      17.711393                1620147.47                97907.3011           
      17.766143                1821546.82                104514.439           
      17.820892                1882136.45                105448.799           
      17.875641                3272059.08                141645.138           
      17.930390                5951619.93                 186929.58           
      17.985140                9538140.54                241047.236           
      18.039889                10192311.4                248514.154           
      18.094638                10466533.9                253539.355           
      18.149388                10834599.6                256596.974           
      18.204137                7615710.09                214002.414           
      18.258886                 4144262.5                159737.419           
      18.313635                2777555.02                125238.808           
      18.368385                2241626.37                115106.505           
      18.423134                 2066518.1                110749.456           
      18.477883                1875672.49                 107265.56           
      18.532633                1829868.82                103631.496           
      18.587382                 1931378.4                108488.416           
      18.642131                1840380.74                105604.143           
      18.696880                1701748.37                101754.947           
      18.751630                1663766.88                99600.9556           
      18.806379                1849193.75                106245.547           
      18.861128                1665747.89                  99580.14           
      18.915878                1773165.01                104720.747           
      18.970627                1563582.05                 94135.266           
      19.025376                1597307.84                97376.8674           
      19.080125                1615806.45                97907.1444           
      19.134875                1595105.06                97000.3492           
      19.189624                1603972.45                98416.0775           
      19.244373                1487840.98                94298.1651           
      19.299123                1685444.56                101048.549           
      19.353872                 1560832.7                96971.8431           
      19.408621                1589985.24                97834.5221           
      19.463370                 1591668.4                97609.5865           
      19.518120                1545549.46                96144.4334           
      19.572869                1699779.17                102813.954           
      19.627618                1474857.06                93625.5974           
      19.682368                1563803.28                95647.3038           
      19.737117                1401399.72                89460.8286           
      19.791866                1694201.47                101193.586           
      19.846615                1467829.08                91707.8526           
      19.901365                1528329.91                 97007.715           
      19.956114                1530769.13                94693.0555           
      20.010863                1657903.55                100460.015           
      20.065612                1775498.61                 102894.06           
      20.120362                1725241.62                101904.536           
      20.175111                1577492.55                97154.7176           
      20.229860                1539642.72                95950.0487           
