################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:23:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33526e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27654.7
# SumForIntensity1                 120173
# TransmittedFlux                  1335.26
# det                              0
# mon                              0
# pilai0                           120173
# pilai1                           101732
# pilct0                           120173
# pilct1                           101732
# pilroi0                          27654.7
# pilroi1                          101732
# sec                              0.1
# shu                              0
# title                            20230419_1_00127.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2197399.34                306406.987           
      16.287912                1828337.79                 191339.05           
      16.342661                1734593.11                160750.353           
      16.397410                1803503.83                149032.183           
      16.452160                1639144.86                134505.357           
      16.506909                1648700.72                127405.827           
      16.561658                 1638818.6                 117835.84           
      16.616408                 1688207.9                113699.392           
      16.671157                1652277.82                112804.431           
      16.725906                1698409.41                109810.714           
      16.780655                1757809.46                110173.521           
      16.835405                 1623542.6                 106706.59           
      16.890154                1487029.69                99415.9184           
      16.944903                1617567.24                103641.429           
      16.999653                 1556223.7                99098.2417           
      17.054402                1559295.44                99899.6873           
      17.109151                1572882.62                96271.1706           
      17.163900                1530123.43                95134.0801           
      17.218650                1425201.49                92438.8465           
      17.273399                1435375.51                92931.3324           
      17.328148                1585408.16                 97642.535           
      17.382898                1393193.18                91698.9977           
      17.437647                1519611.65                95957.5606           
      17.492396                1649454.22                100410.942           
      17.547145                1603565.28                99687.9481           
      17.601895                1488726.92                 94396.365           
      17.656644                1681837.02                100047.279           
      17.711393                1543746.63                95570.9311           
      17.766143                1684051.33                100492.531           
      17.820892                1663394.28                99131.9589           
      17.875641                1371400.16                91700.8162           
      17.930390                1450223.52                92273.6938           
      17.985140                1843946.22                105985.005           
      18.039889                2216625.79                115894.006           
      18.094638                   2109960                113836.373           
      18.149388                2082503.19                112496.221           
      18.204137                2233855.05                115902.009           
      18.258886                2374929.45                120922.855           
      18.313635                2224826.28                112087.102           
      18.368385                2235423.86                114947.147           
      18.423134                2202995.81                114348.068           
      18.477883                2352800.23                 120136.32           
      18.532633                2164893.87                 112719.77           
      18.587382                2588678.05                125599.729           
      18.642131                2725415.72                128511.944           
      18.696880                 2984323.7                134750.637           
      18.751630                3736410.62                149260.388           
      18.806379                5510431.04                183405.483           
      18.861128                7769156.44                215057.716           
      18.915878                8793491.77                233205.525           
      18.970627                8754814.68                222748.862           
      19.025376                8440334.29                223841.863           
      19.080125                7017847.24                204042.986           
      19.134875                4344185.15                160078.429           
      19.189624                2431673.34                121177.005           
      19.244373                 1756700.3                102464.594           
      19.299123                1758188.86                103206.157           
      19.353872                1614435.03                98622.8974           
      19.408621                1492779.94                94796.7562           
      19.463370                1645596.36                99249.3876           
      19.518120                1443052.81                92901.7305           
      19.572869                 1630578.8                100699.359           
      19.627618                1481474.14                93835.3921           
      19.682368                1617879.27                97286.9814           
      19.737117                1641372.93                96817.8726           
      19.791866                1421043.84                92677.4756           
      19.846615                1824412.47                102242.226           
      19.901365                1631950.92                100242.356           
      19.956114                1478744.78                 93070.039           
      20.010863                1658394.56                 100474.89           
      20.065612                1570716.45                96778.5324           
      20.120362                1550020.75                96591.1435           
      20.175111                1685659.76                100430.401           
      20.229860                1707156.94                101035.023           
