################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:49:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35047e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27627.3
# SumForIntensity1                 121542
# TransmittedFlux                  1350.47
# det                              0
# mon                              0
# pilai0                           121542
# pilai1                           102838
# pilct0                           121542
# pilct1                           102838
# pilroi0                          27627.3
# pilroi1                          102838
# sec                              0.1
# shu                              0
# title                            20230419_1_01148.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1775622.4                275435.223           
      16.287912                 1765783.8                188037.367           
      16.342661                1467078.77                147835.877           
      16.397410                1926930.12                154047.449           
      16.452160                1858854.42                143236.467           
      16.506909                1765568.43                131844.087           
      16.561658                1579911.84                115698.675           
      16.616408                1916670.55                121148.743           
      16.671157                1644479.83                112537.924           
      16.725906                1571042.41                105613.023           
      16.780655                1495311.03                 101614.83           
      16.835405                1764908.52                111255.246           
      16.890154                1380973.86                95805.1462           
      16.944903                1563951.71                101909.317           
      16.999653                1814270.34                  106999.3           
      17.054402                1476940.09                97225.7638           
      17.109151                1518613.94                94595.7851           
      17.163900                1499870.04                94188.8959           
      17.218650                1478533.48                94152.5236           
      17.273399                1593154.27                97905.7759           
      17.328148                1549010.07                96515.1794           
      17.382898                1513326.01                95570.7879           
      17.437647                1502620.11                95419.5779           
      17.492396                1435409.51                93669.6331           
      17.547145                1404692.56                  93301.79           
      17.601895                1578071.26                97187.6445           
      17.656644                   1546491                95937.1971           
      17.711393                1720395.86                100890.901           
      17.766143                1508564.16                95112.5915           
      17.820892                1705278.03                100372.256           
      17.875641                1763198.03                103978.045           
      17.930390                1752586.17                101437.871           
      17.985140                1984868.31                109960.359           
      18.039889                2282597.27                117605.987           
      18.094638                2662938.47                127886.442           
      18.149388                3171232.71                138822.274           
      18.204137                3219450.38                139140.749           
      18.258886                3377332.75                144201.561           
      18.313635                3680608.23                144167.506           
      18.368385                3965401.15                153095.287           
      18.423134                4427875.68                162113.695           
      18.477883                 5355262.4                181247.563           
      18.532633                5618733.96                181593.802           
      18.587382                6421203.49                197814.398           
      18.642131                6680472.92                 201201.27           
      18.696880                6502288.87                198902.844           
      18.751630                5738792.84                184981.178           
      18.806379                5549550.41                184055.343           
      18.861128                5405279.27                179381.299           
      18.915878                4154072.37                160285.849           
      18.970627                2815501.13                126319.346           
      19.025376                 1830030.5                104229.499           
      19.080125                1717248.74                100933.729           
      19.134875                1817689.27                103547.227           
      19.189624                1857107.96                105897.614           
      19.244373                1824579.47                104425.455           
      19.299123                1611279.34                98800.3001           
      19.353872                1692595.46                100982.021           
      19.408621                1566834.07                97119.6446           
      19.463370                1777112.55                103139.173           
      19.518120                1657514.28                99566.0617           
      19.572869                 1618854.2                100336.669           
      19.627618                1658526.17                99284.3506           
      19.682368                1588221.49                  96391.16           
      19.737117                1653072.54                97162.3162           
      19.791866                1629266.81                99235.3859           
      19.846615                 1486252.3                92281.5861           
      19.901365                1682954.02                101796.734           
      19.956114                1853018.58                104184.514           
      20.010863                1566248.97                  97643.65           
      20.065612                1594533.82                97509.5167           
      20.120362                1545135.21                96438.7997           
      20.175111                1522094.32                95433.5365           
      20.229860                1557222.63                96496.2812           
      20.284610                1545194.63                96800.9116           
      20.339359                1800245.77                103674.104           
      20.394108                1678663.02                99836.0154           
      20.448857                1582498.94                98595.8611           
      20.503607                 1631520.8                95562.1124           
      20.558356                1608499.07                97605.1781           
      20.613105                 1667307.7                99338.1178           
      20.667855                1669099.26                99601.1233           
      20.722604                1574486.63                96225.4527           
      20.777353                1639723.45                98406.0135           
      20.832102                 1775014.4                102863.278           
      20.886852                1762544.02                103223.004           
      20.941601                 1732878.4                101806.948           
      20.996350                 1838878.1                103311.503           
      21.051100                1824573.86                106806.844           
      21.105849                 1904070.5                104807.304           
      21.160598                1701934.26                101771.284           
      21.215347                1619748.56                 98258.864           
      21.270097                1849127.32                105214.228           
      21.324846                1746479.64                102462.341           
      21.379595                1637796.91                99212.1854           
      21.434345                 1741848.9                99287.6561           
      21.489094                1759844.81                101470.069           
      21.543843                1891941.38                104940.537           
      21.598592                1751271.77                101159.436           
      21.653342                1785568.37                104174.948           
      21.708091                1636744.46                97746.2043           
      21.762840                1726106.34                101586.587           
      21.817590                1549604.01                95274.9939           
      21.872339                1551884.39                 95779.284           
      21.927088                1594570.73                98033.1512           
      21.981837                1656583.54                98658.3732           
      22.036587                1484037.15                94516.1635           
      22.091336                1513153.57                94452.1946           
      22.146085                1686266.59                100441.338           
      22.200835                1319719.73                88155.6089           
      22.255584                1693158.31                102131.483           
      22.310333                1410138.39                90404.5093           
      22.365082                1505310.77                95248.5099           
      22.419832                1540686.87                96333.9012           
      22.474581                 1453939.6                92161.7176           
      22.529330                1463411.21                91950.1401           
      22.584080                   1311481                 86187.554           
      22.638829                 1282030.7                  86885.37           
      22.693578                1401303.85                91256.5649           
      22.748327                1320539.81                87684.2841           
      22.803077                1344720.87                89123.7719           
      22.857826                1400996.82                90709.7922           
      22.912575                1395370.49                90500.0514           
      22.967325                1363040.27                90330.4612           
      23.022074                1299362.07                87278.6405           
      23.076823                1145561.23                82343.2688           
      23.131572                1384118.18                90708.2713           
      23.186322                 1151275.6                82919.8985           
      23.241071                1381663.35                90349.7408           
      23.295820                1286954.93                87169.7576           
      23.350570                 1295933.1                87230.9222           
      23.405319                1208563.47                84640.3704           
      23.460068                 1310721.9                88799.3394           
      23.514817                1235496.99                84886.2762           
      23.569567                1368195.75                90438.0019           
      23.624316                1409963.38                 92021.811           
