################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:40:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3319e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27172.2
# SumForIntensity1                 119871
# TransmittedFlux                  1331.9
# det                              0
# mon                              0
# pilai0                           119871
# pilai1                           102103
# pilct0                           119871
# pilct1                           102103
# pilroi0                          27172.2
# pilroi1                          102103
# sec                              0.1
# shu                              0
# title                            20230419_1_00450.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1267541.68                232715.491           
      16.287912                1667161.69                182710.816           
      16.342661                1378103.19                143282.779           
      16.397410                1901558.82                153029.941           
      16.452160                1781238.31                140214.177           
      16.506909                1589612.47                 125101.93           
      16.561658                1511928.07                113182.042           
      16.616408                1756104.42                115963.241           
      16.671157                1597911.22                110933.048           
      16.725906                1656422.63                108444.892           
      16.780655                 1426765.7                99258.4889           
      16.835405                1841783.93                113652.433           
      16.890154                1533565.62                100959.523           
      16.944903                 1549953.9                101452.233           
      16.999653                1423842.36                94789.6439           
      17.054402                1617556.44                101748.882           
      17.109151                1565870.31                  96056.33           
      17.163900                1517881.88                94752.7621           
      17.218650                1335995.09                89499.1302           
      17.273399                1532038.03                96009.4918           
      17.328148                1519258.97                95583.8251           
      17.382898                 1645702.8                99663.1529           
      17.437647                1653750.61                100103.186           
      17.492396                1667298.62                100952.623           
      17.547145                1460985.74                95152.9644           
      17.601895                1441361.07                92882.5531           
      17.656644                1522572.31                95192.4031           
      17.711393                1660963.35                99132.9044           
      17.766143                1880915.84                106203.983           
      17.820892                2247907.96                115240.557           
      17.875641                3514378.07                146796.379           
      17.930390                6950516.94                202008.195           
      17.985140                10061427.8                247571.191           
      18.039889                11488448.5                263842.939           
      18.094638                11835297.5                269608.467           
      18.149388                9232685.96                236869.492           
      18.204137                5075675.15                174707.029           
      18.258886                3136948.14                138975.007           
      18.313635                2493912.37                118671.979           
      18.368385                 2125183.4                112076.991           
      18.423134                1982546.87                108476.016           
      18.477883                2004049.47                110875.609           
      18.532633                1924157.81                106267.908           
      18.587382                1839703.03                105882.343           
      18.642131                1642026.01                99750.9707           
      18.696880                1810675.63                104961.056           
      18.751630                1788278.14                103260.637           
      18.806379                1652705.98                100442.457           
      18.861128                1664186.14                99533.4474           
      18.915878                1762732.54                104412.228           
      18.970627                1626362.06                 96006.499           
      19.025376                1608353.22                97712.9677           
      19.080125                1622015.13                98095.0663           
      19.134875                1663814.71                99067.4833           
      19.189624                1585318.86                 97842.133           
      19.244373                1662265.97                99672.4747           
      19.299123                1587814.14                98078.2428           
      19.353872                1675508.99                 100471.03           
      19.408621                1403383.78                91914.4533           
      19.463370                1489481.02                94424.2758           
      19.518120                1550374.26                96294.3852           
      19.572869                1605259.47                99914.4797           
      19.627618                1582965.65                96996.3476           
      19.682368                1681674.73                99186.5245           
      19.737117                1588659.28                95250.5045           
      19.791866                1749294.21                 102825.75           
      19.846615                1612590.67                96123.7824           
      19.901365                1627834.81                 100115.86           
      19.956114                1588524.91                96462.8964           
      20.010863                 1431649.3                93353.7845           
      20.065612                1535763.37                95695.6703           
      20.120362                 1490391.1                94714.9809           
      20.175111                 1744480.3                102167.618           
      20.229860                1461506.51                93483.6369           
