################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:20:19
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33425e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27167
# SumForIntensity1                 120082
# TransmittedFlux                  1334.25
# det                              0
# mon                              0
# pilai0                           120082
# pilai1                           101879
# pilct0                           120082
# pilct1                           101879
# pilroi0                          27167
# pilroi1                          101879
# sec                              0.1
# shu                              0
# title                            20230419_1_00889.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646942.62                265267.109           
      16.287912                1547037.48                176005.327           
      16.342661                1883061.63                167488.655           
      16.397410                1815813.83                149539.936           
      16.452160                 1936488.1                146196.955           
      16.506909                1568831.87                124281.527           
      16.561658                1696954.19                119907.685           
      16.616408                1558335.07                109238.468           
      16.671157                 1606053.7                 111215.33           
      16.725906                1784303.48                112553.209           
      16.780655                1599274.22                 105087.92           
      16.835405                1477721.07                101801.841           
      16.890154                1766209.81                108347.091           
      16.944903                1855125.77                 110991.29           
      16.999653                1455391.64                 95834.057           
      17.054402                1776600.04                106633.769           
      17.109151                1489883.26                93696.6829           
      17.163900                1742451.09                101520.369           
      17.218650                1653147.67                99557.0933           
      17.273399                1586220.95                97692.5034           
      17.328148                1548684.54                96505.0374           
      17.382898                1488666.71                94788.9378           
      17.437647                1696773.35                101396.931           
      17.492396                1685774.68                101510.431           
      17.547145                1645916.39                100995.778           
      17.601895                1351676.87                 89946.484           
      17.656644                1729946.42                101468.129           
      17.711393                 1648675.6                98765.5327           
      17.766143                1756141.32                102620.908           
      17.820892                 1834661.3                104110.381           
      17.875641                2168809.67                115319.254           
      17.930390                4011159.42                153460.071           
      17.985140                7343758.91                211509.317           
      18.039889                11089199.9                259217.843           
      18.094638                11870468.2                270008.765           
      18.149388                11289907.6                261933.044           
      18.204137                7858779.22                217390.726           
      18.258886                4663150.17                 169442.65           
      18.313635                2958981.36                129264.331           
      18.368385                2355337.62                117989.902           
      18.423134                2160622.79                113243.027           
      18.477883                1856079.37                106703.845           
      18.532633                1853695.83                104304.014           
      18.587382                1700286.84                101791.328           
      18.642131                 1865365.3                106318.554           
      18.696880                1775056.94                103923.558           
      18.751630                1609567.17                 97965.198           
      18.806379                1878625.18                107087.702           
      18.861128                1730757.17                101504.703           
      18.915878                1545567.03                97769.2031           
      18.970627                1700934.21                98182.8815           
      19.025376                1561270.47                96272.1254           
      19.080125                1550133.69                95896.8392           
      19.134875                 1527593.9                94925.4377           
      19.189624                1585705.45                97854.0623           
      19.244373                1608665.85                 98052.327           
      19.299123                1569167.92                97500.6598           
      19.353872                1457739.15                 93714.627           
      19.408621                1685925.15                100742.965           
      19.463370                1663337.11                99782.9443           
      19.518120                1616349.76                98321.9225           
      19.572869                1667821.84                101842.872           
      19.627618                1743753.84                101803.386           
      19.682368                1563070.28                 95624.885           
      19.737117                1469900.23                91621.1697           
      19.791866                 1548383.9                96740.8238           
      19.846615                 1502755.6                92792.5175           
      19.901365                1442928.18                94258.4027           
      19.956114                1660812.26                98633.2979           
      20.010863                1627259.35                99527.2477           
      20.065612                1691476.51                100429.921           
      20.120362                1453951.59                93549.9426           
      20.175111                1486163.97                 94300.414           
      20.229860                1461307.36                93477.2675           
      20.284610                1556534.68                97155.4693           
      20.339359                1572793.28                96903.6676           
      20.394108                1588959.31                97131.8957           
      20.448857                 1692574.1                101967.276           
      20.503607                1749172.78                98947.7195           
      20.558356                1598470.18                97300.4214           
      20.613105                1590632.73                97027.0897           
      20.667855                1674404.14                99759.2784           
      20.722604                1662996.26                98893.1274           
      20.777353                1793931.61                102929.361           
      20.832102                1774039.58                102835.028           
      20.886852                1709077.35                101645.315           
      20.941601                1684686.14                100381.314           
      20.996350                1861720.47                103951.186           
      21.051100                1837518.37                107185.047           
      21.105849                1752317.59                100544.067           
      21.160598                1793182.49                104463.869           
      21.215347                1864322.99                105416.481           
      21.270097                1968220.98                108549.541           
      21.324846                1802052.55                104079.749           
      21.379595                1741354.74                102300.703           
      21.434345                1657024.23                96839.9259           
      21.489094                1701296.62                99767.8909           
      21.543843                1784704.68                  101923.1           
      21.598592                1780455.25                101998.822           
      21.653342                1669299.38                100726.134           
      21.708091                1718128.83                100146.857           
      21.762840                 1640572.2                99037.6371           
      21.817590                1790193.37                102404.381           
      21.872339                1628933.06                98128.1302           
      21.927088                1601853.84                98256.7766           
      21.981837                   1606730                97162.5112           
      22.036587                1556464.08                96795.0728           
      22.091336                1377705.76                90125.7283           
      22.146085                1430477.77                92510.2655           
      22.200835                1551642.99                95588.3569           
      22.255584                1397960.82                 92802.217           
      22.310333                1408315.95                90346.0718           
      22.365082                 1559237.2                96939.5947           
      22.419832                1523948.36                95809.1712           
      22.474581                1641843.03                97936.1875           
      22.529330                1348359.83                88261.6637           
      22.584080                1446918.17                90528.5448           
      22.638829                1451984.73                92465.2328           
      22.693578                1229348.79                85474.2933           
      22.748327                1372623.68                89396.7551           
      22.803077                1338625.92                88921.5658           
      22.857826                1345043.58                88879.9446           
      22.912575                1371361.41                89718.0902           
      22.967325                1242907.19                86257.9702           
      23.022074                1336377.04                88513.0654           
      23.076823                1270331.69                86711.6632           
      23.131572                1258706.98                86501.2977           
      23.186322                1157936.44                83159.4238           
      23.241071                 1067534.7                79417.6062           
      23.295820                1180110.56                83472.9029           
      23.350570                1390105.51                 90344.778           
      23.405319                1480698.72                93686.3189           
      23.460068                1231916.42                86088.4878           
      23.514817                1253706.52                85509.5419           
      23.569567                1098957.01                 81052.645           
      23.624316                1206396.56                85120.0566           
      23.679065                 1362511.4                89064.6013           
      23.733815                1114886.27                81781.6289           
      23.788564                1302348.51                87250.7145           
      23.843313                 1292297.1                85590.1114           
      23.898062                1298180.01                87712.5671           
      23.952812                1184093.07                81895.8121           
      24.007561                1266364.62                86365.2556           
      24.062310                1302782.33                88022.7089           
      24.117059                1233424.55                84130.6471           
      24.171809                1246970.01                85851.6135           
      24.226558                1058105.98                78863.3377           
      24.281307                1297723.62                86870.5142           
      24.336057                 1143812.2                81954.5233           
      24.390806                1320817.43                88491.5296           
      24.445555                1236617.16                84735.4008           
      24.500304                1028429.16                78648.9534           
      24.555054                1143846.25                81870.4019           
      24.609803                1199180.93                82964.1795           
      24.664552                1274295.17                87938.4425           
      24.719302                1314068.66                87237.6547           
      24.774051                1389575.98                90832.7243           
      24.828800                1480185.17                93248.9689           
      24.883549                1852217.77                105082.428           
      24.938299                2200071.74                113628.315           
      24.993048                2345338.83                117287.992           
      25.047797                2607236.01                123946.373           
      25.102547                2349399.21                118238.069           
      25.157296                2003197.71                108042.339           
      25.212045                1776401.86                102240.041           
      25.266794                1492106.41                93669.5781           
      25.321544                1236337.81                86363.6164           
      25.376293                1171214.31                82325.9551           
      25.431042                1136697.92                81706.2691           
      25.485792                1140033.06                82222.4036           
      25.540541                1091076.02                80842.5136           
      25.595290                1125276.37                80416.2929           
      25.650039                1069158.37                 77388.906           
      25.704789                1095005.88                80294.5296           
      25.759538                1043724.92                77386.2997           
      25.814287                1257261.12                85568.1918           
      25.869037                1048392.68                77721.6907           
      25.923786                904853.861                72925.8737           
      25.978535                1139966.28                81628.7596           
      26.033284                1010758.54                76654.0788           
      26.088034                1127363.37                 80524.667           
      26.142783                1097338.91                 80237.788           
      26.197532                792542.917                68710.2822           
      26.252282                918538.961                72826.9706           
      26.307031                981257.883                75247.1006           
      26.361780                1142094.96                82216.4914           
      26.416529                957744.032                75466.2595           
      26.471279                986616.612                 75410.496           
      26.526028                 1118233.9                80470.5166           
      26.580777                983121.527                76017.4888           
      26.635527                951419.602                74957.6766           
      26.690276                1013005.57                 76540.784           
      26.745025                928499.442                73833.6917           
      26.799774                994643.167                76004.7063           
      26.854524                 1050147.7                78895.8515           
      26.909273                1051249.88                78715.3531           
      26.964022                1074406.46                79359.6514           
      27.018772                   1102696                79761.5732           
      27.073521                1057486.14                78698.0867           
      27.128270                1208175.35                84539.5359           
      27.183019                1078748.46                 79453.808           
      27.237769                1026015.18                77276.5493           
      27.292518                855474.344                70548.8626           
      27.347267                803847.566                68370.5692           
      27.402017                680539.595                63387.8641           
      27.456766                952488.893                74787.3079           
      27.511515                 1018624.6                76726.3239           
      27.566264                969499.644                 75227.293           
      27.621014                835435.647                69817.9768           
      27.675763                861910.811                71270.6236           
      27.730512                897329.576                72523.9274           
      27.785262                868765.416                71346.3752           
      27.840011                912415.002                 72351.476           
      27.894760                740096.501                65657.0727           
      27.949509                1000082.86                77110.0496           
      28.004259                1017513.72                77766.0529           
