################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:07:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33915e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27488.9
# SumForIntensity1                 120524
# TransmittedFlux                  1339.15
# det                              0
# mon                              0
# pilai0                           120524
# pilai1                           101096
# pilct0                           120524
# pilct1                           101096
# pilroi0                          27488.9
# pilroi1                          101096
# sec                              0.1
# shu                              0
# title                            20230419_1_01089.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1774557.43                275352.611           
      16.287912                1729602.07                186100.909           
      16.342661                1717898.45                159974.908           
      16.397410                1815348.95                149520.792           
      16.452160                1869377.29                143641.322           
      16.506909                1805620.55                133331.149           
      16.561658                1645987.03                118093.274           
      16.616408                1497194.62                107074.069           
      16.671157                1737307.17                115670.584           
      16.725906                1445041.68                101289.332           
      16.780655                1413159.11                98784.0572           
      16.835405                1450057.64                100844.457           
      16.890154                1619709.46                103756.346           
      16.944903                1669731.41                105299.311           
      16.999653                1487944.88                96899.9067           
      17.054402                1572400.36                100318.606           
      17.109151                1612504.91                97476.2063           
      17.163900                 1351744.2                 89417.011           
      17.218650                1455145.86                93404.8972           
      17.273399                1628933.55                98999.0625           
      17.328148                1609144.01                98370.7443           
      17.382898                 1530916.6                96124.6308           
      17.437647                1363453.18                90893.5377           
      17.492396                   1422754                93255.7925           
      17.547145                1473510.14                95559.9467           
      17.601895                1649959.34                99376.6543           
      17.656644                1557667.96                96283.2566           
      17.711393                1530974.75                95174.7665           
      17.766143                1569478.41                97013.8624           
      17.820892                1611860.59                97584.2714           
      17.875641                1799701.13                105048.849           
      17.930390                1917937.31                 106115.21           
      17.985140                2631461.56                126610.234           
      18.039889                4158523.67                158739.269           
      18.094638                7934951.99                220757.817           
      18.149388                11387781.5                263065.962           
      18.204137                11695667.2                265201.497           
      18.258886                10492445.4                254168.305           
      18.313635                6768191.65                195498.718           
      18.368385                3547536.08                144804.369           
      18.423134                2177624.43                113687.701           
      18.477883                 1973405.8                110024.651           
      18.532633                1647522.35                98332.5823           
      18.587382                1772734.19                103937.315           
      18.642131                1672153.23                100661.906           
      18.696880                 1958216.8                109153.647           
      18.751630                1651731.76                 99240.062           
      18.806379                1585721.32                98385.9227           
      18.861128                1640269.57                98815.6451           
      18.915878                 1649973.2                101017.496           
      18.970627                1456638.54                 90858.992           
      19.025376                1638487.76                 98624.108           
      19.080125                1662625.06                 99315.464           
      19.134875                1693037.81                99933.7029           
      19.189624                1777278.68                103596.567           
      19.244373                1501082.95                94716.8682           
      19.299123                1556235.26                97098.0414           
      19.353872                1471244.28                94147.7327           
      19.408621                1633802.34                99173.4309           
      19.463370                1704513.67                101010.477           
      19.518120                1656984.17                99550.1389           
      19.572869                1712670.07                103203.082           
      19.627618                1457502.22                93073.1148           
      19.682368                1664130.19                98667.7724           
      19.737117                1715950.93                98992.9657           
      19.791866                1535581.83                96340.0663           
      19.846615                1641423.39                96979.3098           
      19.901365                1608861.89                99530.7095           
      19.956114                1636962.17                97922.5252           
      20.010863                1596622.16                98585.8722           
      20.065612                1798504.37                103558.532           
      20.120362                1611039.21                98474.0061           
      20.175111                1689363.55                100540.675           
      20.229860                1648084.05                99271.5724           
