################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:44:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34843e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27946.4
# SumForIntensity1                 121359
# TransmittedFlux                  1348.43
# det                              0
# mon                              0
# pilai0                           121359
# pilai1                           100585
# pilct0                           121359
# pilct1                           100585
# pilroi0                          27946.4
# pilroi1                          100585
# sec                              0.1
# shu                              0
# title                            20230419_1_01076.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1519479.25                254795.385           
      16.287912                1845040.94                192211.072           
      16.342661                1910661.49                168711.623           
      16.397410                1827309.52                150012.548           
      16.452160                1496762.76                128530.855           
      16.506909                1746610.22                131134.323           
      16.561658                1697208.12                119916.656           
      16.616408                1420119.18                104281.573           
      16.671157                1675074.75                113579.962           
      16.725906                1430343.85                100772.898           
      16.780655                1447711.22                99984.4125           
      16.835405                1575441.36                105113.989           
      16.890154                1453833.06                98299.9685           
      16.944903                1644436.15                104498.662           
      16.999653                1733564.48                104592.354           
      17.054402                1496022.98                97851.8534           
      17.109151                1489323.04                93679.0654           
      17.163900                1547512.61                95673.1315           
      17.218650                1562334.29                96783.9551           
      17.273399                1448429.77                93352.9657           
      17.328148                1489732.02                94650.4271           
      17.382898                1597405.73                98189.8366           
      17.437647                1381192.07                91482.9016           
      17.492396                1819747.24                105466.964           
      17.547145                1393366.57                92924.8842           
      17.601895                1626805.78                98676.9242           
      17.656644                1515998.14                94986.6699           
      17.711393                1666920.18                99310.5089           
      17.766143                1706446.96                101158.532           
      17.820892                1812003.19                103465.501           
      17.875641                1733037.57                103084.909           
      17.930390                1700938.85                99932.0471           
      17.985140                2046642.38                111658.369           
      18.039889                2156680.21                114316.169           
      18.094638                2907797.87                133636.793           
      18.149388                5040742.67                175021.886           
      18.204137                 8703482.8                 228775.76           
      18.258886                11444986.9                265454.863           
      18.313635                11019348.8                249451.175           
      18.368385                9664112.69                239000.742           
      18.423134                5227165.52                176138.836           
      18.477883                2726103.16                129316.202           
      18.532633                2024159.88                108994.402           
      18.587382                1681779.18                101235.811           
      18.642131                1617340.33                98998.3195           
      18.696880                1743511.91                102995.991           
      18.751630                1478340.94                93886.8071           
      18.806379                1872843.75                106922.795           
      18.861128                1552004.42                96120.1794           
      18.915878                1780449.46                104935.631           
      18.970627                1824532.64                101687.562           
      19.025376                1615836.28                97940.0146           
      19.080125                1710777.53                100743.372           
      19.134875                1593919.56                96964.2964           
      19.189624                1633682.78                99323.3743           
      19.244373                1636504.33                98897.1016           
      19.299123                1387792.38                91692.7701           
      19.353872                1706377.81                101392.322           
      19.408621                1679920.53                100563.401           
      19.463370                   1782759                103302.896           
      19.518120                1652818.13                99424.9142           
      19.572869                1593912.73                 99560.732           
      19.627618                1772178.33                102629.768           
      19.682368                1622421.81                97423.4625           
      19.737117                1641352.68                96817.2756           
      19.791866                   1562512                97181.1733           
      19.846615                1669990.82                97819.5864           
      19.901365                1608128.46                99508.0205           
      19.956114                1754197.51                101368.385           
      20.010863                1720458.56                102337.715           
      20.065612                1583861.24                 97182.642           
      20.120362                1569325.92                 97190.793           
      20.175111                1583205.54                97330.4847           
      20.229860                1803403.77                103844.072           
      20.284610                1690853.31                101260.675           
