################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:02:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35709e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28323.2
# SumForIntensity1                 122138
# TransmittedFlux                  1357.09
# det                              0
# mon                              0
# pilai0                           122138
# pilai1                           103503
# pilct0                           122138
# pilct1                           103503
# pilroi0                          28323.2
# pilroi1                          103503
# sec                              0.1
# shu                              0
# title                            20230419_1_01017.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1265066.01                232488.118           
      16.287912                1529679.97                175015.167           
      16.342661                1673850.07                157910.644           
      16.397410                 1875522.3                151978.672           
      16.452160                2058104.26                150717.818           
      16.506909                1805214.21                133316.146           
      16.561658                1832133.15                124592.091           
      16.616408                1557895.94                109223.075           
      16.671157                1727247.32                115335.204           
      16.725906                1797785.31                112977.624           
      16.780655                1689518.77                108012.207           
      16.835405                 1632003.5                106984.273           
      16.890154                1420062.17                97151.5619           
      16.944903                1645045.93                104518.035           
      16.999653                1349047.36                92266.3912           
      17.054402                1495298.64                97828.1619           
      17.109151                1518426.75                 94589.955           
      17.163900                1417347.34                91561.1075           
      17.218650                1311686.46                88681.1673           
      17.273399                1442299.32                93155.1988           
      17.328148                1416614.01                92298.4203           
      17.382898                1579314.65                97632.2395           
      17.437647                1477585.46                94621.3623           
      17.492396                1569966.53                97961.6536           
      17.547145                1429690.11                94128.3164           
      17.601895                   1739874                102048.506           
      17.656644                1670368.44                99705.5803           
      17.711393                1507342.93                94437.3604           
      17.766143                1474037.95                94017.8803           
      17.820892                1586672.17                96818.7985           
      17.875641                1604627.49                99192.3588           
      17.930390                1694873.52                99753.7156           
      17.985140                2027376.06                111131.571           
      18.039889                2022468.41                110702.049           
      18.094638                2134804.93                114504.627           
      18.149388                2325742.98                118884.697           
      18.204137                2251777.34                116366.023           
      18.258886                1924908.83                 108864.96           
      18.313635                1954276.62                105051.101           
      18.368385                2005704.35                108880.903           
      18.423134                1862705.82                105146.333           
      18.477883                2045737.46                112022.884           
      18.532633                 1988227.3                108022.644           
      18.587382                1875981.86                106921.243           
      18.642131                1799007.99                104410.376           
      18.696880                2023633.06                110961.865           
      18.751630                2466665.72                121275.317           
      18.806379                2323144.28                119085.154           
      18.861128                 3473023.1                143787.765           
      18.915878                5224982.31                179763.107           
      18.970627                7587672.84                207370.185           
      19.025376                10141597.4                245366.162           
      19.080125                10341995.8                247697.654           
      19.134875                9505295.61                236788.968           
      19.189624                6939927.83                204712.837           
      19.244373                3859993.86                151886.191           
      19.299123                2102165.82                112851.238           
      19.353872                1940323.17                108119.619           
      19.408621                1849131.78                105506.572           
      19.463370                1765234.58                102793.911           
      19.518120                1646372.52                99230.8575           
      19.572869                1486571.26                96149.8648           
      19.627618                1761165.15                102310.375           
      19.682368                1476167.59                 92928.624           
      19.737117                1749709.17                99961.9771           
      19.791866                1561907.43                97162.3709           
      19.846615                1571552.76                94892.8002           
      19.901365                1671082.54                101437.063           
      19.956114                1583975.87                96324.6776           
      20.010863                1675115.66                100980.149           
      20.065612                1468912.95                 93589.724           
      20.120362                1772879.38                103301.861           
      20.175111                 1613333.1                 98252.194           
      20.229860                 1576730.5                97098.8211           
      20.284610                1563091.91                97359.8981           
      20.339359                1532137.17                95643.0058           
      20.394108                 1665731.9                99450.7423           
      20.448857                1600931.27                99168.4017           
      20.503607                1872832.08                102385.594           
      20.558356                1668146.43                99398.4329           
      20.613105                1733415.31                101288.319           
      20.667855                1483582.46                93902.8989           
      20.722604                1639915.37                98204.4557           
      20.777353                1663710.69                 99123.183           
      20.832102                1713931.21                101077.877           
      20.886852                1671984.62                100536.242           
      20.941601                 1774908.9                103034.201           
      20.996350                1926207.67                105736.216           
      21.051100                1711084.49                103431.801           
      21.105849                 1966783.7                106519.308           
      21.160598                1702151.98                101777.793           
      21.215347                1871354.38                105615.086           
      21.270097                1823127.19                104471.913           
      21.324846                1735257.96                102132.634           
      21.379595                1885463.39                106449.602           
      21.434345                1883382.79                103242.691           
      21.489094                1946794.16                106723.679           
      21.543843                1539880.94                 94674.499           
      21.598592                1903666.89                105469.067           
      21.653342                1607782.49                98852.7369           
      21.708091                1677843.93                98965.8234           
      21.762840                1834090.09                104715.972           
      21.817590                1561674.72                95645.3483           
      21.872339                1711356.32                100580.114           
      21.927088                1545781.97                96521.7502           
      21.981837                1478578.19                93207.1927           
      22.036587                1585632.85                97697.8524           
      22.091336                 1454070.9                92589.8417           
      22.146085                1434657.42                92645.3178           
      22.200835                1502717.24                94069.2602           
      22.255584                1367067.43                91771.0754           
      22.310333                1409917.25                90397.4204           
      22.365082                1368161.52                90805.8424           
      22.419832                 1517669.4                95611.5912           
      22.474581                1471462.58                92715.4239           
      22.529330                1424120.66                90707.3752           
      22.584080                1413351.28                89472.3024           
      22.638829                 1282190.1                86890.7714           
      22.693578                1431233.78                92225.9735           
      22.748327                1274289.31                 86135.074           
      22.803077                1314143.96                88104.6759           
      22.857826                1442703.22                92050.0648           
      22.912575                1284356.52                86825.4125           
      22.967325                1154380.39                83129.3442           
      23.022074                1366487.52                89504.6739           
      23.076823                1465744.74                93142.5498           
      23.131572                1265228.63                86725.0998           
      23.186322                1312889.91                88548.9196           
      23.241071                1180841.05                83525.9673           
      23.295820                1209238.68                84496.7848           
      23.350570                1290520.77                87048.5762           
      23.405319                 1207580.7                  84605.95           
      23.460068                1310891.16                88805.0726           
      23.514817                1392710.52                90125.3707           
      23.569567                1332026.52                89234.5989           
      23.624316                1350332.06                90054.8585           
