################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:37:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35111e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28018.1
# SumForIntensity1                 121600
# TransmittedFlux                  1351.11
# det                              0
# mon                              0
# pilai0                           121600
# pilai1                           101486
# pilct0                           121600
# pilct1                           101486
# pilroi0                          28018.1
# pilroi1                          101486
# sec                              0.1
# shu                              0
# title                            20230419_1_00691.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1981025.81                290930.489           
      16.287912                1746818.71                187024.849           
      16.342661                 1659487.9                157231.722           
      16.397410                1766512.62                147495.884           
      16.452160                 1648210.6                134876.803           
      16.506909                1550627.29                123558.347           
      16.561658                1579561.45                115685.845           
      16.616408                1626624.45                 111606.33           
      16.671157                1720488.46                115109.324           
      16.725906                1557854.47                105168.811           
      16.780655                1509551.63                102097.549           
      16.835405                1568328.71                104876.442           
      16.890154                1660079.64                105041.417           
      16.944903                 1657114.7                104900.729           
      16.999653                1633118.35                101516.998           
      17.054402                1355335.53                 93137.234           
      17.109151                1665161.25                99054.9638           
      17.163900                1642910.67                 98577.969           
      17.218650                1580921.13                97357.9643           
      17.273399                1454326.07                93542.7843           
      17.328148                 1501355.2                95018.9501           
      17.382898                1464438.36                94014.4191           
      17.437647                1683797.77                101008.485           
      17.492396                1539254.16                96998.7366           
      17.547145                1479403.86                95750.8656           
      17.601895                1644134.23                99201.0766           
      17.656644                1605392.19                97747.1042           
      17.711393                1584859.47                96835.1845           
      17.766143                1640811.79                99194.0236           
      17.820892                1368719.09                89923.5095           
      17.875641                1842843.23                106300.498           
      17.930390                 1812141.7                103146.979           
      17.985140                   2038948                111448.281           
      18.039889                2344097.31                119179.787           
      18.094638                 2534439.9                124762.749           
      18.149388                3024191.01                135565.664           
      18.204137                5175762.51                176421.146           
      18.258886                8585798.12                229918.211           
      18.313635                9655118.05                 233499.73           
      18.368385                10059493.9                 243840.77           
      18.423134                9600858.52                238713.527           
      18.477883                6675521.42                202359.872           
      18.532633                 2961919.4                131846.439           
      18.587382                2101864.38                113175.397           
      18.642131                1876253.35                106628.391           
      18.696880                1756494.99                 103378.76           
      18.751630                 1895489.8                106310.949           
      18.806379                1865484.84                106712.524           
      18.861128                1623591.69                98311.9943           
      18.915878                1718613.76                103097.301           
      18.970627                1564812.85                94172.3087           
      19.025376                1692366.79                 100232.54           
      19.080125                1728544.19                101265.138           
      19.134875                 1575229.9                 96394.138           
      19.189624                   1688025                100961.789           
      19.244373                 1619491.8                98381.7085           
      19.299123                1611852.79                98817.8797           
      19.353872                   1591286                97913.2786           
      19.408621                1421685.36                92511.8418           
      19.463370                1657410.47                99605.0173           
      19.518120                 1502651.2                94800.7519           
      19.572869                1724113.32                103547.285           
      19.627618                1671014.35                99657.4398           
      19.682368                 1594014.1                96566.7806           
      19.737117                1754497.02                 100098.65           
      19.791866                1602887.64                98428.7564           
      19.846615                1554949.06                94390.1908           
      19.901365                 1880034.5                 107592.16           
      19.956114                1699843.37                99785.5684           
      20.010863                1700499.66                101742.377           
      20.065612                1678054.86                100030.678           
      20.120362                1567645.04                97138.7292           
      20.175111                1648320.06                99311.8352           
      20.229860                 1587517.9                97430.4119           
      20.284610                 1616811.7                99018.7809           
      20.339359                1697772.97                 100680.23           
      20.394108                1659376.04                 99260.826           
      20.448857                1681077.08                101620.373           
      20.503607                1732984.12                98488.7728           
      20.558356                1770275.28                102395.968           
      20.613105                1863771.77                105027.835           
      20.667855                1799411.52                103416.159           
      20.722604                1657730.84                98736.4442           
      20.777353                 1793676.3                102922.036           
      20.832102                1834178.63                104563.529           
      20.886852                1575365.81                97588.1792           
      20.941601                1827728.11                 104556.05           
      20.996350                1827425.37                102989.283           
      21.051100                1743171.06                104397.082           
      21.105849                2071554.64                 109319.65           
      21.160598                1738459.43                102857.542           
      21.215347                1674015.18                99891.2927           
      21.270097                1932612.71                107563.142           
      21.324846                1669578.48                100181.131           
      21.379595                1824947.62                104727.369           
      21.434345                1643793.37                96452.5315           
      21.489094                1665014.44                98698.3231           
      21.543843                 1657085.7                98211.4062           
      21.598592                1715866.18                100131.641           
      21.653342                1717951.98                 102183.45           
      21.708091                1601197.61                96678.9509           
      21.762840                1719789.19                101400.525           
      21.817590                1590997.41                96539.1118           
      21.872339                1474035.55                93346.0365           
      21.927088                1685129.63                100778.462           
      21.981837                1418271.35                91286.5817           
      22.036587                1478201.92                94330.1619           
      22.091336                1554701.97                95740.1546           
      22.146085                1532865.76                95763.8136           
      22.200835                1532455.91                94995.5122           
      22.255584                 1569156.1                98320.4658           
      22.310333                1420476.44                90735.2924           
      22.365082                1295200.67                88351.4408           
      22.419832                1150061.56                83230.4995           
      22.474581                1489093.26                93269.2158           
      22.529330                1412633.61                90340.8088           
      22.584080                1430691.65                90019.4959           
      22.638829                1124484.56                81371.8502           
      22.693578                1436814.96                92405.6188           
      22.748327                 1338286.6                88271.5143           
      22.803077                1367357.13                89870.7705           
      22.857826                1278183.56                86642.7468           
      22.912575                1506890.41                94046.9885           
      22.967325                1423084.81                92298.6344           
      23.022074                1406470.66                90804.6771           
      23.076823                 1358325.3                89664.5649           
      23.131572                1313249.01                88355.5519           
      23.186322                1157941.66                83159.6112           
      23.241071                1340273.52                88986.1692           
      23.295820                1174318.36                83267.8008           
      23.350570                1266989.99                86251.3229           
      23.405319                1096213.98                80610.2915           
      23.460068                1339316.77                89762.7417           
      23.514817                1206545.02                83885.7907           
      23.569567                1314396.09                88642.0862           
      23.624316                1343375.81                89822.5997           
      23.679065                1158420.29                82123.6293           
      23.733815                1198702.67                84800.0698           
      23.788564                1238069.23                85070.2773           
      23.843313                1349614.54                87467.6141           
      23.898062                1191748.96                84040.1375           
      23.952812                1149558.71                80692.7196           
      24.007561                 1095736.7                80336.4769           
      24.062310                 1088687.6                80465.6342           
      24.117059                 1198640.7                82935.8776           
      24.171809                1246773.63                85844.8528           
      24.226558                1099570.26                80393.7084           
      24.281307                   1156700                82014.6912           
      24.336057                1255352.91                85857.5482           
      24.390806                1350938.38                89494.8566           
      24.445555                1114769.35                80452.5405           
      24.500304                1065603.22                80057.7756           
      24.555054                1043724.84                78205.2854           
      24.609803                1245803.26                84561.5623           
      24.664552                1122498.36                82534.7061           
      24.719302                1262194.21                85498.4112           
      24.774051                1093814.83                80588.5041           
      24.828800                1180552.23                83277.6797           
      24.883549                1239033.61                85945.9901           
      24.938299                1203132.07                84028.1491           
      24.993048                1389962.12                90292.6166           
      25.047797                1288959.96                87149.1918           
      25.102547                1473891.63                93650.8444           
      25.157296                1358097.39                88960.5638           
      25.212045                1110832.19                80848.9968           
      25.266794                1310515.36                87784.8806           
      25.321544                1230771.46                86168.9803           
      25.376293                1275788.64                85922.7086           
      25.431042                1311239.24                87755.3932           
      25.485792                1666139.12                99400.1585           
      25.540541                1948933.81                108046.536           
      25.595290                2132519.79                110703.407           
      25.650039                1931043.27                104004.874           
      25.704789                2013063.53                108869.561           
      25.759538                1880342.98                103869.871           
      25.814287                1555630.43                95181.5618           
      25.869037                1418597.66                90408.6259           
      25.923786                1187435.51                83540.5704           
      25.978535                1163430.22                82464.5635           
