################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:20:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34728e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28047.9
# SumForIntensity1                 121255
# TransmittedFlux                  1347.28
# det                              0
# mon                              0
# pilai0                           121255
# pilai1                           101386
# pilct0                           121255
# pilct1                           101386
# pilroi0                          28047.9
# pilroi1                          101386
# sec                              0.1
# shu                              0
# title                            20230419_1_00958.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1777250.92                275561.502           
      16.287912                1688837.23                183894.734           
      16.342661                1824211.78                164850.684           
      16.397410                1789852.06                148467.056           
      16.452160                1726314.31                138035.517           
      16.506909                1844894.01                 134773.37           
      16.561658                1655701.18                118441.238           
      16.616408                1665251.64                112923.704           
      16.671157                1466743.04                 106282.47           
      16.725906                1577950.33                105844.961           
      16.780655                   1620261                105775.191           
      16.835405                1484562.38                102037.221           
      16.890154                1527500.56                100759.684           
      16.944903                1616558.81                103609.118           
      16.999653                1550848.39                98926.9475           
      17.054402                1368596.96                93591.7806           
      17.109151                1500962.84                94044.4271           
      17.163900                1470439.02                93260.2124           
      17.218650                1539468.44                96073.0942           
      17.273399                1501681.68                95053.5495           
      17.328148                1698602.81                101068.174           
      17.382898                1615226.46                98736.0226           
      17.437647                1441070.76                93444.8874           
      17.492396                1527429.69                96625.4488           
      17.547145                1572956.98                98731.9595           
      17.601895                1566436.75                96828.7179           
      17.656644                 1533576.7                95535.7855           
      17.711393                1648679.74                98765.6567           
      17.766143                   1761939                102790.164           
      17.820892                1781638.72                102594.932           
      17.875641                1886078.62                 107540.24           
      17.930390                1747387.19                101287.303           
      17.985140                2307055.16                 118549.38           
      18.039889                2628958.27                126213.739           
      18.094638                4320827.08                162902.362           
      18.149388                7270173.63                210192.632           
      18.204137                9598783.28                240254.518           
      18.258886                9017662.15                235629.692           
      18.313635                9550019.88                232225.404           
      18.368385                9442065.36                236239.088           
      18.423134                 5933099.4                187656.152           
      18.477883                2942616.14                134353.382           
      18.532633                 1982672.1                107871.628           
      18.587382                1924843.15                108304.713           
      18.642131                1682900.12                100984.864           
      18.696880                1653584.48                100304.648           
      18.751630                1729615.46                101552.834           
      18.806379                1573075.64                97992.8374           
      18.861128                1665162.48                99562.6402           
      18.915878                 1600949.8                99505.4828           
      18.970627                1661363.61                97034.0958           
      19.025376                1685595.91                100031.832           
      19.080125                1526583.89                95165.6137           
      19.134875                1564205.31                96056.2279           
      19.189624                1777729.96                103609.719           
      19.244373                1734154.27                101804.939           
      19.299123                 1745804.1                 102842.02           
      19.353872                1596963.93                98087.8071           
      19.408621                 1523358.1                95762.7445           
      19.463370                1556113.54                96513.2226           
      19.518120                1539194.18                95946.5575           
      19.572869                1518191.51                97167.0663           
      19.627618                1742578.72                101769.078           
      19.682368                 1470843.1                92760.8771           
      19.737117                1818843.02                101917.676           
      19.791866                1488903.13                94864.4908           
      19.846615                1662783.19                97608.2651           
      19.901365                1750034.35                103805.653           
      19.956114                 1741406.5                100998.137           
      20.010863                1676288.38                 101015.49           
      20.065612                1511112.46                94924.5461           
      20.120362                1490099.77                94705.7234           
      20.175111                1678496.67                100216.788           
      20.229860                1468070.11                93693.3184           
      20.284610                1538848.28                96601.9193           
      20.339359                1490102.98                94321.8985           
      20.394108                1647683.02                98910.4802           
      20.448857                 1662179.9                101047.596           
      20.503607                1715244.53                97983.3888           
      20.558356                1508387.14                94518.9444           
      20.613105                1708772.34                100565.762           
      20.667855                 1680312.8                99935.1394           
      20.722604                 1668476.9                99055.9516           
      20.777353                1687840.91                99839.4293           
      20.832102                1876097.89                105751.653           
      20.886852                1805342.65                104468.733           
      20.941601                2009026.81                109619.102           
      20.996350                 1775303.4                101509.924           
      21.051100                1707060.47                103310.107           
      21.105849                1857331.34                103512.961           
      21.160598                1726015.56                102488.755           
      21.215347                1787402.67                103218.879           
      21.270097                1703329.18                100981.161           
      21.324846                1463999.84                93810.8403           
      21.379595                1741616.31                102308.386           
      21.434345                1679375.87                97490.8763           
      21.489094                1805355.25                102773.727           
      21.543843                1994096.71                107736.423           
      21.598592                1827532.38                103338.503           
      21.653342                1869860.83                 106605.52           
      21.708091                1817847.64                103012.091           
      21.762840                1461958.26                93491.0598           
      21.817590                1684830.03                99345.1364           
      21.872339                1528148.29                95043.9888           
      21.927088                1479284.77                94422.8191           
      21.981837                1548045.43                95371.6135           
      22.036587                1527074.14                95876.8508           
      22.091336                1277457.74                 86784.831           
      22.146085                1424588.94                92319.6513           
      22.200835                1421005.83                  91475.97           
      22.255584                1317502.88                90092.0851           
      22.310333                1368835.82                89070.7085           
      22.365082                 1473097.9                94223.8641           
      22.419832                1486682.18                94630.4761           
      22.474581                1324537.52                87964.9193           
      22.529330                1320504.19                87345.2113           
      22.584080                1407382.31                89283.1693           
      22.638829                1306392.95                87707.0204           
      22.693578                1194374.07                84249.6572           
      22.748327                1348549.42                88609.3285           
      22.803077                 1226812.2                85126.8433           
      22.857826                1319861.89                88044.0156           
      22.912575                1383634.29                90118.6581           
      22.967325                1524784.98                95539.7691           
      23.022074                1159947.03                82463.5369           
      23.076823                 1400614.8                91049.6552           
      23.131572                1200475.03                 84476.686           
      23.186322                1432807.12                92504.5248           
      23.241071                1280562.26                86981.3496           
      23.295820                1114629.28                81124.0066           
      23.350570                1261170.26                86053.0036           
      23.405319                1185671.27                83834.9234           
      23.460068                1123985.32                82230.8493           
      23.514817                1281921.45                86466.3933           
      23.569567                1391580.83                91207.6064           
      23.624316                 1128473.9                82325.1665           
      23.679065                1245217.64                85144.7135           
      23.733815                1145567.34                82899.2849           
      23.788564                 1262093.1                85891.6766           
      23.843313                1206864.84                82712.6098           
      23.898062                1350366.64                89458.2119           
      23.952812                1206776.56                82676.5238           
      24.007561                 1365992.6                89698.2255           
      24.062310                1224632.04                85341.7627           
      24.117059                1251401.62                84741.5279           
      24.171809                1223530.42                85040.8989           
      24.226558                 1193643.4                83762.1605           
      24.281307                1308825.97                 87241.322           
      24.336057                1196488.47                83820.4185           
      24.390806                1220464.33                85063.4225           
      24.445555                1266021.23                85736.8941           
      24.500304                1197325.61                84861.7324           
      24.555054                1137073.25                81627.6542           
      24.609803                 1113425.6                79942.7103           
      24.664552                1147451.11                83447.0228           
      24.719302                1267423.24                85675.3298           
      24.774051                1277718.47                87100.1247           
      24.828800                1510196.57                 94189.557           
      24.883549                1483513.23                94043.7174           
      24.938299                1525627.84                94622.0708           
      24.993048                1770742.34                101912.731           
      25.047797                1700782.77                100107.836           
      25.102547                1552658.85                 96120.704           
      25.157296                1641474.76                97802.3238           
      25.212045                1623724.88                97747.7188           
      25.266794                 1720693.4                100588.982           
      25.321544                1869735.98                106206.816           
      25.376293                1763104.16                 101008.42           
      25.431042                1768201.96                101905.771           
      25.485792                1655136.68                99071.4176           
      25.540541                1412079.76                91969.0958           
      25.595290                1292497.86                86184.5397           
      25.650039                1292978.71                85104.6669           
      25.704789                1194430.29                 83860.633           
      25.759538                1147263.81                81133.9652           
      25.814287                1012625.88                76793.4399           
      25.869037                1020205.02                76669.7379           
      25.923786                939813.509                74321.2937           
      25.978535                963823.998                  75057.84           
      26.033284                999373.055                76221.1289           
      26.088034                1070564.11                78469.9396           
      26.142783                956955.321                74929.7682           
      26.197532                1096669.29                80825.4588           
      26.252282                907658.825                72394.3663           
      26.307031                1218811.55                83862.2427           
      26.361780                1077919.34                79873.1777           
      26.416529                1035334.34                78463.6318           
      26.471279                1027150.01                 76943.958           
      26.526028                997026.223                  75984.28           
      26.580777                 1065152.5                79125.3806           
      26.635527                910815.215                73340.7265           
      26.690276                978148.083                75212.3736           
      26.745025                1086809.66                79880.4505           
      26.799774                981646.361                75506.5042           
      26.854524                955788.797                 75267.925           
      26.909273                986157.741                76239.4339           
      26.964022                 933734.67                73982.1909           
      27.018772                 976833.22                75071.6604           
      27.073521                892434.873                 72296.138           
