################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:41:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32528e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27189.6
# SumForIntensity1                 119275
# TransmittedFlux                  1325.28
# det                              0
# mon                              0
# pilai0                           119275
# pilai1                           101610
# pilct0                           119275
# pilct1                           101610
# pilroi0                          27189.6
# pilroi1                          101610
# sec                              0.1
# shu                              0
# title                            20230419_1_00207.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1730186.41                271888.362           
      16.287912                 1331921.4                 163310.72           
      16.342661                1495683.45                 149270.15           
      16.397410                1583097.42                139628.911           
      16.452160                1692602.01                 136681.06           
      16.506909                1923405.26                137611.199           
      16.561658                1756716.87                122000.847           
      16.616408                1603335.28                110804.488           
      16.671157                1420059.49                104577.412           
      16.725906                1529786.89                104217.101           
      16.780655                1399070.95                98290.4218           
      16.835405                1554901.93                104426.543           
      16.890154                1540977.14                101203.191           
      16.944903                 1458197.9                98403.4795           
      16.999653                1518767.18                97898.3874           
      17.054402                1476636.29                97215.7639           
      17.109151                1495131.47                 93861.564           
      17.163900                1606560.02                97481.3127           
      17.218650                1460748.21                93584.5303           
      17.273399                1478783.84                94326.0713           
      17.328148                1459034.83                93670.1751           
      17.382898                1562091.62                97098.4214           
      17.437647                1689977.45                 101193.67           
      17.492396                 1459820.3                94462.7555           
      17.547145                1708694.09                102903.819           
      17.601895                1691008.47                100605.249           
      17.656644                 1640829.7                98820.0528           
      17.711393                1715346.71                100742.741           
      17.766143                1755047.35                 102588.94           
      17.820892                1981997.46                108210.059           
      17.875641                3508115.87                146665.534           
      17.930390                6199378.22                190780.728           
      17.985140                9507011.27                240653.567           
      18.039889                10928819.9                257336.518           
      18.094638                12219988.4                273955.065           
      18.149388                9858879.39                244770.386           
      18.204137                5946769.67                189105.443           
      18.258886                3412621.94                144952.972           
      18.313635                2403452.44                116499.847           
      18.368385                2095610.96                 111294.47           
      18.423134                2237623.56                115243.253           
      18.477883                1978939.14                110178.795           
      18.532633                   1806325                102962.655           
      18.587382                1693336.28                101583.059           
      18.642131                1713635.15                101902.842           
      18.696880                1701624.24                101751.236           
      18.751630                1782265.12                103086.886           
      18.806379                1755522.33                 103519.63           
      18.861128                1818751.34                104053.037           
      18.915878                1823965.25                106210.251           
      18.970627                1700773.02                98178.2291           
      19.025376                1732716.52                101420.383           
      19.080125                1681706.62                99883.7484           
      19.134875                1634182.92                98181.3467           
      19.189624                1640989.34                99545.2357           
      19.244373                1603735.36                97901.9486           
      19.299123                1563489.22                 97324.076           
      19.353872                 1710363.4                101510.664           
      19.408621                1596809.52                98044.2521           
      19.463370                1658334.85                99632.7895           
      19.518120                1664588.86                99778.3187           
      19.572869                1581842.28                99183.0367           
      19.627618                1511463.56                94780.3868           
      19.682368                 1487465.5                93283.5627           
      19.737117                1589581.98                95278.1614           
      19.791866                 1778815.8                103689.779           
      19.846615                1612833.54                96131.0206           
      19.901365                1602502.54                99333.8072           
      19.956114                1630995.09                 97743.888           
      20.010863                 1730768.5                102643.889           
      20.065612                1600641.75                97696.0954           
      20.120362                1719373.62                101731.086           
      20.175111                1594374.15                97673.1868           
      20.229860                1695249.31                100682.041           
