################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:43:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34659e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27912.5
# SumForIntensity1                 121193
# TransmittedFlux                  1346.59
# det                              0
# mon                              0
# pilai0                           121193
# pilai1                           99312
# pilct0                           121193
# pilct1                           99312
# pilroi0                          27912.5
# pilroi1                          99312
# sec                              0.1
# shu                              0
# title                            20230419_1_00278.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1434811.36                 247594.83           
      16.287912                1627749.58                180538.235           
      16.342661                1630476.79                155851.303           
      16.397410                1754118.47                146977.546           
      16.452160                1627934.75                134044.626           
      16.506909                1844572.83                134761.638           
      16.561658                1663702.16                 118727.07           
      16.616408                 1635158.9                111898.731           
      16.671157                1728287.83                115369.938           
      16.725906                1529074.19                104192.822           
      16.780655                1516214.57                102322.622           
      16.835405                1372761.68                98119.8718           
      16.890154                1473656.03                98967.8583           
      16.944903                1366416.59                95256.3165           
      16.999653                1423603.88                94781.7053           
      17.054402                1451168.18                96373.7587           
      17.109151                1466113.38                92946.2503           
      17.163900                1612524.55                   97662.1           
      17.218650                1466839.05                93779.4355           
      17.273399                1556837.61                96783.4401           
      17.328148                1590791.79                97808.1786           
      17.382898                1446916.92                93450.3036           
      17.437647                1605710.25                98638.5051           
      17.492396                1533026.11                96802.3022           
      17.547145                1436613.84                94355.9643           
      17.601895                 1567727.5                96868.6034           
      17.656644                1658661.53                99355.5686           
      17.711393                1708032.43                100527.727           
      17.766143                 1623613.4                98672.7963           
      17.820892                1663938.29                99148.1679           
      17.875641                1738905.69                103259.286           
      17.930390                1595003.08                96770.1018           
      17.985140                1814302.38                105129.629           
      18.039889                2052922.89                111532.415           
      18.094638                2176682.65                115622.271           
      18.149388                2246766.27                116848.743           
      18.204137                3456837.23                144179.308           
      18.258886                5740291.39                187996.604           
      18.313635                8838481.28                223406.812           
      18.368385                9566937.04                237796.092           
      18.423134                11198978.8                257816.795           
      18.477883                8550464.77                229021.713           
      18.532633                4435124.62                161337.269           
      18.587382                2467646.41                122628.424           
      18.642131                1853104.76                105968.576           
      18.696880                1701717.12                101754.013           
      18.751630                1710552.25                100991.644           
      18.806379                1689144.98                101543.702           
      18.861128                1807372.04                103727.014           
      18.915878                1749772.99                104027.703           
      18.970627                1658706.99                96956.4829           
      19.025376                1638946.34                98637.9083           
      19.080125                1680844.95                 99858.156           
      19.134875                1792022.09                102813.544           
      19.189624                1525196.37                 95968.892           
      19.244373                1638456.03                98956.0563           
      19.299123                1662285.86                100351.923           
      19.353872                1626895.84                99002.7701           
      19.408621                1476705.86                94284.9946           
      19.463370                1670387.51                99994.1963           
      19.518120                1405814.68                91695.2266           
      19.572869                1507267.53                96816.8577           
      19.627618                1589051.33                 97182.619           
      19.682368                1611531.92                97095.9532           
      19.737117                1504089.22                92680.5712           
      19.791866                1493961.43                95025.4973           
      19.846615                1514554.28                93156.0793           
      19.901365                 1467786.3                95066.8563           
      19.956114                1488790.12                93385.6235           
      20.010863                1505357.08                95726.7624           
      20.065612                1409159.51                91666.4083           
      20.120362                1364392.55                90622.9553           
      20.175111                1630782.09                98782.0881           
      20.229860                1593456.97                97612.4904           
      20.284610                1750842.61                103041.318           
      20.339359                1621171.21                98382.7216           
      20.394108                1534446.61                95451.1946           
      20.448857                1650711.38                100698.394           
      20.503607                1621310.57                95262.6243           
      20.558356                1698689.66                100304.282           
      20.613105                1739766.13                101473.697           
      20.667855                1680562.86                99942.5752           
      20.722604                1792150.69                102661.531           
      20.777353                 1847722.1                104461.116           
      20.832102                1553980.91                96245.9043           
      20.886852                1732170.97                102329.743           
      20.941601                1702204.94                100901.889           
      20.996350                1687974.64                98981.7595           
      21.051100                1736610.74                104200.451           
      21.105849                 1856615.3                103493.006           
      21.160598                1714663.55                102151.164           
      21.215347                1924746.08                107111.144           
      21.270097                1762446.37                102718.583           
      21.324846                2012976.18                110002.316           
      21.379595                1607459.02                98289.0069           
      21.434345                1702340.51                98155.1828           
      21.489094                1759108.41                101448.837           
      21.543843                1703510.29                 99577.639           
      21.598592                 1740034.7                100834.368           
      21.653342                 1821412.5                105215.375           
      21.708091                1764479.65                101488.723           
      21.762840                1689230.36                100495.597           
      21.817590                1743117.91                101048.983           
      21.872339                1711634.76                100588.297           
      21.927088                1346509.53                90085.6848           
      21.981837                1531073.88                94847.3832           
      22.036587                1416624.71                92344.5152           
      22.091336                1430620.06                91840.1757           
      22.146085                1503407.82                94839.1762           
      22.200835                1515160.34                94457.9228           
      22.255584                1477428.91                 95403.465           
      22.310333                 1606332.6                96488.8128           
      22.365082                1409736.07                92175.1836           
      22.419832                1270233.93                87470.9439           
      22.474581                1307759.35                87406.0094           
      22.529330                1360917.68                88671.7205           
      22.584080                1290021.62                 85479.515           
      22.638829                1347240.72                  89067.66           
      22.693578                1234430.22                 85650.762           
      22.748327                1244896.98                85135.8974           
      22.803077                1220226.63                84898.0539           
      22.857826                1466696.59                92812.3436           
      22.912575                1337111.59                88590.6495           
      22.967325                1280120.31                87539.7453           
      23.022074                1253499.48                85724.4997           
      23.076823                1229008.62                85289.6663           
      23.131572                1259479.31                 86527.832           
      23.186322                1288785.69                87732.2897           
      23.241071                1146229.09                82292.7367           
      23.295820                1297833.03                87537.3874           
      23.350570                 1219557.8                84621.4312           
      23.405319                1167073.72                83174.8389           
      23.460068                1183975.57                84396.7702           
      23.514817                1281737.83                86460.2005           
      23.569567                1261672.82                86846.0786           
      23.624316                1080742.32                80565.2831           
      23.679065                1315902.59                87527.9844           
      23.733815                1246243.99                86465.3318           
      23.788564                1185864.79                83257.4244           
      23.843313                1207503.24                82734.4831           
      23.898062                1131973.16                81905.3798           
      23.952812                1149916.06                80705.2605           
      24.007561                1178548.64                83316.9636           
      24.062310                1089271.15                80487.1965           
      24.117059                1330526.48                87379.5282           
      24.171809                 1264305.1                86446.2983           
      24.226558                1217600.15                84598.5495           
      24.281307                1296889.04                86842.5757           
      24.336057                1090970.35                 80039.071           
      24.390806                1083799.08                80159.4438           
      24.445555                1178717.03                82727.9062           
      24.500304                1077616.34                80507.7782           
      24.555054                1161513.71                82500.2502           
      24.609803                1078994.72                78696.9545           
      24.664552                1353686.95                 90636.447           
      24.719302                1268492.23                85711.4532           
      24.774051                1104841.04                80993.6721           
      24.828800                1162642.33                 82643.572           
      24.883549                1292817.45                87791.5425           
      24.938299                1208709.64                84222.6961           
      24.993048                 1214468.7                84400.2863           
      25.047797                1130020.76                81599.3806           
      25.102547                1130007.78                82001.0922           
      25.157296                1158778.62                82173.5986           
      25.212045                1123172.65                81296.8405           
      25.266794                1110872.84                80822.2319           
      25.321544                1266314.22                87404.3378           
      25.376293                1194206.68                83130.1075           
      25.431042                978187.128                75795.5693           
      25.485792                1051674.88                78971.8292           
      25.540541                1257630.18                86793.8149           
      25.595290                1326600.25                87314.1211           
      25.650039                1124036.89                79350.1899           
      25.704789                1300933.66                87519.5968           
      25.759538                1111228.82                79849.6105           
      25.814287                1315113.14                87514.7324           
      25.869037                1804044.52                101953.908           
      25.923786                2178919.84                113165.239           
      25.978535                2284578.21                115558.051           
      26.033284                2174383.02                 112429.32           
      26.088034                1932893.48                105438.917           
      26.142783                1526925.14                94649.3055           
      26.197532                1521135.03                95190.6346           
      26.252282                1121022.61                80454.5557           
      26.307031                1016273.29                76577.8989           
      26.361780                1083684.39                80086.4865           
      26.416529                1148751.26                82649.6651           
      26.471279                1033875.05                 77195.434           
      26.526028                 957273.52                74454.0771           
      26.580777                1065974.98                79155.9239           
      26.635527                1069863.91                79486.6764           
      26.690276                961074.876                74553.0822           
      26.745025                1081574.31                79687.8191           
      26.799774                1000432.98                 76225.597           
      26.854524                836320.205                70406.9076           
      26.909273                1069375.79                79391.0678           
      26.964022                980479.859                75811.4467           
      27.018772                947184.071                73923.5823           
      27.073521                1009326.61                76885.1905           
      27.128270                988424.304                76465.6846           
      27.183019                891570.137                72232.4555           
      27.237769                1044025.71                77951.8496           
      27.292518                1065025.56                78716.6381           
      27.347267                1013133.85                 76756.605           
      27.402017                976148.833                75916.7205           
      27.456766                1000238.06                76638.9647           
      27.511515                995540.323                75851.9478           
      27.566264                964083.191                75016.8567           
      27.621014                864750.874                71032.3632           
      27.675763                949567.999                 74807.033           
      27.730512                926458.804                73691.6668           
      27.785262                856076.179                 70823.414           
      27.840011                  848846.1                69785.5757           
      27.894760                967209.875                75058.1233           
      27.949509                922594.761                74062.5196           
      28.004259                1130562.44                81972.3146           
      28.059008                942886.712                74069.7048           
      28.113757                957092.786                74038.6874           
      28.168506                 871898.15                71389.2607           
      28.223256                1075964.94                79703.3445           
      28.278005                921620.539                73753.5668           
      28.332754                808822.348                69083.4614           
      28.387504                945496.141                73531.3795           
      28.442253                1034076.89                77280.1056           
      28.497002                998588.776                76523.1925           
      28.551751                877294.271                72091.1182           
      28.606501                937398.394                74508.2768           
      28.661250                878363.112                71364.5862           
      28.715999                776965.808                66423.8363           
      28.770749                1032399.09                77747.8753           
      28.825498                1061419.77                77803.7132           
      28.880247                1082129.38                79361.9828           
      28.934996                971084.492                74973.1268           
      28.989746                1092172.54                78892.0991           
      29.044495                988423.224                75236.4784           
      29.099244                907502.453                72263.5356           
      29.153994                834043.601                 69805.433           
      29.208743                940341.884                 74503.083           
      29.263492                1043970.88                77471.5928           
      29.318241                856954.849                70546.3122           
      29.372991                859085.239                70440.8521           
      29.427740                 917775.22                72611.3581           
      29.482489                891919.779                  71756.28           
      29.537239                1023136.61                77444.9678           
      29.591988                815836.297                68783.8793           
      29.646737                893891.231                72369.9208           
      29.701486                814215.491                68880.6963           
      29.756236                778405.356                66818.1055           
