################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:52:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33163e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27623
# SumForIntensity1                 119847
# TransmittedFlux                  1331.63
# det                              0
# mon                              0
# pilai0                           119847
# pilai1                           99720.2
# pilct0                           119847
# pilct1                           99720.2
# pilroi0                          27623
# pilroi1                          99720.2
# sec                              0.1
# shu                              0
# title                            20230419_1_00283.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1561021.2                  258254.9           
      16.287912                1985071.31                199371.673           
      16.342661                1702162.82                159240.553           
      16.397410                1570088.53                139054.037           
      16.452160                1725940.67                138020.578           
      16.506909                1542120.86                123218.973           
      16.561658                1681695.52                119367.375           
      16.616408                1604038.72                110828.793           
      16.671157                1713017.53                114859.131           
      16.725906                 1577887.3                105842.847           
      16.780655                1565303.26                103965.818           
      16.835405                1625262.56                106763.097           
      16.890154                1573179.77                102255.173           
      16.944903                1525311.25                100642.509           
      16.999653                 1695939.7                103451.107           
      17.054402                1502850.41                98074.8835           
      17.109151                1342505.43                88941.8423           
      17.163900                1571379.62                96408.0833           
      17.218650                1478416.65                94148.8037           
      17.273399                1598382.93                98066.3056           
      17.328148                1441224.54                93096.7084           
      17.382898                1458382.64                93819.8342           
      17.437647                 1684387.4                101026.169           
      17.492396                1661026.58                100762.562           
      17.547145                 1524155.4                 97188.294           
      17.601895                1411598.54                91918.5895           
      17.656644                1485832.58                94036.8919           
      17.711393                1749599.03                101743.593           
      17.766143                1564617.65                96863.5175           
      17.820892                 1546043.3                95571.1723           
      17.875641                1622832.54                99753.4575           
      17.930390                1923088.91                106257.628           
      17.985140                1740643.05                102973.425           
      18.039889                 2028338.7                110862.591           
      18.094638                1970276.12                110003.749           
      18.149388                2404396.49                120878.243           
      18.204137                3912052.76                153378.972           
      18.258886                7143488.27                209719.205           
      18.313635                11120222.4                 250590.34           
      18.368385                11037221.8                255416.024           
      18.423134                9720182.01                240192.362           
      18.477883                6552701.78                 200489.67           
      18.532633                3312547.06                139432.115           
      18.587382                2088781.34                112822.618           
      18.642131                1858329.81                106117.867           
      18.696880                1731412.31                102637.984           
      18.751630                1704178.14                100803.303           
      18.806379                 1579725.8                98199.7509           
      18.861128                1718761.87                101152.344           
      18.915878                1558848.99                98188.3985           
      18.970627                1733859.57                99128.6007           
      19.025376                1632804.05                98452.9021           
      19.080125                1622690.17                98115.4766           
      19.134875                1593492.03                96951.2915           
      19.189624                1440636.16                93270.5967           
      19.244373                1608891.21                98059.1948           
      19.299123                1563950.08                97338.4187           
      19.353872                1682083.89                100667.967           
      19.408621                1590286.42                97843.7876           
      19.463370                1682239.19                100348.307           
      19.518120                1719018.28                101396.494           
      19.572869                1674538.32                102047.732           
      19.627618                1617626.84                 98052.531           
      19.682368                1628172.56                 97595.971           
      19.737117                1612344.51                95957.9196           
      19.791866                1471557.09                94310.2761           
      19.846615                1561278.56                94582.1055           
      19.901365                1645824.24                100667.538           
      19.956114                1660455.64                98622.7076           
      20.010863                1573027.33                97854.7113           
      20.065612                1685640.27                100256.511           
      20.120362                1592481.25                97905.1902           
      20.175111                1449783.43                93139.0496           
      20.229860                1605454.06                97979.2622           
      20.284610                1769516.91                103589.375           
      20.339359                1788487.83                103334.986           
      20.394108                1577916.83                96793.7979           
      20.448857                1669200.08                101260.757           
      20.503607                1750720.48                98991.4854           
      20.558356                1626870.01                98160.9783           
      20.613105                1763067.27                102150.969           
      20.667855                1538401.24                95622.0313           
      20.722604                1751814.14                101499.637           
      20.777353                1622583.86                97890.3568           
      20.832102                1679093.93                100045.351           
      20.886852                1756371.46                103042.098           
      20.941601                1709783.18                101126.247           
      20.996350                1526079.07                94115.4077           
      21.051100                1667303.05                102099.974           
      21.105849                1712457.06                99393.9345           
      21.160598                1647035.39                100116.424           
      21.215347                1679096.52                100042.784           
      21.270097                1835162.22                104816.172           
      21.324846                1825641.09                104758.727           
      21.379595                1674323.88                100312.425           
      21.434345                1774906.73                100225.397           
      21.489094                1741504.71                100939.953           
      21.543843                1719530.14                100044.758           
      21.598592                1657699.72                98419.8184           
      21.653342                1595086.87                98461.6752           
      21.708091                1777330.98                101857.642           
